6339	162	4772
26722	235	25046
29064	379	7203
14339	941	27564
1807	1437	22505
27195	1234	29753
8450	2654	20361
18403	2653	11079
13559	1487	12012
19055	1144	10781
7965	4397	8162
25046	3305	25046
22190	4462	16630
16085	582	3648
17617	3707	24036
24368	3253	22291
25409	2039	28101
5562	4100	26710
20078	1169	20078
14203	4347	3767
6835	628	24865
3412	2808	27374
11597	1614	12075
6324	2418	20651
12399	1636	30558
13790	3645	8915
3402	39	19278
4672	4165	3269
430	3268	20849
6739	2653	29929
9625	1029	10921
16259	4146	14714
4752	2165	27817
16581	85	5565
12839	1029	10303
4038	1923	14830
6952	1363	7334
838	3097	10590
4595	2290	25039
1781	308	28393
13253	1490	15680
20799	2563	29632
11048	3120	13237
14951	1265	8864
4882	895	7908
17847	2653	19987
20078	2845	5754
22265	1980	17563
7612	3785	18870
15053	3049	17994
17146	1391	21149
5218	2653	8281
10640	2653	5361
5168	895	30027
2721	3780	20044
9766	1956	21528
25256	106	11685
21052	2814	177
8111	2736	24254
5291	2532	21493
8864	162	26398
7139	2991	16318
12356	650	30170
13791	1029	4604
4595	412	12572
12798	628	9151
16246	895	26591
1185	1198	17428
24192	741	1559
30101	4384	21258
14880	105	22707
5699	3776	7236
19067	106	2449
28401	2487	2168
25868	764	12685
19954	961	5074
25496	2114	83
11022	3796	12485
17287	1201	25663
13516	547	5692
6733	2653	27626
5944	4146	846
20602	2330	23415
5130	162	26244
18946	1614	11048
28668	3797	21814
18472	2063	391
23541	420	12427
21337	3991	11989
28858	2562	6054
22230	2408	21404
273	1614	19175
18852	4414	13941
14880	192	28736
8864	1877	3241
21219	2653	2136
1503	2217	12316
19656	4414	10756
4564	895	23376
1909	3377	3664
4656	412	8035
23737	4347	28471
30203	2352	27104
24880	1234	1604
5307	1443	4038
20368	493	5063
23309	1739	29297
20022	3831	20361
5692	2939	12937
9878	4328	30305
12140	2338	7849
28316	3293	18058
24033	4190	11810
26431	1280	4764
25220	4381	21447
3462	162	30152
17822	2784	12193
2099	1735	5855
23311	105	28736
16423	2653	14858
28360	103	9726
21147	1978	7620
14173	2458	1059
6339	3978	7978
17446	709	16243
29929	869	20661
8261	2063	26591
4036	614	6154
4411	106	7334
28010	181	19727
26968	2263	10794
27542	1971	8235
13497	3735	28371
10266	1089	18058
25046	628	23047
23309	473	15144
18736	3263	14749
22975	950	30005
6457	2734	17962
29494	1296	21681
7135	3024	16817
27510	1384	17287
24873	190	28246
27262	577	17073
14880	3026	4492
7528	4382	2533
1781	277	3055
18821	1437	16387
2288	653	1696
4703	39	9282
29064	1247	18220
10161	3629	27280
20968	1824	11843
16379	986	5430
4710	1839	22966
17441	89	28387
13078	105	29064
19194	2993	4603
8269	1437	30356
25566	1131	13809
23461	4420	23309
17123	895	14364
14880	412	8462
26527	650	23953
17780	1711	28765
18672	1910	15487
6714	3049	27010
14880	3581	19481
29262	2133	5357
13937	551	18946
6846	1188	5859
15006	4070	6679
11548	1029	28593
28153	2263	23309
5135	4531	23456
15930	3061	6142
24943	205	12752
24492	544	28010
7062	1768	25663
724	4347	5307
11474	1403	13352
10292	3831	931
27876	333	9106
23012	1171	7473
5583	1562	1173
4038	1490	11118
24526	974	20788
4595	4286	6883
21756	1628	23469
22828	3758	11173
14880	1029	29150
5451	105	28350
4175	763	6054
17617	1860	15638
2378	2280	20614
97	4436	6471
24788	4492	13192
22618	1332	3091
18474	3144	26686
23311	2939	7397
24536	3749	4362
20697	2801	20090
20434	250	29252
10959	2653	12892
20129	77	5090
29064	1126	6840
5681	2165	14020
29753	383	27165
21925	2063	28924
20799	1892	12819
1983	3898	23963
5320	895	25220
4966	2653	22197
7450	2370	19510
23899	203	26214
23359	4146	13444
273	1529	28147
23583	2653	17436
16826	2939	9209
177	4247	4988
18058	1450	15581
309	986	26665
27633	2145	27434
2484	1728	18343
21215	4402	19235
4038	1234	20712
22029	52	5525
3767	2433	10479
20718	2370	13980
23376	3838	25408
10247	470	21826
16318	3647	7337
339	2930	16343
21054	4471	15483
8961	628	1144
21175	4436	5357
1874	2653	21026
25046	2932	16188
21270	439	7820
7236	3636	28393
2298	869	7666
4764	3413	22460
5135	162	19853
24848	829	10912
16204	2481	26147
2288	2808	1678
23651	4436	3767
14365	1513	17512
24845	162	7743
28541	2209	25008
10242	2946	22493
1185	1487	27520
15120	4381	22700
28758	1029	28835
14880	1049	3345
1509	3419	18594
1712	3243	15729
11166	4354	15713
19311	1907	16578
24600	1614	740
19459	1770	4802
17287	2653	23990
12313	3073	1781
6835	2319	6835
11052	807	30510
11022	188	3350
10292	2734	20168
13062	2798	5288
28393	1019	26237
14017	2013	1716
21727	628	3837
5090	1867	6677
682	2734	25566
7851	664	14566
4800	162	23493
21991	102	20249
11118	4273	23232
23583	2290	21413
1781	2653	17287
29742	2734	22707
7020	628	30597
18920	3831	74
4195	1	2378
2271	3513	30556
29632	4420	19194
26011	3797	19505
27520	408	6559
8235	1049	309
218	1804	15997
4377	2627	14339
25564	2734	3767
29972	3838	17447
20317	1282	25872
4038	1532	8
13266	533	6679
10452	861	20938
26064	3470	28106
12931	3097	10911
10959	2145	10512
24216	2462	22132
9766	1967	1678
1169	1126	28042
23127	3411	19175
22949	3771	25053
14880	4172	28984
11248	1941	19882
6224	4108	23239
23309	105	22139
7852	2408	7710
4595	1969	25356
1712	3478	1059
2399	4366	14059
15926	2606	33
4564	1049	14797
16796	2814	7704
25485	106	26714
8700	3730	11245
23583	2669	9610
20533	3236	28882
28004	579	986
9868	4347	28471
6679	3624	10468
28010	3663	25406
15308	1366	29297
7443	895	26335
13265	1614	10417
9837	1234	27567
28393	2640	106
18781	3028	8707
1324	1029	11151
19880	4149	27400
14916	162	18560
13078	2432	21904
3767	895	23868
3183	77	16318
21549	942	207
2125	2408	714
3694	2034	1221
16708	2653	20107
14618	1049	20651
28465	577	3081
19278	1126	25571
11457	1378	27876
3252	3224	1247
16926	1910	8796
11788	4328	29776
20697	4132	22291
3453	37	16831
4377	650	6952
23376	654	4175
2378	551	28827
1835	660	5430
12096	4273	9475
8962	162	6677
16831	105	13105
4175	1029	4377
19505	3629	3475
12316	1432	16817
9633	188	20312
11185	3847	10560
14145	1437	16442
25205	2653	3350
7356	2653	9686
8587	864	19883
8461	2653	14012
25362	2734	10267
4557	1131	5228
13851	162	28615
28674	770	9771
5653	4329	4801
22654	420	29765
23097	3748	17089
30292	4020	10891
23478	961	23478
21727	1157	7114
25426	157	24757
28387	3519	24893
12160	2653	2449
14880	4331	7565
15901	231	20305
1874	1409	22265
21175	4479	29061
16599	533	29903
13337	1529	8570
8462	986	12927
10760	579	11652
27001	1487	25897
25929	3992	25929
20799	4383	7088
10891	134	20249
663	420	20361
13986	1980	9387
29262	220	26686
28579	190	22230
13252	4268	26957
15554	2654	21921
6264	2073	22234
29301	3286	3643
3298	1296	29632
14880	350	1375
13281	4436	12140
3196	391	22647
26210	4146	23975
26867	2736	28835
20317	4108	986
27001	660	29297
4882	1126	11244
26278	1437	9198
21208	2142	8243
21111	1197	21111
3649	1203	21539
19285	2433	10242
2288	1614	6054
26686	861	13014
2859	4537	5464
2502	2689	22042
20748	1291	18863
19686	1520	9930
6866	942	4377
23651	1725	18635
15406	3916	20697
18672	1813	29297
393	2653	27130
14938	3798	11142
61	623	1877
29515	3243	16630
14367	895	13980
16872	551	15269
23758	3566	2574
28064	1039	24725
4595	3263	1909
2336	2352	19253
20906	301	24848
11931	105	3252
26747	2798	10260
12931	1978	10850
16479	2653	708
28835	350	20690
15094	162	15109
3632	3956	24216
22707	1248	29297
9520	551	1781
12931	1709	2595
22230	1282	6753
28010	162	18133
13643	3148	24216
17221	895	20651
20078	2034	3767
28106	4146	8264
2769	614	2366
11118	4007	8470
13110	106	8682
15761	2727	20748
13647	3367	26147
5699	2214	15347
1185	364	28255
18173	1293	19372
15104	1770	7201
30203	2370	3269
26011	986	10567
9766	3103	23260
17617	2784	2140
6453	3377	26244
22975	420	9014
24536	1	19285
29354	4171	20397
8330	2408	5242
23459	2730	13446
26071	635	4118
7339	1824	19557
17321	1066	13093
8477	2090	19583
14880	4196	3403
5743	3286	10310
25280	4273	20223
15158	3680	18072
14676	2408	10210
4655	971	24077
19276	3263	17458
23309	106	16708
17738	1824	5750
356	2399	7820
15444	473	24342
4856	4328	20697
26011	2330	22230
1410	1270	5865
1639	2764	12716
6677	1197	24808
13851	420	22669
14811	3425	11457
13082	709	2360
4595	1906	11033
29929	106	23563
26722	3787	7319
24296	3629	27344
17441	2733	23077
7621	2705	22265
27086	577	16204
12093	1716	26491
14683	1562	16950
27106	895	5464
22265	3243	19194
27536	551	10850
13162	1463	7091
2284	3425	14880
2552	432	1695
29993	628	18743
29262	103	28326
29031	190	17847
7437	3133	2924
12106	162	28735
2366	3266	30436
11022	4479	29972
22643	1159	29253
11810	1713	23227
12029	3419	30528
13093	2159	25003
26722	2654	838
24942	654	15818
23342	210	21487
5857	3695	28755
24098	2370	16599
17880	2763	25665
12743	1383	5562
3183	986	28929
13175	2084	7708
754	292	24672
3544	4108	9495
1958	1004	30005
21797	2013	19803
15641	3574	27262
26920	895	926
9094	3659	16085
28243	1029	9022
19276	1349	20654
2337	2734	930
6887	3519	3468
12715	628	18252
9315	1004	6575
25081	1363	21034
9539	3885	27235
5417	4436	22291
13110	1978	27212
6928	4108	29821
17966	1135	2192
19803	342	1271
15878	4174	9744
16599	2417	16599
23785	188	28954
9315	2034	22234
26465	4347	2742
7753	895	16154
3269	1294	7854
4595	2045	23970
24216	2399	1712
20799	1197	1559
22647	4314	22265
5562	2654	9845
377	2654	23775
21002	1978	24905
26527	4420	7529
10356	3211	12313
11269	500	29354
3403	3333	13496
898	3663	24104
18963	185	3864
10850	1320	28010
6870	1097	6870
24022	2042	28246
17692	2133	13980
21513	2176	18088
13265	3581	14436
22512	2174	1818
11363	420	26398
13545	1530	20618
28541	2432	11869
12618	2653	17287
26530	3097	16975
20799	1131	25818
14618	146	24077
27547	3073	27547
18980	663	6840
7332	3120	10967
1503	3567	12207
3077	4462	4099
956	1443	23411
10763	1802	26722
16420	2152	19055
14454	106	17020
19372	2734	23107
10590	4420	10099
10617	264	10850
23208	3915	20214
7197	887	25339
27900	4381	481
27542	210	10167
16479	3028	10247
1383	1299	21413
6584	3026	6
3837	1228	1271
20317	4082	21215
1548	2939	5235
10958	653	23376
768	3797	14603
20056	2627	14636
7063	4530	17180
27581	1460	22230
12126	4354	2288
15818	420	23376
763	1198	14634
5897	2654	8430
7621	2433	7840
27633	470	8269
22983	4040	17872
28010	785	3129
16012	664	9859
3767	1064	13619
12427	1159	13078
6457	105	24036
17605	551	2297
18594	2399	23097
25551	3518	3728
7291	2211	4844
30441	2408	17173
10417	3749	17139
2297	2727	14267
29872	4402	27875
7926	2653	27646
18736	1435	16204
22597	106	20168
13851	2408	20044
28149	2734	22212
29354	1295	24332
10065	2051	22265
14870	2862	12029
926	1198	27089
1805	868	16812
8965	202	15188
7201	950	1419
18342	262	21290
28286	2069	28286
12086	2059	29108
10303	658	10216
1421	1487	28010
18962	562	1701
26226	1437	4703
30394	3701	20245
26758	2409	7236
12715	3352	30506
17988	635	1877
259	1363	25220
16135	551	9726
17277	2734	1362
11007	3991	18483
8463	1158	28835
558	1282	18439
27898	162	16961
24105	2165	17447
3412	4154	12951
1855	70	26963
18946	1403	12160
29424	2874	25410
9968	4179	25053
4882	379	8821
28541	660	16806
5464	895	29765
10500	4406	18694
20874	2522	1716
23115	4381	28984
20799	2460	19175
6835	81	26722
7062	1169	16387
25569	4525	17847
14174	1319	10981
15576	628	25981
24216	3221	4802
12109	1971	10124
22211	2653	26104
2288	2734	17426
20168	2978	19175
4942	4382	9381
23376	1126	1038
9381	2734	13851
8630	1487	13980
21380	2654	5675
1942	2042	16204
11126	467	716
3068	1158	7877
2175	1489	9876
463	2408	1716
25115	1234	20799
23963	110	25675
4595	3088	4309
21701	1122	13444
20168	1495	22751
28642	3730	20168
2240	3236	9771
25987	3826	16618
6325	106	21814
10821	895	16204
28869	1240	22265
15786	4011	1509
8570	106	16708
27542	650	22177
4703	1934	23317
12529	1758	1818
21513	354	27280
25046	3467	4790
14786	105	21830
28925	85	26797
21329	1197	8572
18947	2338	28246
24401	573	7062
6413	1122	3196
11459	354	10465
14880	1614	15521
28246	4146	19939
28954	1029	25905
22265	4146	16146
22680	617	23456
10865	2734	3064
15626	103	1260
21874	268	15326
20251	1334	26773
14797	4108	28756
27262	161	1877
3832	3080	13216
4752	868	28010
4437	470	24294
20168	1068	29354
29677	2786	9749
1260	2627	18077
12179	162	22291
29354	3263	33
17476	2133	28335
26591	2733	1781
14880	1029	6048
22312	470	19349
15495	3832	26686
61	2734	9426
2288	2634	20618
3068	106	10590
15770	4366	8477
14173	192	22291
6264	1513	26510
2245	3771	12644
16847	106	13851
15461	1490	22968
4802	4436	29776
27262	997	10756
24048	1614	20684
27259	1248	24434
2378	243	3196
17354	4425	19285
22988	2217	12316
5152	2784	12975
9883	934	22392
4752	1145	21779
2700	3991	24911
9766	4132	8264
14880	4254	2337
1818	4420	5561
17847	3305	7495
30203	500	24744
2378	4146	1062
23342	3377	5697
4036	420	9261
28010	2121	986
15347	705	24036
4595	2380	19505
19952	1122	4801
11079	1169	21921
30441	895	2288
3185	2338	9589
16177	2589	2662
6324	1291	4564
2595	4273	23875
8648	660	10124
3373	807	21681
15878	202	3403
8455	3889	16204
14367	2727	22265
27368	4215	3616
26722	2433	13195
14341	628	29542
11572	1437	9438
24805	162	16806
22822	4146	4235
16726	81	16726
27520	1228	4362
9766	2042	5607
29203	3263	17197
20317	498	20846
20462	4346	2552
26722	3257	27633
5815	4535	9771
27510	3663	11381
19175	3130	3570
29569	2654	6992
12012	3305	12481
12715	3977	10676
24216	1296	10356
14811	4146	15434
1185	4268	21921
29968	4146	19557
14897	2356	20618
10154	3796	26711
1559	1126	17847
33	715	17287
21702	1240	29138
13986	1980	16012
3689	3447	23767
3291	2418	19175
7621	4492	24672
19336	2653	10445
14880	473	28008
29276	420	9151
29972	1804	610
26237	2734	29138
7926	3097	25665
1185	2408	11889
14797	4177	14797
154	3236	20990
10303	2152	27104
20760	2433	1260
15310	573	19397
20317	2034	29776
23057	277	11956
6887	2522	9678
2082	3293	106
20056	562	17539
24450	1832	19610
14239	1029	8348
3300	182	29515
23309	4525	25868
986	81	25220
13093	4492	4731
28783	332	3074
7201	105	22707
4784	2063	12012
29742	1169	25220
16847	2653	27534
22552	1252	29002
28835	2734	17429
25463	1169	8232
5714	2522	859
22680	103	18863
2297	3538	11668
10865	3233	10216
11011	1199	7991
3165	1228	21874
13980	579	25076
21334	869	16875
6385	2862	3385
19691	801	14880
29972	653	3373
24216	2134	3482
29262	211	5466
19194	1804	28782
29262	4242	29633
722	293	24675
19527	4328	9978
28624	1159	23493
11810	1158	26387
3058	1818	24342
6083	4331	15997
26190	64	28246
22265	3735	22265
28736	52	1206
23376	2653	430
26467	987	20317
8477	709	21549
19343	2654	18594
27613	881	4595
17699	360	15491
9925	2409	6921
30055	3176	16420
26722	2653	7896
2136	4381	14896
16203	2653	17665
28984	3106	19652
23433	2653	22250
23097	2430	15342
12197	408	7084
16692	2930	23007
14341	1012	21540
29898	1234	18282
5304	192	14425
22680	2654	28246
17847	1029	7339
3252	2433	18683
610	3206	986
2842	4268	886
22042	4146	18946
14880	836	12142
24341	3866	6716
5579	4211	14786
5602	2290	17883
21978	3011	16105
2297	1636	10099
15792	4146	18278
26370	760	4368
3570	2653	2192
26569	203	2192
28224	326	4790
14811	2815	13027
11244	1589	13214
1734	2939	2433
17209	3221	21528
27081	1020	21337
27280	4420	25046
515	3730	20799
27165	2733	21502
28106	157	4362
7201	3663	27047
7730	3798	26510
7978	1197	28010
1431	29	4703
30510	309	17139
12313	105	19022
15594	192	29028
11011	130	12735
20415	4396	2378
6488	942	26011
20697	1247	3091
25046	925	14916
18088	289	6792
28146	974	9076
5559	1029	20487
682	2653	26722
15347	2081	14632
29968	895	23868
19527	2653	15937
24376	1119	28064
7937	1086	23174
16599	4530	26686
23401	2895	8477
21175	950	14947
9766	663	19495
28526	1235	17847
19533	2801	2240
21440	4146	26099
2378	1023	3513
4162	3024	3586
13297	1529	28782
21175	2653	3727
18088	1159	29273
2288	2653	13834
27550	868	16092
20168	1508	21717
21337	3977	11118
23901	1562	8550
11243	103	29306
1185	2654	20799
7528	256	11033
11846	466	12192
25868	162	23097
16875	1029	13314
17476	1159	6716
15445	1432	24216
14880	1971	26494
12106	1786	23097
14351	1980	8961
25046	2391	9151
11048	1120	25914
11148	4146	14294
4882	4451	6205
6298	822	16012
26414	1980	23277
10292	1363	15065
16872	2653	6897
6883	190	30001
10809	4146	6471
5017	2978	14627
2288	654	23541
11085	3211	2192
15960	2186	11457
21198	1945	7472
20415	162	562
12844	1198	8709
9121	2653	30356
25585	551	19559
27900	1535	8550
26569	190	23035
2449	1685	280
16202	4402	23433
10101	420	19175
29564	1437	1970
25046	2073	23260
16847	2267	23651
22581	4420	5305
17123	2432	8961
12536	1530	4595
20317	3568	26657
9660	3411	14156
14145	4268	16853
25588	2653	3786
10267	4492	8297
3490	1867	17287
4703	4414	22291
12844	2121	22294
12441	942	15053
1695	1764	8560
25872	3566	29368
9187	1709	2595
20642	997	8101
18220	2653	24784
23309	2669	1907
13444	2653	12374
14636	2481	19624
22674	660	13401
20532	623	27086
16214	3133	24673
18573	1485	28246
22714	660	22799
15786	815	14133
9726	1254	22294
11774	481	1503
20107	4346	28504
14618	2929	14262
6853	895	7650
12931	4492	10590
26722	1403	8700
22172	2429	24324
2370	895	12316
16660	1772	9780
4764	1403	13093
17774	168	7977
29748	4031	23868
16817	2248	13093
10417	4146	24216
22541	3785	24478
27520	2149	16055
17379	2497	21084
28869	895	5167
22125	4094	15461
28401	4191	11007
7132	1049	22751
22230	1405	2327
8550	2263	29297
6060	350	6060
15786	1877	13639
15525	3305	24848
2397	470	21921
19175	3132	5132
17847	192	18097
13093	1437	26591
16085	965	13093
18439	4146	16539
13251	965	5585
4595	628	10891
5135	3753	14389
15786	1971	20022
3552	562	2324
19311	3838	17400
29064	2408	28246
18293	2653	3129
12529	839	21779
29682	628	29682
6874	1159	3269
20361	1301	11011
14341	3341	986
13347	3707	23779
986	3144	19175
18878	4525	27344
837	4346	27524
10701	1487	1781
6698	942	3377
6077	4108	29441
19941	1131	14174
3064	868	21558
5196	4190	2617
16204	1029	13276
5078	4146	7201
1186	2104	15153
8953	3885	14103
6733	201	23433
13252	4420	6733
19285	1463	8666
20561	895	8053
20277	1029	17847
25868	1573	12536
29632	815	18278
12192	4471	12192
21513	347	21681
3127	2653	4739
10501	3123	13980
23109	473	4811
25427	74	20697
20456	423	28696
21513	383	12012
28876	1203	28876
14215	2653	2288
25427	4146	22219
22829	1029	16808
29982	4242	12416
14880	2669	6753
13077	2165	11048
2136	2653	6457
24077	3236	273
15878	2113	8864
23232	2409	10834
547	3202	3373
29925	4146	18769
8383	190	29387
15939	1892	15878
30203	997	29354
24297	2809	2192
26569	3717	9493
19640	735	2192
26798	4278	29903
3196	2165	26357
17847	77	8774
8055	1363	858
17605	1197	14880
8962	1122	13505
10442	965	3403
7088	3832	27633
27876	106	6142
106	391	14345
5692	2538	30334
11557	548	4377
3570	967	23969
19559	2784	25485
21175	4462	12536
4882	3413	8821
3403	4471	3403
20990	3144	14636
28246	162	8962
21587	507	27680
26172	2399	11244
986	4346	28471
18060	579	27
2360	3838	12651
12012	4427	7846
12179	2594	23351
21818	481	29262
12316	4525	26926
22618	1587	6861
7334	4268	17873
3691	2034	16708
13752	2132	25053
2682	895	6339
8961	2653	7074
1781	2370	15053
9308	2263	27499
22020	4462	28183
16092	1529	911
28246	3097	14867
18278	4146	21153
18343	1293	4882
28579	3466	16257
15635	420	28674
3944	2073	23260
16442	2408	4405
4856	2408	4772
24684	2433	25665
3138	1197	17012
16708	4347	15211
4703	4273	21921
28929	3804	9610
17049	974	21836
10880	3171	2378
17617	1004	17847
28703	39	26793
14145	1906	29802
10857	3838	21219
6897	106	8961
6992	1842	4038
20168	2226	19235
25409	3165	25017
14729	3097	16204
13644	4124	15257
23667	698	11609
23005	1980	21730
13644	2564	12193
16692	2409	4882
28	2653	4764
23309	628	2513
15220	190	21423
9766	4397	27520
26957	3263	23097
14603	1984	28645
7132	188	15495
19276	2654	7103
10480	162	18031
2297	3133	12454
6264	223	14573
3456	4393	4595
28859	2432	4183
2682	2290	12012
4377	1234	25872
24216	1907	14618
26569	3707	3837
4809	4268	21457
13590	1203	19373
1736	4347	23109
1231	420	11183
30441	1518	11236
3269	1270	2721
24036	1824	8337
11166	547	5288
6921	470	26686
30203	3433	1606
21621	709	13489
27542	4146	20990
24401	106	14880
26722	2987	25160
5692	974	9256
12014	2653	20611
21430	1971	2378
3317	2798	14294
28696	4525	377
18997	2263	23610
29178	1490	25542
21021	202	16388
11384	1589	1547
6716	2424	9014
21175	3663	7201
10727	105	26414
17937	408	16920
7727	162	1678
1909	2388	20312
20302	3983	27805
13851	1159	7710
27544	293	28782
23472	106	15068
1316	146	28579
8709	2727	20799
28004	1440	5228
14643	4146	13394
10553	1490	7090
10590	3243	15123
20107	2653	24672
29972	2399	27280
16770	1600	6977
26268	2727	26527
11183	2051	25588
21329	2031	28674
24643	895	3373
30356	1228	21874
10648	1049	29108
22707	2081	12317
29137	2176	20129
5024	4286	19031
2768	277	29137
14880	1824	16442
11057	2370	25384
14811	1561	6409
22975	1313	20799
13700	2263	20697
29262	333	25675
21337	1130	18113
29262	3838	19212
13955	1074	29848
7053	2408	28176
16257	2124	22230
11810	650	6339
8762	895	21076
21137	4393	619
29262	3243	12399
24441	1029	6184
9315	895	6047
15626	162	20972
16085	895	29150
8333	162	19585
3403	3073	3403
24959	2939	6927
4450	105	9766
4380	1628	15259
5288	2144	23887
11843	314	14174
7509	628	7509
2721	2734	20799
26324	3561	23114
9946	162	5320
2378	3433	26451
1451	934	2297
10482	3105	14880
19988	779	20712
19465	1234	21219
10292	1135	4595
9641	4177	44
12931	1234	24216
3298	3425	3373
3570	1064	28674
14987	4273	8962
1185	1234	23034
20981	628	16237
26747	2263	13279
1954	3105	1591
25266	1240	3064
12692	105	25016
28147	2654	12374
3570	650	26962
3068	1234	26135
20078	2822	23472
3864	4537	19596
28497	3761	15153
6887	547	2297
25184	533	29902
28735	408	10850
14883	614	44
29848	815	22291
14880	1169	349
1185	4033	18666
22294	1432	1604
3640	942	2940
10850	4436	13619
2851	130	17297
14880	4040	17165
19600	1177	19055
2366	279	9669
9315	1824	24022
22707	1824	7236
22322	1673	5525
22029	3771	10541
12751	162	21826
645	4200	3104
6161	3243	18617
27195	1906	6887
5681	162	20972
15483	1432	10512
13337	2734	20129
16630	660	28709
14931	2653	1873
26657	379	27165
19055	4281	1559
10292	2734	13297
12307	1148	17287
5417	4420	1431
27542	1938	27542
17441	2405	9076
18192	1282	18696
4752	2689	23836
10444	360	5622
9721	264	26764
20829	3236	26357
605	2370	9940
26569	507	28010
14173	650	241
17354	1842	7201
7451	3413	11671
25196	1345	14173
2174	628	30005
25872	1653	17785
20799	2433	21493
26387	4346	26387
26639	3028	27280
20168	660	26214
23260	162	26992
4038	2727	29611
23309	1532	17300
30563	4530	10935
1328	1501	5857
4882	547	4183
17901	2784	1718
986	4286	8694
10661	2653	19490
26414	3950	10417
20674	3781	9543
19941	4478	4703
25081	350	21337
21730	223	25914
2360	965	21404
25287	3453	30441
18852	2734	22505
14391	2370	28782
13851	2399	22042
26197	2063	23006
23376	4273	10479
9325	3338	5242
15495	895	14951
29957	1403	14858
5815	4167	23581
20697	4316	12101
23441	3268	8961
26591	4146	28907
8055	1049	20160
22707	4402	12980
17630	3305	24814
1185	1475	17476
23472	3176	4882
7528	162	7528
29014	4153	4752
12427	3806	12295
6952	4146	18066
16715	2433	12336
20317	4328	16869
28204	3073	29872
14880	2214	23848
23199	4138	10303
4764	2207	19493
14310	2049	27344
17584	3830	19175
23406	4347	1431
9151	420	4752
17556	408	20618
4186	3647	21727
10554	2405	28925
28835	2734	5699
7021	2063	15405
29358	2714	17987
12839	1029	22806
15729	106	73
12919	389	5525
1426	4366	29064
17476	3387	14242
26711	1954	4752
17660	412	14880
5235	1323	22450
15212	2734	22972
24119	628	25053
15937	408	19476
23376	3797	986
14880	2419	5075
15638	703	16086
926	4530	8961
986	2013	19978
4116	3293	6075
12249	3236	23590
4882	628	29138
22265	1023	22727
30129	2654	12012
4703	4273	21347
23316	3359	10292
23583	2433	17937
12844	628	13205
1734	4108	27520
10722	869	14601
18343	266	24422
30203	1197	15341
8552	473	24036
11290	709	16258
25046	408	7408
13078	4436	25872
3026	3880	2941
4407	2524	12126
15792	2105	14676
18561	470	2397
18088	1197	14880
24672	4146	8269
8622	735	15721
21866	389	16204
21034	481	17937
17962	4040	10821
17447	4436	26244
12815	1971	28827
16692	105	8462
3350	2214	28783
21998	1158	9589
17567	1029	17847
4882	2220	6645
2433	868	27806
26569	4328	18472
10482	227	24292
13468	81	4436
15581	3236	20782
3060	869	29929
14636	1197	5533
13297	3786	9610
7877	106	24077
18072	2822	9797
21807	1873	1817
13078	4420	20618
12989	4479	15939
8915	2378	26992
1870	1169	44
28010	77	23309
12819	623	24975
20849	2497	17937
11363	2263	14173
4421	586	12856
19194	188	18736
27530	105	27530
5925	1653	26686
23097	1171	9584
20168	1562	5562
4269	3236	10417
28497	3581	29297
5017	2176	10393
23260	3749	26239
16738	2734	25651
25046	1589	13619
13851	4347	3767
17297	1980	14367
28835	868	13190
986	3528	10821
7403	3518	20697
18474	4146	10956
5107	470	902
875	510	4802
20277	106	23583
9940	162	20129
28010	158	25675
24033	1978	21386
3624	1867	18097
521	895	8053
26722	3838	25872
23963	4420	12815
20697	3120	21807
6874	4256	24784
17206	1768	6840
10840	471	9766
29764	39	3484
29262	2874	25409
13003	965	4845
14880	39	21478
26693	3528	5280
27975	1029	10880
25103	895	24805
25805	3696	21493
5857	4396	2433
28654	1437	15092
5525	4346	5525
2297	1508	17797
28010	1020	10308
8462	2653	3984
7334	1951	14242
14942	2370	21294
20799	2734	1954
3832	4420	25269
2099	4146	28835
29262	895	20618
14880	3788	20134
27718	1728	4186
21621	715	22291
6733	2734	28497
29354	4268	17398
886	103	10162
29902	4471	15093
2718	473	4069
3586	2653	19537
10648	481	10648
15572	3831	20836
28835	1614	2984
1154	1182	27633
18439	1296	18683
10821	2822	1127
14947	1330	1410
10154	2105	3727
2288	1	14987
5699	134	22570
11079	3221	7201
20697	2041	18497
26244	586	19175
13647	1614	21998
1237	2734	4595
24216	3749	25408
4719	106	10722
8235	2039	29247
14339	1252	3767
24761	4486	23035
9679	1029	18113
26190	2408	30590
14811	3026	24033
20725	3073	19559
5078	2653	6324
19859	2522	3350
11011	4146	3196
5714	3236	4802
10850	3519	3767
22108	1807	23472
23849	1562	18066
20056	4146	24178
15044	897	2192
16231	2654	28786
17380	4347	3767
14880	1716	23493
14811	2939	5947
11310	586	24450
3776	2121	11383
19596	3977	5152
19949	4397	6498
1678	277	24672
16012	2408	29692
23057	2338	9766
18778	965	33
8084	1441	11048
25897	664	28010
16266	1978	3138
7249	4146	18845
19031	2653	7647
26569	2653	30187
6584	4396	21389
3007	1002	7334
28728	986	29515
16356	3551	2595
7877	437	12812
29927	551	25287
3490	3236	3490
5712	895	27200
28010	4406	17539
10903	322	26009
12014	2707	4435
16479	3263	29354
9960	1159	26774
10260	192	28010
27337	4146	7088
11118	4525	8053
15371	4444	4186
15563	2705	29297
28008	3787	10560
25410	2734	17297
8462	2134	5525
27520	1228	13404
26867	1824	28753
28471	2104	8961
3068	3176	14898
18417	1239	4183
20102	2405	4324
25693	1131	25693
14145	4382	13603
920	1956	7730
14880	792	9940
12612	836	25093
