from	to	rel	true_positive
18898	22210	4177	True
17227	2128	3419	True
10384	13000	783	False
6965	8391	3247	False
3056	2226	952	True
6822	10808	3907	True
14824	5106	3413	True
10027	5500	4405	True
22262	5262	4527	True
29760	20241	3832	False
8755	4340	4264	True
9743	29547	1116	False
6990	12173	4139	True
2288	19108	550	True
27423	1462	45	True
8924	17063	1624	True
24289	17933	3627	True
15729	23031	161	False
2132	11730	2026	False
8826	24201	2428	True
9030	4476	1483	False
1503	8827	3023	True
19648	25598	76	False
17029	5254	1156	True
28420	16260	1098	True
4542	14038	1293	True
176	25603	867	True
14232	29360	866	True
678	19200	1966	False
9847	7411	1360	False
18821	24745	4397	False
11102	9456	633	True
13247	3908	4411	False
4776	5535	472	False
19888	6406	903	True
20721	25944	648	True
20095	8924	3237	True
1797	4427	3237	True
21945	5636	1610	True
14213	7098	2728	True
24375	421	2424	False
22862	17142	4139	True
20095	27223	292	False
25577	25683	2457	True
2288	24839	2994	True
16812	2653	4139	True
24125	552	1128	True
16546	19716	2588	False
19342	7408	2729	True
21144	3543	1610	True
14161	6171	893	False
28849	3386	2958	True
6444	17933	2994	True
16013	29087	2729	False
21999	29944	4139	True
6309	23946	963	True
8516	2881	3721	False
25069	4242	1617	True
20669	22146	105	True
29653	14555	2698	True
27976	29621	3	False
18788	3010	2023	True
24787	15379	648	False
10518	13368	1197	False
9276	11556	1231	True
13927	27027	1388	False
4740	6653	866	False
29688	8200	1800	True
13013	26250	3935	False
10664	24724	2068	False
22146	12879	550	False
3905	6646	866	False
5349	7817	4388	True
1503	13517	1585	False
12219	28871	1047	True
25522	9157	4426	False
1950	12232	4477	False
21598	18962	419	False
9710	23603	3968	False
1180	21494	3407	False
25126	18814	4345	True
13231	24711	2121	True
23946	11075	2729	True
22281	3095	3848	True
22181	10352	1649	True
28100	5498	2729	True
6400	28647	3335	True
27440	21760	1820	True
18965	17063	390	True
6702	16244	407	True
27418	28508	963	True
9139	2166	1902	False
15887	15887	1497	True
13913	8426	4013	False
2279	23659	3836	True
5460	11205	1428	True
14865	25040	3284	False
26592	16288	1610	False
29272	20621	4319	True
23467	24769	2726	False
21792	12445	1975	False
26036	3391	265	False
11983	13322	4139	False
13029	27012	407	True
6955	30033	4139	False
17689	739	105	False
20070	14424	704	False
3695	21928	892	False
28674	14344	1119	True
21432	12712	2128	False
17071	13010	2195	False
5032	19860	407	False
12155	18128	499	True
1715	1715	1526	True
27906	4826	3657	True
22286	15388	2722	False
744	12432	4259	False
2288	15879	2008	True
6026	7237	3115	False
22995	11205	1975	False
22181	104	3966	True
24272	22053	4139	True
3276	16146	308	True
26100	23145	3832	True
13044	1670	3371	True
27560	18432	2700	False
11147	3418	1169	False
4503	29847	813	False
2428	1190	480	True
23670	16285	1557	False
24233	26671	1018	False
19382	2759	866	True
14824	24729	1973	True
19056	24856	2648	False
19575	11624	3513	True
11058	13045	4461	False
5672	515	4338	True
22181	5641	3227	False
5672	25177	2649	True
26549	21411	389	False
2640	12600	2202	False
28956	12059	827	True
18300	17765	4434	True
27906	12269	4378	True
17787	26214	3299	False
204	8200	1838	True
17240	29989	3674	True
5898	29703	1558	True
18989	13320	2079	True
12765	14576	4142	False
20721	2184	3053	True
6114	27157	2891	True
7305	11716	4139	True
20029	23293	189	True
25499	28264	893	True
3780	4659	1174	True
18410	21252	2703	False
22765	21632	4043	False
6343	21292	945	False
5991	7441	1101	True
1180	12608	4411	True
14284	11948	2376	False
3570	8949	482	False
21499	3847	4527	False
20521	2279	2648	False
11087	8551	102	True
15997	17063	105	True
4097	21040	2579	False
25914	17625	3832	False
16613	21188	1195	False
1728	18347	1400	True
25598	28434	1119	True
18781	4438	3014	False
2881	3171	2403	False
1141	25878	3513	True
22622	17822	1610	False
26671	14231	1526	True
3288	24073	3832	False
15290	4858	2029	True
23206	6309	1236	False
26460	23147	3257	False
10779	1925	3820	False
28472	28927	199	False
13029	20907	1902	False
8674	13876	893	False
15859	7912	963	True
7099	14824	4264	True
8587	707	222	False
23892	5497	353	False
4619	26592	4319	True
27428	27428	104	True
1503	23622	80	False
14814	17461	893	False
24238	24451	3230	True
20331	20970	2128	False
12527	19435	4426	False
5132	1728	546	False
28100	25856	1085	False
13596	22458	3130	True
22298	3087	1820	False
20575	20575	1116	True
15835	1869	2690	False
17952	14176	105	False
19740	26006	83	False
28434	20308	133	False
26100	4340	4101	True
10254	17079	2445	False
2981	12488	3237	True
22440	1728	1156	False
25577	20666	4405	False
25722	25126	1483	True
4715	1254	3834	False
19618	13322	1838	False
598	12266	4139	True
17750	14814	1327	False
4256	24848	506	False
30328	497	1528	False
26207	11152	2404	True
25383	27440	2925	True
18603	10168	1912	True
5141	3501	3019	True
10006	13033	3068	True
20840	11943	725	False
15525	7316	3159	False
16500	7030	2268	True
14755	19127	161	True
9454	11703	893	True
14609	9348	2158	False
29042	70	4452	True
21717	4481	3335	False
10606	10870	963	True
2457	4630	73	False
28472	24999	4139	True
10401	25817	3792	False
28320	29188	390	True
9169	21322	1143	False
25090	25955	3021	True
22376	22181	4139	False
17262	16538	2026	False
7204	9261	1380	True
27160	10849	939	True
17013	22898	3798	True
23445	7955	3125	False
1503	4113	1480	True
4999	26380	1706	False
754	30243	1975	False
24125	4858	2020	True
13263	8236	2597	False
3130	1773	3461	False
19697	3820	229	False
29642	8049	3025	True
7301	22622	2026	False
10969	19827	4357	True
19168	15697	2137	False
8646	14827	219	True
30184	25319	161	False
17604	13029	1558	True
27070	18808	1951	False
812	22406	2325	True
18300	18195	353	True
4572	13158	2750	False
19158	24953	4139	False
4619	10229	3361	True
460	23570	105	False
12667	12432	4000	False
29899	26419	4520	False
18389	15149	2649	True
16757	27853	532	False
17445	4163	161	False
6055	18787	3502	True
22181	23267	2413	True
8347	28719	940	True
30008	29259	1145	True
16158	22146	3427	False
19685	14119	2400	True
4679	22384	1360	True
14913	29341	1433	True
23578	15009	1249	False
4728	14869	3299	False
15163	160	1027	False
21666	18158	526	False
15525	13276	1975	True
2288	13587	550	False
12845	920	713	False
881	24784	1360	False
14019	19396	4527	False
15954	4913	4426	False
22127	14371	3407	False
20095	8441	3478	True
2334	8458	2648	False
20696	29999	2409	False
20253	23010	576	False
1180	1848	2144	True
2279	2412	133	False
21730	2288	1195	True
14100	12437	4139	False
19067	15161	407	False
30296	15524	4474	True
14419	29813	2285	True
19537	2707	1610	True
372	9163	3019	False
14370	26725	578	True
4042	26175	3299	False
29153	13324	1311	False
749	9871	80	False
16741	27210	161	True
24507	12944	2428	False
28567	3750	2129	True
6300	9758	2648	False
8178	21696	3127	False
29689	19249	1669	True
18026	27530	388	True
24360	1736	1770	False
24017	8170	626	True
2166	24763	349	False
22001	3543	216	False
2139	8066	1296	False
25870	21999	2857	False
16934	16244	407	False
13013	17144	337	False
8630	24070	1378	False
14824	7513	80	True
8426	22374	3850	False
21760	21760	963	True
20934	2548	1610	False
6026	4472	2648	True
1180	26041	1806	True
2288	18130	353	True
13742	24766	104	True
26493	6655	2648	False
10966	9901	161	False
2357	26139	895	True
25389	25858	161	False
560	23288	1975	False
14636	5437	2945	False
6001	14949	3907	False
1869	5155	1018	True
10721	15071	2365	True
6183	2502	4338	False
4455	3750	2137	False
14765	17572	2649	False
17998	3834	222	False
8441	18110	1966	False
6168	27431	1236	False
22818	15100	407	True
8874	19902	1973	False
25313	6856	1196	True
9670	17272	1433	False
21042	23270	167	False
253	24733	3637	True
26585	8226	1143	True
5663	3357	187	False
20513	28277	3614	False
14824	11504	1166	True
14824	6860	1363	True
27539	15814	2892	False
2886	14874	222	False
28141	8312	2934	False
29923	7711	2349	False
20095	6235	76	True
4719	28876	28	True
24952	25579	4037	True
22536	27906	472	True
1503	30394	3282	False
16361	3334	2648	True
9403	1666	1376	False
8524	23900	2517	True
17381	2546	4033	False
22666	21134	1869	True
2237	20695	51	False
12091	4958	4527	False
7411	27160	995	True
3306	26556	390	False
9831	22666	411	False
440	24881	411	False
16660	5502	1231	False
14099	27160	2648	False
18788	12973	2702	False
15562	3570	3478	True
16027	8061	661	True
25778	17933	4393	True
16523	10206	359	False
10853	10969	2209	True
19078	7443	2365	False
27829	20970	1156	False
9727	27416	4527	True
14562	10084	3825	True
4765	21255	2934	False
26620	23384	2008	True
5331	14422	3361	True
28901	17041	3237	False
8200	23288	1973	True
14336	27440	4387	True
5376	14492	2648	False
21142	8590	837	True
27786	3367	4139	True
25314	17163	830	False
11781	6896	1509	True
24711	24711	736	True
2288	9276	482	True
22104	8736	1018	False
18491	17714	617	True
12641	14824	119	True
24711	24711	1017	True
14149	15770	290	True
8922	10084	3287	False
14693	25767	2648	False
3010	26490	893	True
13422	8441	2890	True
3926	14547	2383	True
6921	2167	1592	True
30091	26556	1194	True
18815	21837	4426	True
23900	18175	4139	True
13701	5235	347	False
2288	18787	779	False
22601	27799	3690	False
26251	26599	612	False
27333	5648	2985	True
771	5403	1975	True
29245	4092	1000	False
12266	21050	104	True
6702	25328	3215	False
7098	6313	4139	True
30328	29658	561	True
17018	10718	963	False
23288	20751	2858	False
11855	5537	4527	False
14422	3524	2934	True
29188	14213	2202	True
9114	13410	4405	True
16521	28956	1433	True
6702	2754	38	False
1215	11117	2413	False
717	21041	546	False
20529	27418	658	True
20029	26592	3227	True
1773	4699	2648	True
2441	4958	2680	False
30091	9948	319	False
26882	2369	3790	True
966	4728	1209	True
27906	27906	1057	True
8229	20709	4461	True
6489	5485	3791	False
26067	20993	3641	True
7529	23146	187	False
11615	14801	867	False
14638	17852	2034	False
18633	7688	940	True
28057	19233	419	False
30194	5498	1237	True
17388	22127	2953	True
8054	8226	2424	False
28732	26922	3825	False
20243	11036	3419	True
22859	22815	4411	False
23345	6171	4411	True
14286	20590	1279	True
7977	2980	1249	True
2897	9403	2427	False
3056	4139	105	False
25313	2913	2427	True
29153	12666	2934	True
1728	14547	334	True
29914	24797	4323	False
19594	17655	2457	False
28817	7302	2431	True
16583	28030	4405	False
28294	6572	1608	False
20799	24080	940	False
14023	11966	2762	True
24069	2184	2729	False
23339	8785	576	False
11319	26620	4199	True
8410	7484	3006	False
13568	7911	2729	True
2369	17029	3381	True
29653	26537	2648	True
8160	15053	2209	True
16455	21979	3127	True
15525	22559	4143	True
27827	26086	2722	False
23562	24317	3237	False
19208	2983	1433	False
15954	9571	3346	True
3189	26572	4452	True
13215	27160	2428	True
7418	11203	4482	False
26671	16094	161	True
1950	9276	3262	True
19108	21304	1610	True
2640	4079	2285	False
27438	15285	161	False
267	22070	2925	False
20212	9264	802	True
2279	26620	4264	True
5535	10664	3863	True
8985	10059	4216	True
24507	12471	4139	True
23553	29138	4000	False
25304	1042	661	False
26093	19607	4139	False
14824	4358	3127	False
7119	26075	1249	False
13833	16260	984	False
11283	27388	3824	False
10404	12125	4139	False
13044	14119	1712	True
17034	15171	3863	False
23802	20546	1057	True
9708	25914	1293	True
15985	20721	3237	False
11983	5617	3218	False
16703	12654	3587	False
18464	3945	104	False
21751	19026	1027	False
10849	2156	1649	True
26645	6200	499	True
24952	4765	2099	False
1180	14769	828	False
27906	6235	2413	True
1693	25939	5	False
13215	1525	189	True
1296	4995	1902	False
9276	18620	1558	True
20721	17780	2053	False
16419	28885	2258	True
16984	24923	353	True
12221	29095	3447	False
20833	15097	932	False
22307	5494	1047	False
24346	13927	893	True
14952	7321	187	False
9901	980	105	True
11565	26046	419	False
29757	14267	867	False
30116	17443	2988	False
191	23052	707	True
10408	6262	2029	False
18715	10630	1504	False
22181	20970	893	True
5351	17079	4515	True
15569	19678	2648	False
4740	23923	963	True
21963	3554	161	True
14824	17080	419	False
26611	12040	1966	False
11005	777	229	False
1869	4051	2700	False
19590	1670	3522	True
9939	8658	2729	False
16027	19994	1525	False
21366	3820	3237	False
8661	9571	2099	False
26411	4679	1468	True
19185	8808	1225	True
30395	4428	4026	False
4340	29845	1225	True
6908	29419	1889	False
3674	22932	105	True
27178	18451	4009	True
5280	28386	830	False
18333	24350	189	False
13948	29271	2546	False
7014	7589	2729	True
2315	22322	2099	True
2481	6313	1649	False
9075	11626	3230	True
17587	12654	911	True
18788	25771	3260	True
20721	6832	3218	True
20879	17510	3006	True
29544	8613	2648	True
152	4286	3623	True
3171	14439	3205	False
6313	834	4345	True
28286	20721	3237	True
21341	21437	1145	False
20721	8630	1025	True
20655	23943	713	False
5280	29957	830	False
5583	6856	3910	True
21144	26987	2648	False
2288	27823	707	True
15961	29365	480	False
25790	26988	585	False
7496	15388	4405	True
18521	22569	4393	False
18952	29095	3781	True
19127	27633	3681	False
9689	6961	1343	False
28876	7294	221	False
20721	23345	265	True
10605	10594	3825	False
10916	18616	893	True
8038	4101	1973	True
15954	16146	576	True
23345	3052	3874	False
10199	171	3389	False
24793	8681	1174	True
18620	28467	1249	False
17557	24989	1986	False
19868	16486	651	False
21598	17013	2400	True
29823	286	104	False
4572	24977	407	False
26073	2121	359	False
1670	5754	4170	False
27830	3647	2427	True
12473	25389	3007	False
3819	8642	3786	False
20056	4003	261	True
4858	13953	1326	False
25817	5672	431	True
14824	9571	2796	True
4385	11560	105	False
2288	8555	3021	True
7056	27002	4256	True
26620	10315	1820	True
15667	5126	261	True
27154	9438	4126	True
23234	25411	2212	True
12351	24358	161	False
22994	22994	2729	True
11068	25838	2046	True
5084	2288	3832	False
21946	22146	963	True
19108	26675	4461	False
13991	20578	576	True
16539	3226	161	False
3567	10813	2951	True
6843	3518	4259	False
7030	18965	1311	True
23798	24309	2192	False
29223	5423	2277	False
9044	7004	4461	False
11825	10914	219	True
27092	28743	4139	False
23798	25579	105	True
7630	25576	2037	False
27906	20579	2864	True
3565	8304	2578	False
19091	12189	504	False
1153	26566	469	False
1946	17353	648	True
20243	16660	1975	True
27906	12795	1027	True
13701	8446	4393	False
12552	1847	4319	True
12158	20439	672	True
4410	19868	4297	False
25914	6702	229	True
2339	23779	1027	True
70	8229	319	True
2019	19279	1525	False
17381	7315	3231	True
28390	29845	578	True
7165	1704	2400	True
24691	24926	2648	True
29261	15383	4139	True
1180	20192	4264	False
26620	27619	133	True
27184	173	4033	True
12766	28051	4345	False
14752	229	422	False
1678	1678	2209	True
4415	10609	261	False
3329	14824	292	False
25289	6856	932	False
3167	14245	419	True
18760	12354	3657	False
22146	27032	2216	False
18532	5280	1518	True
4469	4469	3360	True
17247	10134	2648	False
15886	29953	2648	False
13401	22207	1433	True
18088	29299	893	False
22664	23880	578	True
17764	12825	3826	False
2031	4778	3230	True
20434	5723	2099	False
22093	25268	4146	False
23943	686	2729	True
28092	1420	2403	True
17171	4259	3115	False
23263	11075	612	True
13044	18424	161	False
18437	11966	893	False
20382	2639	3701	False
27906	27906	2412	True
20087	23449	2934	False
19727	17913	1062	False
8674	16418	234	False
6961	22931	1610	True
16259	11319	1592	False
3905	11413	2325	True
9342	4679	3832	True
27741	28624	3118	False
28846	6397	1973	False
11005	7214	4252	False
30125	7693	2160	False
15039	9901	1267	True
25477	5913	572	False
21894	11695	0	True
25463	27906	229	False
897	5687	4139	True
813	26139	4139	True
4706	20034	4338	True
25090	1449	1279	False
10792	8294	3419	True
7912	1309	4259	False
27531	25709	4338	True
24691	17120	2700	True
29153	12149	4319	True
18451	11513	4515	True
2742	25246	4172	True
11685	4418	2362	False
25913	26289	504	True
7817	15672	1649	True
15939	12266	626	True
13029	17477	3447	False
17387	28956	368	True
15048	20879	550	True
21837	5262	4139	True
2327	29064	2094	False
18658	6659	1131	False
21060	25817	858	True
19526	3361	2649	True
30373	4543	662	True
5546	4989	626	False
29120	21346	2864	True
23222	981	1194	True
24638	22948	984	False
20141	4060	3791	True
18187	15672	4338	True
30413	23630	222	False
13596	10070	105	False
12711	11975	3657	False
7384	20680	1088	False
2279	1312	4520	False
3972	5375	893	False
6309	18497	161	False
27774	24595	1168	True
3568	5209	1820	False
20709	1607	3832	True
665	27906	158	False
9196	29483	2649	False
21255	8035	1869	True
13126	28421	1044	False
23494	21475	3970	False
12744	23538	1225	False
26428	14638	506	True
1239	4303	105	False
10451	10451	419	True
24880	16757	3478	False
7107	27790	3820	False
20341	21412	292	True
29601	29245	4139	True
16984	22243	187	False
762	18030	1610	True
21694	8878	104	True
5126	1180	3001	True
13798	25330	1174	True
12415	12763	626	False
9075	8493	2517	True
14830	7817	1311	False
18501	14400	626	False
12749	9075	2517	True
14824	4793	893	False
11703	3466	1194	True
26645	4027	1516	False
24643	8248	959	False
20971	20507	2428	False
13979	22218	2209	False
8441	13568	1925	True
23619	30091	2224	False
22560	16199	1166	False
1054	773	3832	True
29645	6472	105	False
30449	20916	2892	True
25288	27048	2722	True
8404	8916	893	True
30151	1689	4405	False
13609	13870	1867	False
4741	7389	2333	True
9727	20029	2147	True
21597	15562	1027	True
29692	21067	1531	True
4572	28672	1170	False
8084	14379	4139	False
1902	12326	3926	True
13575	15284	4411	False
17345	26905	1699	False
11288	14119	626	False
4383	18620	1027	True
26530	11502	2729	True
20707	28934	4233	False
9343	1541	1820	True
6235	21623	1454	True
29653	21052	102	True
27178	4042	2435	True
6702	20240	3832	True
20010	29153	2029	True
13275	6687	2722	False
29817	6235	104	True
14824	25403	199	True
27265	12298	1558	False
19683	17114	469	False
6235	29153	1249	True
1728	19292	913	False
25250	12266	129	True
12774	24536	2450	True
21411	23325	161	True
16453	20056	893	False
30393	21945	2394	True
1899	21527	1267	False
24308	30392	2297	True
24052	11688	51	True
26272	2083	3299	False
29153	17379	2648	False
26100	3138	2428	False
15515	5513	161	True
27160	22052	3522	False
26620	4679	3237	True
10860	21543	4372	False
29834	25355	1820	False
57	19168	1320	False
22508	25003	45	True
18027	24952	1796	False
9621	22146	963	True
20721	30043	1514	True
5719	10823	51	True
8318	22993	161	False
29760	28925	2428	False
27440	8647	1293	False
981	3183	3930	True
5993	19095	4238	False
24331	29817	3127	True
8795	24579	1466	False
1180	24605	1975	True
16891	10900	1483	False
24738	15220	278	True
7365	22503	4101	False
28500	27293	1018	True
19827	12738	1027	False
23270	27341	3418	True
18260	7617	2648	True
23222	11180	5	False
7818	3820	2332	False
17413	2357	1066	True
6032	2302	3596	True
27860	6961	210	True
1071	3254	3005	False
9798	11572	647	True
30281	6798	105	False
8916	2503	1119	True
25569	12971	2146	True
21946	9258	2857	False
24273	14824	3021	True
30000	23288	419	False
12412	14620	3237	False
3751	8928	187	False
15290	28227	4426	False
19809	10849	4368	True
25027	27440	1231	True
20974	8426	1428	True
27632	12712	3765	True
27560	23143	388	True
28727	3077	4492	False
13797	21255	4101	False
25817	16233	2649	False
29285	15736	161	False
24205	17808	2648	True
5535	5535	105	True
15657	26645	161	True
4619	4019	1986	False
27906	13904	1225	False
2986	9276	1360	False
14208	24952	2285	False
20514	7580	1150	False
13521	2463	704	False
3806	22055	893	True
26885	17546	581	True
14814	395	1141	True
26218	9145	1838	False
29842	29910	626	False
10812	11309	3225	False
26305	25416	388	True
4465	29245	4139	True
30027	29786	161	False
23345	18159	2648	True
20621	18412	1210	True
25173	15770	3068	True
15781	26609	648	False
6890	27440	4411	True
22198	2568	658	False
30177	26651	2809	False
3603	15761	3907	True
12851	26693	4019	True
13606	19827	4390	False
26469	7441	698	True
14562	25849	2069	False
23224	13798	4357	True
28727	18300	2043	True
4049	5968	3302	False
8101	24808	2679	False
16518	16059	4233	True
22762	8441	4319	True
13806	8318	1128	False
28291	23027	2817	True
17369	28286	1194	True
15048	29660	2058	False
28002	4419	3724	False
29446	4830	893	False
1637	24550	3731	False
24125	6857	2428	False
19253	10084	1392	False
5991	1558	1231	False
17517	4924	3601	False
3558	7	3230	True
28165	9628	1474	False
15599	12445	1156	False
1072	13056	4139	False
25407	24737	2124	False
12928	25389	2046	True
20827	4470	4411	False
12374	11075	1400	False
22150	21050	972	True
29267	21411	4394	False
13568	29860	1482	True
9161	15779	21	True
4063	16757	657	False
10969	14638	2400	True
20612	20621	2257	True
26350	22127	191	False
4748	8367	952	False
24125	13240	4527	True
24116	22862	3512	False
2074	1404	4170	True
25126	12637	105	False
21307	26416	940	True
14119	17463	2752	False
22033	22788	1225	True
26620	15939	2779	True
11474	25018	1569	False
3010	27245	2401	True
15184	4340	3001	False
19864	28390	1027	False
23592	8354	2649	False
10035	21880	3127	False
9182	28364	4338	True
10671	20621	4319	False
4581	14704	2648	False
20282	14508	3419	False
4428	10047	0	False
28115	17997	2428	False
25835	109	3512	False
8534	19837	3623	True
10837	11783	893	False
28799	27906	1765	True
28761	253	296	False
29415	20383	1973	True
28358	4938	4277	False
10406	3334	346	True
27659	28713	834	False
6941	10606	1922	True
20621	20175	3303	True
29521	8948	3765	False
30202	8313	2076	False
9664	17787	578	True
17029	26323	469	True
18802	16915	3459	False
16654	10089	220	False
28667	21322	3765	False
6680	27797	2428	False
14639	11413	2181	True
1693	25126	626	True
20878	8018	2403	True
24070	28421	2324	False
5830	28984	2803	False
12939	11624	416	True
4572	14660	51	False
25463	14169	1279	True
3387	16199	1504	True
14824	10255	4434	False
4333	25126	1800	False
29791	11215	3968	False
7646	5209	1685	False
1496	25545	707	True
29664	28334	3287	True
22141	9276	161	False
16419	30179	3371	False
13044	12888	3999	True
24631	8380	161	False
29790	4302	1873	True
20590	2945	48	False
23569	24082	1483	False
26672	20544	1624	True
17060	12379	4393	False
1574	11966	1431	True
3536	5683	2649	False
1908	5019	105	True
6577	21993	187	False
8441	10305	4139	True
22394	27511	2288	False
1728	13155	3092	True
10186	3443	4405	True
18078	2315	1195	False
8426	8821	1973	False
4019	20765	3230	False
26620	23800	133	True
13965	15879	3555	False
15569	18460	347	True
2884	4999	561	True
18449	26620	4411	False
30169	24507	4372	False
981	19108	1010	True
20918	12980	1482	False
1328	6262	2779	False
6444	19087	1400	False
15638	17662	2285	False
2137	21060	4101	False
27530	25569	4338	True
16027	26502	1773	False
21340	29997	961	False
10721	28366	2648	True
9188	25709	4337	True
29873	23323	2591	False
29558	15224	1863	True
11545	21258	58	True
28392	25035	2427	False
3736	24651	2648	False
19800	16787	4101	True
21730	29669	80	True
1180	8946	2988	False
25771	232	4368	False
26620	25577	3427	True
678	5053	2648	True
27074	2184	1838	False
3474	5273	1966	False
27774	24959	2403	True
7384	18538	2277	True
23897	6921	1119	False
3239	16771	3257	False
8369	24711	4337	False
22805	2237	3257	True
3864	12342	2857	True
3533	23288	4338	False
460	19489	187	False
17730	19827	1232	False
22275	10253	1803	True
10035	20413	1649	False
16269	26585	145	True
14213	22181	2403	False
2279	5723	4337	True
17901	1810	1231	True
13029	2354	1156	True
8613	822	1298	False
12757	22210	3287	True
4679	27133	1279	True
13825	5137	2160	False
8025	26050	2578	False
15713	233	4532	True
307	25235	4264	False
9877	22971	758	False
18027	23173	4502	True
1901	20095	1428	True
25492	21618	2517	True
2279	24953	1979	True
24162	7015	3381	False
29463	15383	161	False
299	4155	4357	True
20090	27160	893	False
16634	9891	4368	False
6702	25264	1433	False
30091	16777	4355	False
24141	11075	624	False
24889	19168	161	False
27288	14582	3478	False
1445	30179	3337	False
18412	23222	4139	True
15735	7859	2924	False
28619	5535	2797	True
22416	7074	3237	False
16805	26696	1486	False
13215	14482	1400	False
9114	18352	2413	True
7169	1773	2037	True
14246	12654	1360	False
15780	565	161	False
22282	20069	202	False
22331	20287	1428	False
22805	12795	713	True
22887	26760	4139	False
14785	27960	893	False
26060	4025	104	False
24125	23823	3657	False
17013	13984	1288	True
27440	30008	1343	True
9228	12146	4139	False
30081	22948	984	False
30362	19038	3159	False
25538	9664	971	True
23722	1670	2365	True
4893	12977	104	False
17557	1773	2258	True
8646	10206	4323	True
21901	3357	296	True
24550	14024	1832	True
18862	22993	161	True
17709	19444	707	True
28727	4124	349	False
18300	25495	893	True
22980	22384	1649	True
11068	22717	1290	False
26323	8426	4012	True
24125	10621	3413	False
26255	29856	196	True
29828	25516	4169	True
25359	18871	2648	False
11999	18281	1295	False
13263	415	4173	True
29262	22892	3619	False
5667	8639	2590	False
2185	23874	2691	False
23536	18027	1480	False
22150	23108	2729	True
14170	6856	229	False
28809	7812	893	False
24308	20841	4084	True
12552	13061	4322	True
26855	10312	419	False
1018	12533	2892	True
27632	2328	1525	True
6822	2128	3237	True
13991	454	543	False
28445	3334	191	True
3606	362	2934	False
27960	16993	2728	False
8662	8234	2533	False
286	20269	161	True
18658	24600	1433	False
30243	1020	80	True
27835	23932	4204	False
29712	18808	4139	False
11360	1728	222	False
14024	26159	2925	False
10764	4125	2648	True
14091	30326	234	True
26147	8785	3092	False
13029	22146	3237	True
17852	16544	4411	False
29383	29826	1769	False
11831	20480	2404	False
20566	17760	2648	False
1180	22181	3413	True
6393	1322	2622	False
3704	2060	2648	True
9664	20602	764	False
15387	6152	612	True
13072	9727	1385	False
20621	12079	1279	True
25604	29642	4139	False
13798	19682	1279	False
14120	24125	325	True
7302	23932	2729	True
23222	20612	2648	True
16359	21597	161	True
5583	23494	1166	True
15879	16685	652	False
17788	3543	662	True
10389	4858	161	True
11553	22488	1649	False
23307	5513	222	False
21598	12757	4387	False
15572	15306	3743	False
11703	18114	2934	False
28792	20946	3389	False
7976	23890	105	False
7165	20565	2154	True
15399	3254	1901	False
19122	3922	813	False
29893	27906	1428	False
6689	10572	2400	True
24269	15948	3285	True
29707	13215	165	True
14824	25553	2029	True
30281	18385	3555	True
13173	7099	4264	True
22715	4340	1428	False
12220	10525	2362	False
12585	26620	2029	True
21072	13061	2333	False
10251	23288	4345	True
25134	4769	1973	False
14240	5003	64	True
1017	1420	1973	False
11934	16585	572	False
1876	13006	64	True
13927	18865	2036	True
8916	27960	2483	True
16648	15747	1400	False
286	29042	578	True
2128	27610	1558	False
24024	29153	234	False
2886	26884	658	False
14562	4060	3811	False
15954	27906	707	True
14562	22970	1231	True
22743	9994	3825	True
19621	14232	4139	False
30091	13347	2633	True
30338	6251	104	True
2421	7389	1973	False
21165	7820	3293	False
17952	26838	4139	False
18944	28567	9	False
27913	8520	2428	True
3759	17407	2039	False
12439	20424	4208	True
10939	2128	4231	True
20808	28588	3967	False
26620	14370	292	True
25951	8208	626	False
12039	11321	359	True
14329	10134	3926	True
19487	9156	1202	False
29870	15541	1127	True
8052	9732	3959	True
555	26539	161	True
1763	897	218	False
13527	13173	407	False
27904	20621	48	True
23301	28141	3890	False
2288	30415	4139	False
24294	14379	1166	False
14693	23384	2258	True
23562	18797	145	False
14840	3816	1838	True
2829	26724	1047	False
25730	19597	48	False
25028	9264	2419	False
26945	9825	713	False
13806	16399	2792	False
12453	26259	105	True
12882	12337	963	False
23594	26691	2729	True
9300	1710	2728	False
14149	10978	1707	False
23089	27906	2857	False
4163	24226	2383	False
24284	17629	532	True
8197	19657	1360	True
29949	13127	3729	True
12766	21712	626	True
6026	9658	3657	True
18666	24952	187	True
23874	21752	2403	True
2288	9664	0	True
29860	29178	963	True
8246	8866	3623	False
17997	17243	3389	False
12714	26653	390	False
14313	12766	1232	False
13677	11413	1820	False
26609	13797	2648	True
22171	12654	349	False
17269	26257	985	False
8441	29153	3623	True
24308	16134	2409	True
23222	20514	3505	True
16146	13248	104	False
8800	24691	4520	True
23384	11035	1649	True
3126	27521	382	False
1350	1404	4319	False
17381	20960	1279	False
7848	8630	1610	True
2279	23345	2403	True
177	6665	1290	False
20095	11518	4405	False
6268	25598	1119	True
25709	9056	2969	False
1462	21235	1838	False
3759	21645	1525	False
17952	26645	1528	True
17319	4428	3639	True
14796	27418	1986	False
15672	23052	1355	True
19974	27418	893	False
14824	19540	2677	False
30113	4795	1528	False
19011	4419	711	False
11450	30157	4515	False
2184	26146	4426	True
4415	2357	4345	True
22405	4408	3873	False
4633	25107	161	True
30474	8092	348	True
26620	13621	1195	False
21060	30008	4185	True
16521	8802	109	False
23384	25903	2679	True
16600	3162	3006	True
16260	18072	4183	True
758	24655	1536	True
4405	18716	4139	False
13330	22181	2517	False
7589	7451	1838	True
25889	22146	4238	False
