28518	4139	24188
23317	2729	13927
19918	2427	13404
2856	2365	24560
8147	3419	3647
11280	1613	864
1180	583	2847
15672	1613	2493
10409	1194	21418
9462	472	14824
21255	1584	4166
9571	2728	19013
23760	1863	16244
2585	3100	4982
29690	4426	4163
1513	867	17218
15290	4374	3543
4019	262	12360
3750	2728	1670
29245	2428	10969
5533	1486	21598
5672	546	13363
16027	4033	27691
20095	2394	3357
22562	830	3183
14997	1335	10245
4604	2128	8229
16361	1027	14852
22710	1062	26728
23151	547	24348
20638	2400	23345
895	2169	11513
29860	1973	11572
13247	129	16146
10553	1906	17240
14755	1433	19600
4415	4426	4195
10962	2427	21423
29405	1820	4355
5980	104	12645
6308	4139	11134
18759	4351	24269
16787	172	16787
22651	105	29245
28358	1431	25104
1475	105	1180
23494	2648	21730
29245	551	30243
22622	448	608
21255	3262	19646
26093	160	11966
7056	672	4541
21341	3166	15901
10548	1551	26073
24923	3641	24923
26469	2365	17787
10315	4139	2440
12427	1156	5202
4019	3044	3847
105	1838	23293
1180	3968	20005
21412	1433	9114
28567	104	10206
16094	4264	12269
1425	992	14399
7477	940	19258
18673	4338	2502
18169	2729	3168
1180	2403	6045
28041	1558	25214
10808	2068	17557
1773	1378	1773
10969	1027	1420
26259	4357	8441
4062	4264	8076
4081	3230	16654
20721	105	22181
4778	1613	10522
3183	4319	3183
2184	4234	21447
29860	4337	26790
26266	105	10499
13044	3555	4163
9002	1948	27906
8861	2428	28390
13100	1094	23010
23118	1558	14840
7281	222	2369
5982	1481	11205
27032	2648	10470
24675	216	4414
30449	3310	7111
26289	4139	18510
4337	1466	16090
925	3765	9640
10059	278	4858
27906	3505	18882
11943	1128	24750
15771	626	17390
26994	3229	6589
29867	3272	26592
2166	2649	9992
9727	390	14736
981	546	13166
1155	1311	13080
24308	828	24881
3696	3353	28727
21060	676	14623
4572	3309	205
5602	893	26490
22595	4351	29989
12882	2368	28876
26259	1431	12533
17120	4338	28364
15034	893	28901
23430	161	8477
17952	4139	1988
20287	1288	17952
25626	3865	4079
20029	1979	8551
7204	3701	4999
20287	390	14119
26706	2517	10525
3227	4527	4958
981	1360	24248
29646	550	14660
19127	582	21848
14562	3136	1869
16927	133	24959
21186	439	12968
19356	4264	20621
14824	1558	27565
19581	2676	28344
2369	3237	27063
19551	1210	14703
16305	940	25575
16146	4139	11744
7217	5	25355
23686	179	12521
24631	1838	18421
9842	3128	17416
14340	1341	14547
16145	1002	57
21093	867	10808
12266	390	2200
24952	3701	27830
20641	464	17581
4414	3159	4414
13215	1163	13406
18591	4357	20287
6702	145	13229
19407	4441	16419
6702	4139	2564
6702	3044	6177
16247	1360	25330
30476	3743	27906
23451	2325	25884
22993	3280	29791
11336	3092	18027
14824	626	17079
1180	332	21586
6268	2591	22562
1728	3257	6961
11169	2779	15714
26207	995	4740
5898	3614	10963
24503	1820	23946
24952	2817	27032
21255	2239	28661
9727	1284	12714
3704	2648	2060
14284	4357	28561
4069	2945	17029
28876	612	26502
6964	713	5538
9727	1525	4972
9361	1027	14757
13029	4264	1198
23120	4297	5830
24579	2108	23222
8208	2648	16626
25191	2809	11886
4858	378	20287
28275	735	18828
5648	4337	5648
29860	2365	28535
16632	626	4785
7204	1288	24216
21776	2648	375
13588	2648	19444
11075	4404	27406
1180	3826	10376
20873	480	1115
29790	98	23943
12378	1225	4340
6182	469	10518
24711	2427	25003
26469	1483	8404
26259	1817	14824
23523	546	28674
15676	422	24552
14997	419	20621
13306	2258	23384
12795	509	19421
27048	2729	18824
29873	2428	29642
3742	4397	11123
8208	3547	18426
3237	4307	20998
13553	201	1773
20315	1820	4355
11428	3623	4414
10509	1809	22666
20341	2347	234
3491	4426	5209
2226	2691	26556
8426	104	16294
10376	3092	15161
11811	4139	7477
15672	4139	3674
29582	777	2913
20910	145	25914
20282	244	23345
21431	3068	29611
15290	704	27085
9269	187	14119
7288	2116	20082
5788	219	10376
22888	2121	22665
18843	2724	5181
23405	2420	13240
23190	4463	24952
16890	1360	10389
27906	3302	10838
21322	2435	28876
21133	648	14547
25859	192	26875
428	222	2986
10808	226	8589
24501	1363	24501
10969	1360	1763
9753	4520	22130
10084	105	23368
7684	4277	22150
14949	261	19304
29631	1669	1385
20287	390	4340
15672	2427	12478
7580	1979	23069
29153	3513	13418
2288	2648	20970
29845	133	17131
19590	191	23147
16329	1231	29153
20968	2212	3171
4572	1360	3466
2357	1047	11107
27547	161	1555
10505	438	25184
15515	4139	9571
13553	2786	27561
20621	3512	14814
1389	2419	10725
9702	4264	12445
27149	1483	3048
12483	4368	2340
1849	2729	5614
11501	4139	28197
18281	4357	5192
20087	2924	14223
19208	4482	8514
9243	893	26490
18315	1888	20056
13596	4393	10626
4407	626	5821
14824	4461	20029
24083	4204	22466
13044	1195	8479
26449	984	18072
14120	189	14824
13765	480	17744
4999	288	26139
26312	3075	10293
6292	2325	29223
6015	38	29153
27400	696	23649
24471	102	1806
19407	3068	3425
16361	1298	6030
19590	842	14620
17496	105	22146
20696	2691	22963
4572	3389	14824
28643	984	17867
26585	985	21133
20913	265	3647
28876	3245	14840
19487	1132	30152
8441	161	23521
26013	2779	8226
5023	3136	22127
1180	1551	5529
7057	1249	7989
24507	3147	27450
1180	51	18623
29790	3857	25974
10286	1044	9669
9063	1400	14284
25651	662	1653
23401	1047	6843
28956	222	2790
18924	867	22384
29735	2495	234
1149	1200	11130
2759	1967	1745
1728	4139	3595
21060	713	16419
24308	1027	6055
14935	1838	20533
21999	1451	10084
29153	1195	17368
28729	2428	18620
4717	965	21093
5595	4355	2200
6020	76	9732
12266	1906	23900
4019	1583	20536
18603	1343	7484
6372	1002	10200
4679	2457	26038
10315	411	15303
3396	550	17787
4414	626	23345
27596	2427	17467
400	1800	2408
19876	1002	15295
4163	1027	3254
22788	2322	3334
19367	4117	14580
28956	187	16146
16604	4515	12895
4999	1134	19398
2067	626	19359
13798	3143	30243
2021	2128	23267
6992	407	11843
22622	4319	68
13349	1863	14580
20844	3323	2425
21045	2982	14580
28438	3555	8035
203	1433	14437
25066	2728	23798
14814	3791	7302
9155	4338	8924
1265	105	22384
29188	480	28761
6702	4378	19913
26469	1973	22207
11378	104	14014
25771	1279	3847
26469	1966	4014
13934	4177	13934
17319	867	27570
1420	1979	20029
29631	2427	5498
27063	550	7812
17720	1707	3491
18908	696	24162
3189	4231	17787
19380	2461	4740
12266	867	13061
26259	1863	3784
29601	3962	9779
23998	229	13265
21730	104	14943
24028	3562	27530
17079	3257	4340
8404	867	13164
19682	1231	15515
16860	145	10006
27904	626	6309
19426	1819	25603
15729	1119	20621
15569	288	12888
14824	2365	11520
24806	242	17029
7214	4139	7317
18118	1433	22622
24215	4139	4748
5645	161	24129
21434	161	26608
16247	857	6055
6235	1838	28999
573	1516	26023
29817	201	10808
18831	375	21932
30447	2140	9276
11797	2137	22496
8924	4461	20287
29153	4147	29188
14213	1123	18510
25109	945	8843
25225	2427	28286
6127	3724	2288
17933	2705	12269
24125	2400	7519
19302	187	14860
10969	572	3815
28390	2172	1773
28999	3943	13391
13806	893	11860
20721	4139	9444
14824	2722	12706
29631	4160	20621
3387	4482	20598
26100	3420	21618
8426	3264	5051
5513	1428	15581
21622	3641	8808
15753	161	9797
4728	3299	21331
15022	67	15290
24507	2404	13155
14321	860	4414
14824	439	16841
22207	102	10808
20721	1485	26259
18445	3143	27440
25914	2399	27306
8786	1231	27146
25900	161	18965
6186	105	7365
14543	3353	12654
6702	4426	9154
15	1951	26139
1901	3874	3647
10979	1586	25319
14824	1279	9571
30049	2428	3387
26469	2020	13453
10098	1290	30043
400	1610	4302
29910	550	6856
6854	704	19407
29860	2413	12882
29760	4009	19536
29548	626	7837
23946	4139	8248
23022	539	27906
15100	1194	16259
18673	2776	32
26620	3876	17557
6020	104	4637
10969	3729	4728
1180	4204	26352
17955	2589	8905
30008	3260	9727
22805	4426	25009
27133	995	16898
17962	2343	4679
2279	4019	23384
28472	4181	141
13029	189	13798
2279	3413	20032
18281	1290	15581
29188	161	18286
23353	893	18027
14824	2679	19576
8234	3019	12754
26641	2394	13325
3387	2925	4839
22992	3228	16626
13596	4259	1670
10842	4527	15438
981	1000	9155
28876	612	27774
25009	2128	7165
29275	658	13210
25349	2450	14997
25895	546	27848
17868	3353	7204
4254	3897	3462
1849	2116	17787
4679	3346	2440
685	189	23686
25817	419	16034
19590	1707	2759
4448	64	1054
20095	2890	20341
23392	2036	29025
22448	3701	10447
17272	1820	5535
7933	3262	29768
2184	4216	9146
19554	1667	29479
22557	389	28609
6206	4172	12095
2279	2400	15446
3395	2858	6309
16182	1168	19281
19481	1450	696
2328	271	14824
4740	3389	14284
16094	4337	22302
15772	3765	18890
22264	1879	23422
921	2394	1600
7538	2934	25706
7169	2729	18620
24996	105	8242
4572	4277	6852
15562	80	24928
1653	2729	3701
16734	278	15562
13848	4337	16146
30417	3915	26490
26100	963	10466
4728	230	16146
2502	842	17557
10548	4338	4572
7602	1888	13584
29153	1316	28286
26556	3377	16371
9687	1337	8543
19052	4319	11837
9891	3282	12589
3661	2046	21021
6440	3743	22562
8924	2116	10221
11716	550	24647
28606	265	26318
1318	1342	28755
22275	3287	7245
28141	2729	14580
15225	105	23543
22068	607	27906
1037	439	21270
27508	4337	17278
27592	2622	3387
17655	187	25771
981	1316	5627
20974	2147	8514
10869	2924	3408
13806	2365	14213
16864	3984	18421
4858	105	10315
21837	3561	25160
16146	3237	30265
22662	204	17140
23222	411	10262
23327	2648	10808
21622	1649	25569
12383	3092	10893
19785	104	19785
27530	1966	26608
22221	3987	22221
18026	1428	6799
267	1094	13992
25709	3125	16783
29752	893	13749
26223	1986	22911
7100	104	2307
10965	161	24754
19850	2539	13596
12795	893	5262
14824	4139	7589
19654	2347	19654
15664	3790	3554
23087	805	8197
20841	1249	11331
4406	4337	5065
17386	4139	14038
1318	4452	23173
26139	1551	23222
19743	4502	5670
4739	104	5672
30328	3001	24125
3446	866	27704
3754	1838	21290
10315	572	2226
2542	4139	22181
8441	1655	15672
28821	1181	203
14824	199	9928
12286	4307	15506
12846	3373	17359
12666	3230	26257
25315	1649	12482
24659	561	25253
771	1528	28141
2711	2698	22146
28972	2729	5053
12039	4139	22717
26469	3981	14840
21577	1157	23524
1180	2154	22093
14824	813	17952
10969	349	29222
4679	3068	6832
28141	1431	1213
10969	2729	24284
17557	161	7882
18027	546	16355
25579	2892	23173
6642	1428	24823
12851	400	11787
444	2934	7952
21837	1155	4406
12553	265	28286
4728	2160	22666
21093	104	24691
4233	1803	15589
21619	407	19667
27840	1360	10489
12790	2285	26933
4572	3021	9119
15729	3679	20727
24025	3641	29171
19108	3569	27906
8223	480	20721
23778	3657	19279
21254	928	26142
3396	3832	23173
28412	407	15438
5538	3555	232
19876	4338	5763
14752	3792	4340
888	4338	24952
9702	1809	5209
25579	3023	4646
8337	3427	17041
27479	3387	17661
18989	407	9901
7056	893	29893
29188	2437	23270
2485	893	15381
2288	2590	3126
832	3724	3357
2279	916	16634
30180	3047	203
20243	1116	12269
17401	1838	3347
23221	3760	2166
8441	4357	1480
3682	480	5119
18439	4405	18814
28313	772	13811
20681	506	18159
13969	1101	17398
1180	992	10459
8200	104	8200
5991	2796	25974
1239	3512	26790
14870	932	14913
14562	1027	18989
20721	3001	18775
25568	2601	25987
28632	419	7365
25800	4319	3171
7030	3478	26323
16771	1522	22932
19852	2934	22150
20141	1558	14840
18499	1194	18632
28281	36	27020
18781	1207	28199
26945	2147	3089
14017	4139	8234
26964	2079	3474
14755	2365	10262
498	1838	16757
1445	1541	1773
1044	469	15124
1946	4139	19987
14310	4378	28141
20056	605	29631
1045	3619	23327
26645	480	15560
13215	942	21643
15859	4527	18716
24125	3172	17997
6786	1873	23880
15770	972	6830
17079	390	3334
5672	342	1869
30328	1001	25817
10808	2139	15672
28956	2648	2184
18027	4204	4679
23222	2137	20998
25664	480	29813
18148	2121	29653
14072	3447	11323
18300	4452	10089
7405	3522	8441
14824	2648	3609
4572	893	11966
25709	626	23353
28515	290	6026
1773	2328	11572
9233	3257	22512
21292	2648	19718
22146	867	5182
6500	234	27860
15581	2036	14119
14755	38	15180
21841	161	5498
26093	480	9456
22266	4238	7786
3992	4139	16374
20220	2729	750
20721	419	21618
26139	4345	22813
23288	3149	28647
4992	2796	26139
22111	1245	16521
7784	877	8197
2288	4337	2336
11624	546	28364
12059	3873	1029
4858	4233	15290
8154	1313	13219
7589	104	10286
19540	1168	13658
8516	713	24269
27548	2086	17928
23224	2547	10594
7477	1681	25706
30328	1196	23684
3953	2779	18706
27794	893	19208
5181	3371	14827
22920	3547	16787
27048	2729	3554
19108	612	3982
400	4469	21972
25313	3832	8613
14757	3731	8426
28988	191	18410
29245	833	6702
5830	161	21841
13044	2424	30227
23422	1973	28538
19195	2365	8110
25800	4319	14515
13238	4139	27768
12795	949	18388
4407	3232	20998
18898	3554	24952
16951	3230	21162
14148	4043	6020
10969	1141	4402
16119	1774	23686
11781	4482	29611
23946	867	16637
25009	2648	22625
22416	1707	12113
23173	1431	6835
6961	526	15426
8893	1765	14824
24952	626	15765
26283	2729	13057
654	2605	23386
13272	1724	22665
24772	242	22562
23327	1428	23767
24125	363	14580
4728	4139	175
887	2403	15672
1180	2154	15793
1728	2649	16890
89	1237	5209
8743	1169	23582
7287	1237	14840
10721	4177	9725
8894	4222	13568
9727	3832	9785
22993	2584	16984
27760	268	24952
13743	1400	10229
9438	2160	16746
24300	1639	11005
25418	161	6961
17808	129	2273
25900	1400	16090
18788	3143	267
19590	3115	15180
26072	1902	23943
8200	2648	3091
16929	480	21100
2642	609	6026
14824	61	28826
11528	1820	202
21945	4520	29245
13751	2648	26244
2369	1225	11695
5777	4272	22127
24140	105	29989
10548	2394	28956
12437	3098	28358
1298	572	17052
21619	381	14882
8197	61	14580
14824	885	26048
4679	916	21837
16168	3832	27906
29070	2365	14389
21025	2099	11130
2618	2648	8524
15522	3127	29156
6702	4139	30372
2890	4139	5369
1728	1906	12539
15901	4139	10376
14824	2648	8280
25225	3513	20276
26469	221	27877
19208	1206	16146
5583	940	22666
2424	2729	12815
19226	3125	26469
2279	161	15371
7672	626	21212
6099	1311	28141
14174	1194	1869
23373	1439	7302
27332	3907	19637
7672	105	6856
6856	1161	21085
8426	4426	3466
13798	1166	10659
17093	2212	12269
2711	2648	2232
4019	105	20315
18965	1027	7030
16757	464	9250
2583	4411	2279
408	1191	22832
23384	1583	18271
25947	963	4355
9427	1504	24524
2640	2371	23384
13469	1613	4442
20826	707	11201
4769	1975	11430
22135	359	6961
9106	104	17787
27092	2394	9571
4572	1468	4679
833	105	19208
28141	4139	5702
20721	161	808
27960	1838	16151
17557	4452	10169
4942	1516	24799
29080	1610	9918
21911	2036	10201
18128	4258	27794
3390	191	6702
25598	1141	9758
14918	3790	5535
8226	2020	12146
4340	191	22949
4999	2648	12547
25576	4139	23607
15207	2725	30143
16518	995	4543
5326	1213	13354
26469	1051	11943
20871	2605	23353
29066	222	19931
28732	2455	5396
25902	893	6515
5535	3512	3685
9921	4117	19086
14824	4139	9687
24125	1558	19118
14547	1062	10613
9664	846	18412
27408	4139	28518
16294	3568	19261
10251	1483	18227
16329	189	10374
20990	1558	16474
20724	4259	1137
25709	1878	28275
27242	1347	23492
13808	278	1728
400	3350	14925
20810	1231	24125
1611	4133	24572
26797	3863	25771
14074	3092	19743
23345	3267	9222
27837	2578	23264
9550	961	12734
12887	419	17787
23684	3335	10693
20721	959	13439
10376	1388	28588
28254	3413	3122
3326	963	14304
1168	1603	616
26651	1169	13215
7371	2864	8018
20721	2722	24188
21255	4452	2351
11036	4384	4871
2369	1649	15037
24754	1648	1517
28239	161	11716
12585	4259	5075
21004	626	21004
5728	1902	27271
4017	1047	14212
24635	1975	20266
13305	1195	29790
9928	2037	4581
10160	4131	8942
17142	1329	25416
8153	161	10270
8426	2160	23435
410	1210	8879
29153	1870	13798
4323	733	2184
19590	1027	5575
20095	104	6426
18688	1528	8066
10091	1194	2288
17545	359	2369
14547	4357	12766
24675	3215	17006
19540	1468	4302
17029	2457	13393
13902	3791	26725
3506	1768	1926
7224	2729	10773
22466	863	203
3171	1249	15525
24308	1400	28538
7944	145	28627
15000	1279	12465
13044	1127	1118
10594	963	1404
15954	419	26363
26251	1483	11572
14149	4139	22181
19208	161	8202
29576	866	16738
17269	662	4748
4972	3419	2279
2837	1481	20721
21420	1516	18421
15729	2646	20721
14771	2014	23779
10315	4170	29164
14091	704	14516
21208	578	17787
29245	4264	8438
8516	713	28255
9002	4515	27380
6406	3290	29042
14824	2722	12674
23460	867	2913
19827	1975	7169
22622	1482	8234
23384	161	24125
29188	1820	30100
23222	2649	15457
5374	3165	25025
6473	2403	13061
678	105	16927
29280	3836	4302
13808	1027	6526
8926	4520	29469
9297	3507	16728
3347	893	26609
18620	1237	4958
16271	2403	24695
21498	1293	24591
7495	546	11967
8052	187	7321
18341	2869	29153
10052	105	28956
2279	2648	5280
18965	3657	16355
5513	895	26139
24952	2450	25126
1180	2700	28141
683	161	17787
23987	984	11884
2369	4139	18693
4019	1002	27291
8534	80	14982
5687	1225	8808
23785	3170	876
9399	542	14824
13044	353	25567
13229	291	13229
2288	4147	25997
9727	1870	9276
9114	1707	6747
10553	2029	11075
15054	2404	2585
10624	1231	12039
20095	3532	7058
5784	3798	2759
9727	2419	17787
2288	3513	17267
17933	2187	18609
8246	2932	5454
4481	1849	29645
20438	4139	28275
18983	1262	1670
23823	161	8246
13314	161	21067
13202	2648	23494
25003	1773	27306
14660	893	8207
23002	1132	21695
24694	1966	8514
19654	4405	941
23151	2776	22181
1413	4322	26139
24926	2271	21958
4373	4463	2672
3536	105	26620
10969	2375	26860
25553	1786	6921
18952	1979	1198
14161	4319	24687
17444	2403	23327
28072	1027	8230
29860	4126	11059
30455	1881	13927
981	2729	27967
15881	1168	10270
29153	2394	18421
5104	1820	16419
12269	4139	6856
1180	390	6045
4166	104	25349
16419	4300	4113
2377	858	12566
17243	1765	8320
12900	3237	16244
18016	707	10199
26099	4139	4142
27901	1027	16361
704	612	5500
19056	4139	15954
24125	411	15687
4019	2209	4190
7786	382	24651
26469	4139	16130
25313	893	5375
678	2282	10823
20910	1610	4428
21551	3123	4956
5917	161	17079
4980	4011	12472
14399	1816	18656
26884	2314	24676
27906	1975	2585
22181	191	27830
28390	1194	8220
25210	524	10525
9753	2403	15431
1138	459	24248
9738	1027	400
30243	187	24450
14824	1347	18965
9172	2648	15954
6921	4264	23368
13097	1610	8775
24084	4139	18501
16034	4527	28674
10329	209	7672
20910	1610	8925
12585	3336	13927
3459	1249	15820
25709	2569	3674
12795	201	12795
23288	578	8393
13187	3204	20461
28390	1649	7059
5109	4139	6313
25474	1132	28821
18799	1117	9670
10721	4527	17787
2759	4101	25858
19779	963	29867
1180	4411	13056
17787	3092	7800
20621	762	4472
22277	407	9039
4152	532	6177
13780	2365	22207
22148	1838	2184
28472	764	6921
3237	3044	25416
14284	2397	5645
19022	4337	22146
11654	1156	9355
15954	1062	28535
4992	1290	29042
23145	546	13927
26116	1558	10084
2200	407	6544
27906	1768	5254
19370	292	26289
5588	1803	28674
16521	834	25797
12882	893	20543
7169	893	7505
4163	382	19639
2496	3381	2968
27898	546	13136
2449	1290	15713
13568	1975	23874
14802	1558	18281
28095	3657	10939
21503	940	24308
10718	1483	11123
12260	1764	12260
10869	893	7
16666	1084	10808
29631	2452	26890
9827	3098	5676
1254	2365	4019
3695	4520	23962
26428	561	23270
19718	2400	15881
5126	940	25771
9571	3374	2369
1900	469	21013
26645	1466	2336
5279	4139	27418
22327	480	27242
10615	4405	12436
9276	713	5538
10808	1194	7169
18620	2517	18967
4555	2725	22062
10315	2034	12250
5644	1558	23384
18673	2373	30243
19885	1481	3710
7094	3230	3803
23543	1754	23543
22543	1314	10779
29887	161	11205
7589	1863	20621
25934	1262	29973
1797	105	23151
13215	652	25092
28453	893	17787
3237	4319	7406
23607	1249	14564
27826	2394	13755
28189	1346	6111
14824	813	23345
10315	2729	11545
17545	161	21769
15180	1838	16801
2369	261	30091
17955	995	30328
13539	1973	105
21052	597	21052
23010	4264	13798
20910	3743	7196
29419	3230	6961
2288	3798	13568
27418	2413	16787
876	104	17128
22591	105	26656
3647	4139	13057
9588	2675	14475
11815	4139	14620
20034	2890	1541
9476	2934	11966
28727	893	15881
5267	1067	10548
14562	1047	30091
1193	657	19369
9261	104	17335
9676	3371	4240
13044	2137	15992
5672	1119	23900
26609	2160	20351
7371	1439	4428
3205	1047	6055
26608	3857	22207
10658	995	11226
19535	407	28727
14466	472	25913
7169	3791	17787
17240	1018	14377
23900	2053	24385
23764	707	4740
18333	105	25709
8827	422	6856
4528	4139	20784
13927	3554	3357
2046	1433	27253
11162	2147	16034
20844	4319	4163
27906	261	23327
17778	893	12539
19435	1966	28068
9727	3257	4355
8456	893	5437
24952	3950	18072
8646	1628	17395
23607	3258	29020
15161	2648	19540
14891	3023	21208
14757	3492	7589
29354	3268	5254
25250	234	22207
25997	3639	10059
16765	226	25314
16027	4101	7907
4999	2365	1253
1310	1718	14824
2237	3800	5196
18288	105	8843
3506	1027	11652
20056	3657	19
13701	2257	19279
18898	3639	24678
20428	105	15438
4717	3562	14983
12908	105	12908
2585	3115	15881
25709	893	7169
17557	3701	21052
17003	834	13346
4858	1428	3519
17368	2325	12965
20005	3257	17052
13447	4016	18632
19223	995	21411
14913	3832	13917
13656	834	1090
28727	3105	19527
709	719	11453
16915	3419	29280
6856	4139	22622
203	663	27
5672	1345	26490
16260	2456	9355
5279	928	24069
2230	2585	2369
2108	1786	19127
1370	3381	10875
15749	2648	16550
5905	161	17392
13831	117	8861
12766	38	1902
19590	4063	30091
22404	1838	4113
23254	1337	16176
23778	3237	7169
2585	4204	14997
10752	105	10752
24487	3674	27628
17557	4049	27906
28761	2394	16815
16258	972	12266
21188	1613	23761
17401	1288	4541
12686	2108	17511
30255	2729	17416
12795	4227	12795
20910	4231	22953
29384	105	24952
12965	2216	4414
9269	1169	24308
16259	2934	5538
744	234	19370
4195	102	27530
28281	3237	16034
16757	999	3543
28996	3230	7280
17063	0	7245
15254	2403	739
5672	1910	22404
7589	456	5209
19601	48	17137
6294	1428	16134
27904	1951	4428
28002	3287	17604
19435	4139	5668
7363	76	10494
22707	76	12266
27906	3302	2184
23222	1168	7441
24699	161	27774
9172	4183	3908
10608	411	29963
10624	1231	13044
3237	407	1407
1371	2937	13029
25846	2147	2279
24125	601	1817
26161	686	1908
10721	3984	18163
17787	390	5376
9114	145	11775
2091	2037	9564
1318	2648	29354
27782	3413	6633
28956	61	13312
20621	1775	26158
2184	1838	22324
27332	1973	22131
30091	2409	3056
21200	893	6177
28341	145	27943
24579	648	22207
1503	2729	16027
22662	3555	29143
17149	2365	15954
8516	3299	15629
10499	2649	10499
18859	1943	30288
26609	893	26329
7196	3068	28896
16047	2796	2503
6843	1669	9240
13097	187	3357
17192	1583	6685
1797	467	25598
1180	4393	2488
4974	550	14504
28281	4238	13044
24754	2729	23173
9727	4172	24696
22181	4139	14814
16521	2779	9580
3779	390	26860
876	1927	27830
11319	1000	11036
4717	1863	16285
7204	776	3232
1356	3800	17714
12882	506	29891
13798	626	26620
2021	4139	4439
29790	2012	25468
18159	2648	23323
29000	84	15037
9727	1262	2369
27008	1195	13399
4572	2258	25817
4701	3019	43
13649	80	4414
3262	3413	25367
20376	741	21536
17490	4322	1575
19426	575	16907
14814	3867	13418
14840	3032	14466
2919	2648	15414
3357	1027	14288
17905	105	6309
19868	2209	9399
604	707	5682
28349	1975	14735
602	3458	482
11036	3115	6437
14972	445	22963
26712	109	2369
9276	2779	25025
27906	1610	16146
25257	3491	17029
3689	893	25126
23422	3006	5254
5106	4139	20712
24238	353	10727
6026	1583	270
10548	2801	25817
7589	3674	24711
29286	1018	5535
13007	4390	7335
25720	3127	2503
24901	2648	10808
16648	145	16648
18421	3968	16771
9402	1284	4717
616	1832	2006
16145	3985	8841
5894	1293	7056
9798	1156	22384
14310	348	4324
23817	561	8673
28934	1466	1420
18609	2679	30466
24287	2945	24287
1503	2519	1704
20005	3143	3308
20721	2068	12231
1487	480	27756
3536	1159	27853
2279	2722	8066
15506	3006	16809
7800	3139	28364
15996	480	21322
22622	4231	23880
2503	4515	30200
981	3359	16585
23740	3988	8924
13125	3729	19435
7496	4142	9399
9602	2069	32
9727	546	14312
22674	4277	13919
2759	2819	29760
27906	2427	21063
5665	4266	26469
30091	3779	2852
28764	3258	30222
3595	109	20621
12991	2255	28178
14741	1290	28266
11608	1754	11966
6702	2729	2229
25250	504	16654
26637	105	22586
744	4259	22947
61	1194	29989
28876	4393	17325
21837	1027	23494
28627	1267	2288
23010	3257	10127
8925	4357	18528
26608	1428	28390
4945	1298	26884
10025	547	23475
16809	2212	19435
17231	3724	10376
27906	662	5396
1881	4525	24691
4633	1328	21730
1453	3384	11627
6702	3825	29245
13029	4375	22947
17831	2648	6702
23010	3701	1704
1239	1888	30190
3387	3775	1670
13029	626	24959
10808	3681	23903
25709	1481	9658
23987	613	5538
9399	14	3180
9635	1431	29846
14824	3413	7165
15497	2722	18510
24711	893	9566
20056	1518	27906
26899	4397	22881
15524	99	2496
20954	2116	20576
17079	1428	6406
19127	2648	30379
9276	1168	8827
24308	4393	19035
14824	959	16812
18666	867	23368
27954	419	21861
15502	2384	28727
11718	472	8242
20243	1279	12902
5845	2729	23514
7082	1873	3650
7955	1027	17831
20029	419	21792
12766	2817	10084
20823	1558	23384
29164	3260	18965
26620	1289	27063
25551	2154	9628
28390	1372	6702
28118	4233	23147
28603	4183	21922
4355	216	4907
10499	951	7589
20830	48	25817
22093	4259	1180
21295	3832	21958
23820	3469	16895
1670	546	656
3387	3266	27418
14504	1293	9708
17380	3458	25555
494	2510	16178
19885	161	30144
15729	3361	28628
14711	381	28364
2230	1156	4428
16285	1238	26017
29074	1337	9462
27081	984	18072
10071	1400	28729
20887	2934	20709
10792	1838	23223
14693	4338	6049
16521	813	9907
17416	2333	1653
16347	2456	2288
1670	626	28901
4290	1249	29245
6367	4452	21598
13968	3118	13927
6472	2886	28898
26645	189	21795
23767	1027	375
27799	2925	20844
832	2841	833
28658	289	17557
711	2700	28846
925	2894	29188
2226	3075	30243
16648	480	2557
9571	736	5170
1998	696	20285
24487	2648	26777
1425	187	18327
29779	480	11002
23224	382	25579
18044	2729	23932
27906	469	12539
11624	1768	5053
15661	4139	9831
8971	4232	20056
92	963	9803
25473	2082	13189
604	2729	1688
29852	4177	2965
5672	2700	1506
9797	105	16285
26585	105	16648
23267	3621	68
16146	1232	26050
3162	1191	20621
27797	1526	14240
17542	3230	2759
9727	2147	8628
17760	2890	8924
8245	104	9462
9128	104	18231
22166	3302	22308
2369	319	29405
10779	546	2279
203	290	20543
9707	3545	22347
20383	105	15438
29629	3230	3334
11340	1194	1180
5176	4338	5142
29637	1986	29815
10815	1231	8018
20095	4520	19843
24125	2729	29522
29120	893	27160
28956	4411	6599
9727	1284	6961
29867	102	5
26428	612	7068
1901	187	26474
9727	2365	21618
7169	462	16246
28761	51	13046
5254	546	1728
12086	2700	7519
28727	4259	590
3109	662	27997
773	1195	1838
11005	4426	13663
12149	626	3171
29989	1604	609
29817	4139	5615
18412	2890	6633
24923	4139	19108
6500	547	13013
13927	189	11966
9904	2648	810
4858	1428	14590
17933	3303	3849
9456	1027	24959
2288	2532	27906
23059	3790	27160
14895	1360	21411
12379	2058	27900
30449	4231	3237
27178	2118	6019
1534	1200	27242
11005	191	25355
26289	1433	26249
18556	222	20034
23437	3657	3357
5437	4139	24172
19868	2403	3271
18840	4527	4958
17386	1027	12882
24973	2258	23946
1020	661	7107
28980	105	2279
27906	261	14545
19864	2514	12079
14824	3143	19243
15290	1001	7672
18715	4209	25709
18965	3765	13042
4728	4139	26286
1462	469	18991
