19127	1200	5181
29997	1906	23404
18937	3371	4259
1503	4515	3069
14240	499	28393
15820	651	24243
26093	3674	24231
10714	1820	4740
3926	2403	6665
25522	1820	30091
13917	1764	27865
28727	834	11129
299	2424	5665
24799	1838	9462
2585	836	10823
1638	3567	16321
2369	161	7165
3396	2679	4728
13568	867	19108
22150	105	18412
10565	1613	5642
20056	2455	24275
24952	4337	21060
4999	820	10697
14757	893	26490
20095	201	17063
7386	2209	20902
20732	3422	7684
21498	347	12942
29405	3953	3069
6856	4319	1704
1180	2629	1579
15753	3512	15954
4428	4131	4414
14119	4131	23686
17787	2648	3982
8066	2403	6408
1797	2137	8569
4995	661	28675
13806	2622	29817
981	2365	25389
25090	2428	22944
22416	469	29188
15124	1279	21093
2059	550	17545
29524	2648	22146
20767	472	1704
4414	1237	12888
19243	3237	16773
26428	1986	3917
9571	105	3183
22207	161	26584
9664	226	9664
23222	3215	15887
21892	1428	10904
17791	3832	21056
5654	4337	16219
24987	2648	17792
14814	4207	1058
17595	4193	20287
22622	2496	18894
12100	3950	28364
24308	1864	7056
18335	161	7441
19407	3779	10206
1773	200	10808
9586	1128	19279
21507	104	25553
14623	1482	28286
286	4139	5870
2837	2394	8879
5535	1024	28956
16359	1558	23384
17029	4372	2837
26592	2945	23345
12993	1310	14620
23677	4115	12666
16419	626	7287
15180	204	22055
10904	2792	20543
22569	3865	22569
20608	547	11005
12269	2394	3357
20563	161	5928
1042	185	25804
925	696	13323
20087	2864	18542
14824	4338	5202
21186	407	6431
7513	320	20621
13126	3260	6961
15229	1838	25403
13927	3299	7033
14741	1716	7940
13000	2413	12863
2849	532	27422
14562	546	8200
10799	1820	25126
7892	2758	3126
4414	704	11535
27906	4452	25771
19243	707	21771
23271	1649	25731
24987	1128	11280
28956	104	1728
10808	2403	1404
12358	4139	13724
10389	963	21031
10877	3006	7956
1763	1820	20721
4019	1313	27927
18377	2108	16359
678	959	23345
23883	105	6815
14824	4411	12766
7341	1196	28364
11075	4426	21538
14119	1468	1869
21255	1231	2078
5374	893	26490
4728	265	18027
13029	105	13029
8628	4337	21945
1947	2817	3459
17186	1224	9891
1728	1438	16314
22760	612	24952
3820	419	25313
15290	2985	8232
23987	161	21247
27440	1127	7056
23460	3832	17514
4113	1649	23771
11581	2517	29354
9727	4482	2488
16932	161	16932
16329	4387	23384
3750	161	2200
28799	4139	9758
758	222	1497
21662	3513	7059
21093	419	23288
2166	2068	4992
18377	4139	3570
11187	1973	30306
30091	2541	32
8551	3227	25126
21093	4101	10376
2279	2729	19868
1728	4033	28524
11823	2591	5170
19435	2160	7165
27427	2648	5788
24308	1001	17120
1653	1975	20501
28281	1131	3394
24579	2599	24205
660	4515	25817
3605	4139	3529
17479	161	14891
3654	2543	21040
11319	191	25126
1180	3461	23523
154	2610	11069
21420	2925	11075
291	1834	26146
2759	161	400
28048	877	3387
12698	2648	680
9276	133	25817
14419	4139	23288
26751	2794	23417
28727	661	28727
25053	1439	12882
10706	2573	26247
13229	105	6489
9664	105	8426
5538	1428	20654
4428	2648	7165
2361	1433	27906
23759	4139	19249
4079	2825	3378
22622	2664	22622
20913	626	19868
27773	714	19108
15149	30	6883
1503	2649	9732
4632	2858	24952
20968	1360	9958
19108	1174	1773
15290	1820	4355
18399	2205	27265
20056	4515	29188
13106	3941	24579
682	4394	13588
29220	2058	25884
17063	2648	27971
15497	2644	24952
3820	3657	23607
9844	4264	4414
13061	1156	20266
2078	2400	11513
2279	4139	18281
29870	1127	8933
28972	1288	14620
29188	4337	9654
30396	4346	6574
10606	2817	23249
10315	1838	20443
4355	3935	2607
1122	1123	18804
17282	1267	28821
3966	3197	3647
18965	158	2288
28286	2648	26490
18572	1156	21643
10262	2025	6699
2369	3825	25338
9855	3826	10823
9276	1018	5830
6921	1966	14399
19188	725	11966
4572	36	2640
26469	2394	3171
26996	834	6809
4402	4277	17787
5274	1610	3357
29550	1805	26474
16521	3576	23151
12612	1232	1302
13189	104	20615
12149	3262	26146
3387	242	6309
15371	504	9633
16632	2649	21945
28701	161	29153
20095	4372	29944
7094	4033	28956
2288	1765	12982
28761	626	7611
26556	3657	22586
24804	2268	10849
14824	3825	9643
18118	561	7082
22992	3790	61
9674	2731	5106
2996	707	25124
15438	187	3183
27178	2840	19243
13061	4139	4691
4072	3724	1869
10074	4284	22127
12167	1360	13798
19002	2333	19249
9727	1018	1180
23645	469	21186
22666	1873	12843
15524	1838	16936
29153	3943	23987
23987	180	23173
25217	156	26237
29405	3729	23874
22146	2461	375
5583	3910	27272
13229	184	27906
21617	1480	15012
471	3701	1869
19944	2869	23345
13202	4139	1487
9745	419	13044
17348	2375	17787
30396	963	20860
27476	2796	20029
7509	4139	26250
16359	1555	20893
6207	4502	18808
6990	1649	28953
18414	4372	16501
29989	3419	3570
1876	1528	14422
6473	187	22210
233	75	20498
4728	4319	20621
462	4338	1881
4019	1919	20941
18603	2427	27596
23087	3230	12091
2033	189	23293
4591	1047	13399
11866	1881	10893
28390	4170	3903
19496	4426	12985
1773	191	11005
21598	2649	11597
1180	3779	22898
8336	2204	2647
10237	3935	10624
25389	2934	15161
29750	3731	16034
24507	161	29236
8336	1528	23222
19380	481	23224
19489	3765	12376
2327	419	26582
8153	1156	11612
4019	102	15761
19425	3970	587
24711	3657	9571
4124	4515	17787
9901	2403	19457
20525	3068	16246
26017	3623	8367
14741	4139	27913
21255	1699	26905
23987	546	21063
27022	105	11008
28595	1360	17239
23327	893	4155
3677	3118	14231
10779	1027	28275
2279	1775	24162
22562	3247	20447
22076	219	19540
1773	105	1773
14824	4177	1819
21782	4319	4450
9974	2394	22128
400	411	16597
8942	2121	6114
20243	161	7634
14470	4399	5811
2288	202	2585
29790	893	26490
19803	1156	25551
7955	1433	23494
30119	1302	18130
2753	2792	68
22551	4173	6544
19484	1919	25677
1180	161	17401
17752	105	5811
28980	3863	24952
5575	2729	3915
20341	4139	22427
24881	893	16146
21894	4319	20621
18381	3674	7469
758	3245	2847
23779	2648	23946
4858	893	25553
6294	2648	27906
17787	191	4340
19667	2649	30243
4748	626	4741
30373	3641	11190
4679	2648	24959
21945	2969	21945
14205	407	6574
3118	1624	27774
16285	411	7612
20315	893	23390
6132	199	12483
26139	469	24756
18027	2869	15562
6037	4337	6037
20243	158	2288
19234	3021	24952
30091	558	17561
8154	142	13786
2279	834	28357
23301	2365	1318
21467	3442	18072
14286	893	11005
10969	492	17997
4019	2649	16518
4572	4139	9172
5334	1930	25598
29646	1966	23442
19435	390	9571
11624	2817	4679
7580	3478	21289
7371	3075	23681
17493	3984	16652
1598	2648	11140
28275	866	22146
15058	3513	913
6309	612	11365
14824	2684	10216
29860	2648	2493
1318	1973	16419
1728	3230	18603
12766	963	1404
13061	4319	7977
1425	4309	7056
30449	4139	5405
6685	4527	27906
8646	648	4072
19838	550	29482
29169	407	23562
30372	3268	2128
29524	2934	1517
28434	3389	3536
22146	161	24536
2492	783	1877
18383	1888	17787
23987	713	20721
8426	2192	10375
8426	3561	26620
12076	1834	11027
24550	3755	9727
27418	288	27418
27530	4405	13927
18603	201	20095
17376	14	14580
23222	4319	12347
22486	104	5538
11201	2801	17950
27895	469	21666
25313	4264	9367
23779	572	6309
21186	3065	1408
24865	4264	16771
26693	4142	12702
23159	626	12902
21056	1400	29609
20809	1288	15039
10718	2008	1508
16321	201	16823
27906	2026	13927
20382	187	16512
20957	3215	21769
14755	2779	6055
14824	161	13022
12985	2649	18814
6309	3405	13069
19790	312	26523
21255	499	1885
9891	1047	1251
6583	3075	8827
13335	3910	4383
14824	2160	24655
23254	80	19426
17501	504	18221
428	422	25603
28993	3755	8916
27904	2648	5106
27157	2147	7032
29153	2898	10550
17215	105	15672
25468	626	13000
22562	104	22562
24188	1194	480
12351	1003	14942
16970	3800	12059
15581	105	981
27333	2076	921
14814	4264	23288
27971	4139	15939
21739	940	3624
10389	353	5497
16758	2700	18044
11123	4170	23405
10155	395	23022
10969	1481	9172
616	940	11504
13587	3532	19108
3254	3413	22306
16047	2565	20543
21322	3230	2733
12473	2400	16650
15954	1483	4955
15180	612	16419
8441	230	26860
299	2589	7698
17319	626	24248
11513	1805	17067
8808	1975	22948
1565	1526	25446
19490	191	5491
4858	105	14213
25389	401	17629
2484	2008	29153
2288	411	16771
2896	2146	26556
28002	2204	14774
21294	3350	10779
16771	4139	29816
9788	576	16146
28313	3877	10262
1954	647	14240
11036	859	6702
22111	2450	4389
14757	3701	26139
29459	290	8916
16171	4515	2292
15753	550	17227
1876	480	27596
14466	4527	28535
7695	1047	21914
1638	2729	13798
11514	3779	25395
22811	1558	22811
26469	2994	19208
16431	3257	23452
13112	1526	6702
29144	161	22180
23442	1820	841
13028	202	23222
26858	469	7441
18175	3419	6961
13927	3626	9928
20056	556	29582
11791	2517	4973
5665	1311	4728
9568	2403	20061
24819	2679	26730
20095	3626	519
14824	3832	26331
7912	1018	27548
2091	2648	8208
28956	4147	10525
15161	3023	3847
25389	1249	9687
981	2728	9156
15102	315	29635
15897	105	23274
22947	4139	9288
13593	3623	27530
8229	2850	25709
3316	1225	7605
11036	1195	19552
27418	1237	3474
1466	1149	1869
11624	4378	16140
23603	1767	18731
18300	932	17811
7612	1195	2315
4717	242	5665
203	893	24711
29870	242	6861
16	1279	23164
23327	1526	26671
2843	2108	26696
4557	1835	22879
9523	1326	24952
22728	2958	15276
20095	3143	16034
16350	4139	21718
8646	672	2759
23346	1973	22374
25362	546	7302
16146	3137	14206
21341	1838	19788
28312	867	15939
4541	1979	17435
4042	4139	4042
1480	1316	25806
20243	2365	12269
10376	1388	4538
14119	554	1054
14195	2803	8397
25330	2896	19108
2078	2403	26300
23222	1194	19108
23684	3832	12795
23288	1838	2184
25110	1824	6026
9276	105	981
14912	2076	8514
981	1786	19127
20287	2976	10525
18027	923	19435
2288	959	5279
25184	3765	14824
3171	1400	13155
5535	3257	28141
5672	3021	23384
7578	1975	4195
673	1400	20834
18799	4319	25800
25313	3381	14119
1946	2517	27100
10548	221	15392
29188	2648	28956
1503	2347	16932
8234	390	21322
7805	867	5452
12176	1613	4166
12079	2648	22243
5513	4139	4553
15185	2046	24793
7169	758	8441
20056	2729	29188
18451	4264	11035
6843	222	19217
23270	3801	18410
26592	2212	5280
10772	1820	917
4679	187	6843
22783	1820	1817
20721	1481	5538
23206	1249	27879
5216	3701	20203
27906	1966	925
22748	1360	27242
9676	4515	28990
17240	651	659
14824	4319	3847
25313	2648	7977
4019	4259	22963
16931	3984	13588
1180	2558	9664
21093	3406	5053
12351	1267	23190
29686	3943	9196
14824	550	7327
23222	3025	29107
26730	3734	19707
16965	546	1869
29153	866	12146
5018	325	1810
3408	3555	5993
21315	3546	27178
7733	2058	6045
19988	1869	5280
13247	222	8827
13084	612	16771
12965	3966	22840
6702	2945	21869
14583	2206	5905
15555	2648	8808
10808	3984	3554
23800	1166	9611
28821	857	7484
11247	219	9850
13029	546	11545
12433	1800	19581
14829	1002	13568
25775	4520	10916
3056	1360	2357
14824	3390	11005
7237	1525	15099
7441	2428	12379
21118	626	13369
15753	4357	3499
18620	2648	10752
5053	1838	4717
13202	4289	26093
3554	2428	19145
8441	4515	23173
18499	4463	17231
19868	4297	18027
13394	2648	22181
23373	546	7326
10849	221	25709
15284	2648	22578
27906	1428	12379
14213	1937	6648
12626	761	6026
16244	3230	20167
14824	1973	29893
25709	2840	29153
17787	2044	4355
28956	1975	15064
391	161	20707
7014	4372	18632
19743	4417	13214
1282	2729	29642
6207	4502	20977
23151	292	6892
1063	1648	1517
17120	1047	15438
14757	411	19574
17624	1360	23537
25800	4208	28535
16521	2363	14824
9276	3547	21792
14824	1784	2132
21449	2419	11413
2200	2428	15161
30091	3127	8262
4672	1817	450
20360	2937	1489
14711	4469	12032
15761	3019	24584
25479	1480	22469
16027	2785	1090
16746	696	5220
18016	1483	3387
27418	3257	3466
29617	3863	12149
21294	4189	28628
29211	2800	16168
10397	704	12862
6015	187	9717
12882	2648	11280
21165	105	16771
14824	1764	4778
2279	3472	19168
14370	105	19435
14824	612	11843
19876	1002	28561
3068	1838	19261
9114	1433	17451
29070	1439	18703
8634	802	6804
20050	3623	11349
25288	201	3171
28374	1088	16428
14215	1018	29245
26301	662	18036
9891	3935	15881
22146	3262	25191
8426	2427	28030
11036	1231	6702
1728	1459	16773
1180	1516	2292
19390	1583	22948
1435	648	11843
3010	4452	1254
307	1128	7698
3056	3019	15126
13527	2333	9887
30091	1231	1122
23323	1027	25863
10232	187	13240
10242	1232	7658
5672	2128	10121
13658	3381	11695
14824	2982	3387
27063	104	11516
18615	2796	24898
14824	2029	17079
24125	1360	19810
30061	1047	12173
14824	3021	5227
23353	73	22475
28427	2428	9188
3608	1767	23442
19279	4337	28453
26139	4426	9556
15290	1360	19971
11414	3478	21446
17752	820	4814
30243	893	12269
13125	192	24231
18673	105	8576
21868	651	8924
8441	131	4858
10548	2937	8942
1382	38	4552
10752	184	17000
17903	161	20543
11943	1346	13918
6815	196	26473
1553	1430	15219
16632	4345	8426
11005	830	27960
9664	1400	7164
27634	3230	17338
27908	1166	16146
18336	2649	20585
14065	1888	1413
28118	1707	24857
11336	698	2765
17125	866	22481
16907	1610	13029
20638	187	876
27418	1707	201
7672	4372	26050
2440	662	9743
24138	893	26490
16644	735	8018
13013	2793	24861
13578	932	14119
12415	2008	29188
8441	407	16244
16018	2925	16323
17929	3335	28663
13959	3257	13240
28906	4338	20287
9526	3832	7365
17209	499	29164
5281	2648	4119
23101	3299	14580
2369	897	27100
13150	4520	26609
28190	1973	20543
2047	540	26778
29900	995	27510
23052	3367	26620
25330	805	19098
23891	161	24819
15954	261	21060
10491	1360	4555
27906	1610	17557
14824	2413	23467
3001	607	29582
26469	161	61
21749	3555	30252
4861	1439	23690
7455	1207	17239
23353	1194	9456
4355	1800	28674
10059	2648	30373
29860	3701	3357
24357	2212	14392
18451	4337	10144
2189	1195	10068
23496	3299	29900
1312	3701	25598
8084	1820	8520
29122	612	5538
21379	161	1149
28561	1544	16757
4019	2805	16390
10879	1445	16650
6059	452	21790
11019	940	29604
27406	1610	25630
26332	1191	13025
22828	2403	9972
3443	4346	6574
2288	2204	24881
11728	1786	17952
18133	3690	13917
24928	1948	23288
12943	972	15771
14824	813	9621
14741	165	6309
15563	4131	16146
22513	161	7302
12488	2062	27063
14840	893	3926
832	1930	28909
26469	887	6114
19785	658	11570
19061	3230	5036
25313	2419	3369
16740	4259	2280
12473	1141	21470
28358	748	16570
29544	3419	16746
11201	4337	5830
16634	1906	11936
25345	893	11075
14840	1341	8009
14889	2128	23874
1308	2983	20029
13418	2347	5605
28390	1400	18084
5803	3641	27063
22308	626	17952
14436	3657	14951
14653	1790	4992
2474	4271	13927
4019	3993	5078
6045	1249	28454
3387	1209	19560
24976	3970	5304
28647	4139	7217
4017	2729	26289
10767	4520	6440
6921	1194	13974
20490	353	7948
21255	2729	18501
5535	1610	25720
18620	105	22666
20095	4515	15430
16771	2722	9276
22046	4139	25171
19868	1044	3608
29910	2934	16771
14580	1360	9151
22076	952	20732
11608	2648	27906
3358	4338	17933
6262	3237	749
25495	382	28567
16771	3299	22363
5830	995	12827
7672	1110	28647
21133	2969	14949
14824	38	25945
21999	3092	2440
17933	4252	22281
17416	328	9789
23345	3205	7283
3262	2281	17933
27963	2212	7977
10315	4368	6309
21357	3205	22605
29860	2424	11920
23222	319	27906
1444	3811	21001
15314	4357	9698
27773	561	15879
1553	4264	20029
29823	1360	18989
22456	3790	20621
22496	2945	11005
28754	4338	13254
666	2869	18196
24308	353	28846
13590	2286	27377
23368	2476	4407
4049	2729	25811
29522	4434	1670
21434	353	8977
16539	2648	5592
21446	1707	27418
17381	2365	28727
19827	411	22181
24714	105	9683
29852	4337	8924
9276	648	23880
24125	4139	17840
28876	407	9153
16359	3044	12145
1670	1194	22595
29153	658	19145
12473	1979	7201
21133	1194	21255
3647	1439	27830
8154	762	17521
24923	4426	24923
28390	4338	20455
3387	3984	18421
9664	135	19127
4858	3257	26835
20721	4063	26116
24125	4520	14620
14119	2209	11036
16984	2128	11075
22661	222	4415
4817	2774	13568
22622	4452	3073
17924	407	29803
27906	4426	27906
25069	2648	6262
5991	4469	30224
11413	4264	23028
26232	4139	22018
13293	2729	9451
4261	310	23345
5778	1793	25569
16787	2333	23932
8336	1225	15913
6587	2648	21894
12445	3811	3820
27408	4139	21341
27741	1244	10808
16648	4139	16200
25818	2649	25569
7169	191	21553
13596	145	4151
6832	2403	23010
3435	4378	21711
8551	4139	17351
10169	2428	17695
26984	382	8246
27557	161	27138
27440	1471	12888
6842	4449	1576
18912	4344	18327
16787	830	8202
19435	242	21322
25288	1360	12863
18840	1027	18724
22412	1707	13455
7589	102	2759
5106	4139	12406
2315	4258	9513
1934	161	23210
6990	202	20621
22569	1400	28281
28434	1022	257
19602	4037	21060
24715	4527	68
22146	1747	28427
14331	2414	28318
513	3237	12750
19275	1360	28275
24490	1377	5448
16600	698	18027
27900	626	14814
19743	1773	3711
21085	1298	8052
30050	1439	8924
13848	419	4290
9602	229	21124
1946	3560	14290
13044	1360	22108
9862	3257	18421
8419	1027	8866
13000	1316	26662
21172	3701	20095
23635	1246	10376
3526	84	1541
18799	4426	26146
2288	1279	23226
16419	2258	11020
15048	2160	12673
9571	1329	16330
30091	3371	21060
13044	105	2280
24206	158	3440
14562	4417	27794
7405	2559	7405
20243	3909	20095
20056	1975	16681
12473	2428	13029
288	291	4098
27771	3639	10035
20036	2403	6702
4079	2684	15009
8246	2146	10404
678	3938	22920
12965	3724	14840
20543	161	18175
27012	3750	25914
25257	1127	13902
11624	1279	26756
4355	2403	3117
876	2722	9482
2321	2648	27257
15072	88	9367
9080	2729	3750
2955	3824	25314
4019	626	23761
5391	1027	29140
28821	4013	23269
23222	4139	24999
25856	1231	16134
2314	3463	20029
1901	3023	29391
28876	781	27440
25288	2857	16199
11319	191	22665
18026	102	8827
8701	4139	11075
13649	652	23442
25914	2648	14336
5830	2160	25537
14286	480	5565
1420	4338	6
16027	3968	26585
23147	4498	9504
12351	419	27133
24125	1907	14931
15679	3377	21255
17955	3825	5784
17063	1433	22166
28727	657	25355
5905	3879	12550
10924	3555	25771
16626	4101	22765
22750	4101	1962
10201	4139	5142
29167	3802	27063
10548	4231	17787
9039	196	11781
12471	2146	14364
5538	612	4019
18052	1127	21056
4659	3371	6808
4340	4426	4163
12079	4125	15581
22150	2428	13399
18785	2648	7302
12882	713	2259
20287	2648	18609
294	1649	28275
20005	2817	23384
1869	2158	7245
26620	707	21777
14824	2029	3945
4679	1986	29501
23222	4264	25936
2288	597	29760
16413	499	3759
1881	1181	9901
12351	1174	8441
22222	1838	4132
22181	2413	20513
4839	441	25131
15881	1649	4719
14050	196	16924
29582	222	26008
28906	4357	8318
29153	585	30338
24451	1310	21126
19731	1387	30215
2279	189	2488
3759	547	13155
4681	2160	11005
3847	2413	26295
17213	422	20987
4049	3724	8226
18445	3891	13044
27048	1249	16260
28329	2729	25516
27440	337	15787
21255	8	23900
26174	3408	12113
13013	1232	10779
15048	4337	16146
29637	1027	15274
28808	2648	25124
6799	4372	9276
14811	1879	6843
13084	2729	27138
20954	1431	6892
23442	432	11624
29479	2648	453
27418	626	23327
25058	189	15770
8246	390	8066
10342	2209	14824
15859	1754	16146
27422	1663	15219
7620	4426	12539
28887	4520	1704
14824	4345	28390
1407	509	7672
28286	2728	12002
23812	3019	25416
11952	3502	10027
30029	4139	23607
26469	4338	9155
22783	2376	24816
20721	1528	9575
4858	928	24748
13044	3730	8840
16555	411	16600
12488	1528	28824
1020	441	25765
19208	4434	5991
27468	2333	3387
1404	4264	13787
23356	2601	7365
17381	1018	22210
29631	732	981
1265	3619	21734
10251	1820	21411
10059	4139	23010
27417	2204	20056
1180	1195	27062
19275	1747	23726
2327	2648	19581
27906	161	20056
27048	2008	17240
4572	2738	20543
17661	2414	16176
20056	191	26487
25722	3949	10615
4355	1558	25126
9705	1027	23726
21377	437	29736
28312	1360	27906
23607	4139	8246
27418	707	6642
27418	480	11316
290	392	3143
26100	2648	14422
29760	3262	17029
5375	201	23173
28876	2368	6309
10522	2729	20020
23327	2648	6406
8674	1838	16372
28099	2648	13331
18027	1507	24064
30215	3419	12445
23345	1558	5375
9727	1777	21375
26620	105	3562
1960	4259	1057
23171	278	12236
8441	1610	21085
22146	658	18263
29692	626	19540
1751	3327	19375
13044	4372	7214
23442	3619	18910
8924	1428	6235
9161	4337	4572
6990	1194	30285
4740	2404	1861
19525	4408	16146
11624	226	23288
2279	4299	29030
20609	4055	29122
19467	472	28141
23010	104	6815
7165	1902	2184
13650	4247	12994
28945	3237	5991
9276	1201	1847
1584	442	16771
6702	506	29164
4999	1381	18965
13013	2793	1747
23900	1341	12547
2279	893	14741
18989	161	5830
13187	3228	28876
27112	161	7082
11413	2559	22569
29354	3413	9291
7302	3115	1116
12237	480	3162
1736	2648	14059
27093	1196	21294
17416	1237	30091
12284	339	5535
9727	2333	1553
17557	161	4728
24507	2890	25314
27418	407	23338
10580	3313	9891
22093	3023	13240
29654	3257	16542
18620	189	6830
19868	546	4679
26052	102	25355
24443	1973	20243
8587	105	7605
26556	1027	1335
26259	4426	1670
18333	696	2907
26469	104	4591
5534	4527	7672
18175	3641	18175
12763	2403	12946
19876	359	30220
1277	3716	8234
16648	407	15252
18601	1094	16560
14878	2648	23880
11430	2268	10787
29208	1229	19275
5192	104	1120
21841	940	14425
16146	4417	17401
30091	2541	22146
4995	893	5437
3528	2648	6426
8941	1986	9188
19951	386	28956
1180	1311	11130
4049	105	13451
27157	2209	15053
1773	4259	5281
25411	2258	12580
22948	582	12149
10969	2285	28364
26469	2973	29245
8555	4515	1430
9399	1906	28727
12403	2779	14941
20095	893	105
22805	2368	27702
20696	3875	6993
12230	1123	24959
4748	4233	26691
2157	582	13959
21945	2945	22946
29127	4319	2972
12565	2099	26490
22562	2729	20032
14824	219	12845
7165	4172	29418
30091	1504	21446
23858	104	15097
30008	349	1877
3926	2589	22181
14824	191	13061
21619	2648	25308
3783	3229	6702
284	104	19540
15680	3555	26100
14119	3546	2079
17319	2082	27530
28215	352	19421
4469	3257	2629
17901	1820	11413
4698	2124	2328
18412	390	17063
9276	276	19655
9748	2928	22666
26	867	11101
6646	713	1012
14286	4147	2184
24125	3825	23987
9702	2934	13399
1518	1018	5500
7302	1027	22308
10969	51	24691
14673	3092	16146
14040	2412	18620
20029	1781	4355
4541	3790	7204
27428	212	375
191	230	1984
4828	1156	18289
16027	647	29791
11319	210	10251
13068	4139	4079
24861	161	2424
30402	550	13568
27570	2428	28075
28761	1967	9454
4858	407	11084
26933	3619	23988
12059	984	18072
28761	576	20543
29	1624	10518
19127	4430	11367
12351	1558	23010
20163	3019	21922
4972	2404	4785
7477	971	29030
3283	1279	9243
12725	940	1503
19557	84	26429
1728	4101	30414
27418	292	29164
22666	2192	8023
28588	4139	21841
25447	1076	2021
7589	347	14023
11484	1316	18666
21137	480	1180
20738	3230	28229
14310	764	1404
8491	1027	3682
2138	2037	8514
20721	707	19380
20341	3019	28459
7169	4116	15755
13097	1293	13097
4686	2584	28516
29674	184	10659
10548	2679	11205
16249	204	29654
6708	2435	15404
4019	4370	26422
7058	805	28627
20288	1477	4259
18027	2137	26100
590	2365	11966
23093	161	710
20240	105	29405
10951	4101	10378
10767	1123	28806
29199	2644	18327
12269	2728	29582
2288	3943	14422
15765	1158	6702
18221	830	18335
15515	2365	12845
20474	1387	5892
4242	1786	11764
17403	4139	8229
27954	2209	14824
10315	612	27906
27434	802	6665
24952	504	5535
21399	1123	15438
29097	161	27545
26620	382	27418
19013	2427	18221
29774	1027	19827
6235	3984	27960
13697	1237	3474
19188	2403	5534
2266	1768	21460
24711	3257	6685
9550	229	28390
13806	1558	27596
1180	4238	19905
19407	1486	12617
16559	52	22150
9665	3019	4728
2973	1376	16792
23399	1127	27012
15954	1018	28627
9907	3606	15881
9438	2404	14189
812	1027	17787
5665	893	28390
26106	191	24799
26803	1486	3386
18322	1838	2184
981	2076	26765
22569	2858	28275
9276	1551	3056
17276	1225	15106
27092	1128	8630
1540	2680	36
2541	651	19781
4195	3820	14949
15828	612	13569
18281	278	7280
11504	1694	981
24696	1903	25569
9768	3237	25817
26609	2648	22194
20721	3230	21993
7094	3825	20710
22146	626	4049
1728	1684	9155
12715	3825	12173
16521	3832	23384
13765	2648	26100
3547	506	22765
7415	2729	30466
17479	105	19195
3554	1820	20223
24215	1558	20095
29669	3765	15440
15290	3832	26500
23087	411	8441
28799	3657	455
981	105	905
27418	105	16787
4679	3118	8520
15525	704	27823
9399	1080	11504
10633	4520	11322
28801	230	22948
4679	1166	17787
2923	504	17501
19396	1231	19526
21025	1483	18564
5534	2209	14399
25856	1551	10323
15571	1027	28131
10812	2895	11099
23288	4139	6921
25009	707	2837
23874	865	17787
6822	4401	7634
24881	2648	16604
8441	1973	22622
18306	161	7365
5672	1311	4769
1372	2869	2488
23900	4101	2369
23987	3825	11916
29153	3019	4541
16518	161	26671
28141	3006	18027
30091	1155	30091
5267	419	3334
27418	550	29790
3387	1610	24508
8156	662	25771
18788	834	20530
21093	133	28567
19435	1279	2279
25722	2672	25722
16321	3230	26790
4355	189	13171
8664	1863	19127
13263	1707	9462
16626	656	22703
23568	893	17029
25993	3512	15954
27959	1360	10200
14503	104	7809
7030	2633	14336
18952	963	1728
26128	3413	1312
16094	1238	6030
24793	992	6702
15538	2343	15180
6702	109	5538
26777	1433	22207
9342	963	14824
28002	1006	12953
11197	4139	557
12534	4139	17240
21322	211	3443
203	2450	14562
10606	1649	27963
12845	1249	10315
15161	105	10513
24761	1231	10721
23010	1786	8785
22221	1800	30091
6856	2729	6399
18978	104	6294
20243	1433	1797
15102	3237	4414
11791	1290	20831
23270	204	26139
8153	1690	13956
5577	161	17401
21255	2729	21255
23946	2648	22097
19827	4264	27061
19444	672	19168
21276	1838	13838
25759	626	11284
16419	4172	23140
27406	469	3396
9500	2394	10473
3443	3502	17136
24273	1504	19599
28727	995	10870
3386	3092	15679
18630	3310	16518
20721	2801	2424
26725	1820	29570
199	401	9188
15939	547	20369
13029	1764	2588
22157	2700	27418
26146	1290	14413
8590	3299	24756
4992	593	26044
16787	4513	21998
1180	2427	13394
8200	3765	26742
29791	1838	23422
18716	2648	28535
29893	2648	7537
14091	4139	28960
9753	3019	19243
14848	985	26447
21298	42	7302
14824	2648	29042
27628	105	400
13306	2648	23384
3466	1194	2425
16809	2365	4166
15770	84	27242
16793	707	10662
70	3562	23190
23384	4515	23150
11488	419	17933
14091	556	27418
4648	4139	28472
23222	4280	12845
12388	885	19224
15438	1027	23371
5152	1838	28286
22146	3006	13798
26945	2147	24982
25389	2649	16518
13810	2934	19618
28798	3935	25126
1253	419	19827
4769	1975	29683
18159	4346	25468
17235	2231	4041
5053	2648	3207
20861	1528	28141
17726	1973	12269
6309	104	24711
14814	648	27906
4532	469	5220
29589	3701	4269
5023	2374	24443
20240	3790	24655
559	4139	13925
4019	3245	19599
6843	242	26490
9727	4125	8229
9114	196	16568
2463	2403	17640
7204	3790	10251
172	4338	8441
4154	105	13346
1952	612	4355
9989	161	22993
1180	2427	9702
25313	161	18965
11340	3513	22207
19275	2076	11242
5745	419	6309
14824	1433	14240
18052	3068	2074
286	4193	17029
8625	1225	720
15820	2934	25709
9594	2729	9005
24952	105	19856
25331	4357	16146
5474	4469	5474
758	1930	11673
2237	3765	1407
6480	105	20621
12419	2541	925
11156	707	831
13918	3970	29540
2369	161	10997
10606	104	2337
20968	735	16368
30238	1231	16890
14176	2648	6961
5672	3237	18469
6440	3623	27530
22297	995	4740
4572	1649	14332
9003	2648	7678
16034	1610	3254
5051	3149	5051
25598	2403	16146
7365	2413	8197
11005	105	14895
9594	2622	498
19868	1166	3528
28876	4139	4002
1847	2022	9735
