30524	3484	9703
14618	500	25485
2288	650	28360
18683	85	10533
18852	2653	23850
22883	105	24341
18769	190	9128
29108	3838	6343
23097	2408	23539
29972	203	8864
27393	3193	17342
29972	4331	12519
16318	895	3350
29902	210	28109
13070	3975	13955
25916	2034	28381
3373	2594	26305
24331	1489	6324
29200	577	25220
13449	1535	21427
7743	2654	22824
4346	1792	27047
27235	4537	3864
30410	74	1781
13205	105	18191
14145	3574	28545
30359	1029	16343
28010	3663	9986
24891	162	13864
24216	103	29154
12179	423	10590
21376	3045	13604
20697	3749	18671
22829	4306	26827
5643	3236	2292
16343	3400	16085
9766	593	10167
3876	4462	4765
6676	1361	18721
25483	100	27626
20317	3513	17520
5755	1711	8666
2234	663	21270
2234	844	4752
19300	1240	3490
27788	3221	20317
2297	4396	21750
22219	1267	13279
21268	3264	20618
29064	203	10981
30162	1487	849
1701	4240	11935
19630	4381	4649
11652	869	8477
14062	1293	27673
18105	1122	16204
22265	2594	28335
3611	779	11869
28593	4241	8666
19505	162	22291
4362	1029	26591
473	2653	10756
13252	4492	27520
27542	3730	29982
7412	213	18946
11149	1978	16710
8261	1804	27149
25939	2008	30203
269	2685	5656
23376	2165	17981
13356	2950	11048
19276	2034	9315
22230	162	16653
29742	3959	24805
1185	3433	4764
15572	1790	14951
11044	4146	12812
29064	3413	29226
22597	2814	26485
4215	1978	25485
17441	3916	19037
16204	2388	2208
10521	2538	19311
28401	868	21621
24036	4243	21727
19373	1252	15065
4863	4364	14880
14764	134	30439
7916	1020	6830
7236	1842	10124
8774	4347	27760
21494	895	12900
6054	2627	2433
7334	81	12703
17197	3916	9320
13449	4256	1547
14880	3561	106
22492	4146	19505
7814	715	7706
1185	162	15237
2378	1029	14267
21833	2262	12512
11079	391	5235
20618	973	18965
2099	1562	6173
29053	1978	19559
21647	1777	25053
12722	2653	19982
10850	2408	5078
22180	879	14636
19175	2416	26419
19055	1787	18878
6436	2524	5320
12519	1790	930
3490	106	4377
20317	2846	28642
25742	190	17287
17300	593	8962
11706	934	7132
14232	631	15442
3544	1885	16442
24784	1978	29262
24401	2929	24873
26357	4146	9693
377	4146	25675
24821	4402	13413
26711	1003	29297
12715	162	25266
12815	1978	15065
15488	3236	11904
19490	162	14477
23188	74	26686
13093	2653	21576
6173	1029	5242
4437	1559	17871
16420	2152	3068
18362	1348	4041
6060	190	28615
8962	698	9797
4442	2427	6679
14173	2328	21750
6952	2653	7773
26992	2654	9840
13851	721	12316
18863	1197	25485
14474	223	21730
6903	4414	7334
5857	1184	205
20697	2653	1547
8232	2734	25722
24873	162	17539
13859	1080	29467
9748	2090	18857
8666	1177	5720
11597	2076	11173
3138	2730	14897
7541	715	28579
28	3785	19557
12839	266	21167
11011	1636	19514
10590	2136	3691
24959	1778	9951
13980	2063	17419
13790	106	13857
10590	2653	15131
30283	223	13564
23376	3796	23114
16139	1763	25239
21134	623	4145
13980	2653	7828
26587	6	8297
30506	162	20129
9315	573	29972
9771	815	12313
4429	106	25061
22526	1513	6677
19505	391	4966
7854	64	12274
26357	2730	2433
17323	162	26569
12179	2869	24033
24216	1443	23541
1736	954	23097
23342	1785	445
5130	2388	29107
23260	1198	2297
21826	583	8114
28465	1210	4450
25112	1867	22384
2174	3238	15822
28008	1907	3138
8864	162	12493
1736	3358	6443
9315	2734	19696
1877	2042	3767
25805	408	2991
4099	895	2718
21528	2939	21337
28984	4242	14294
24376	664	16817
27693	3707	6073
21052	4146	11670
4802	1790	6413
6835	227	6835
5041	3105	6863
71	3369	1038
28835	3838	16085
11524	2980	24217
9195	869	9782
12931	4268	27047
28008	2733	19475
2292	3838	3797
21730	500	14215
29368	895	16204
7197	4146	1604
10891	1842	10541
9766	4537	13290
18687	3484	7334
23612	470	22910
16847	1867	22230
8666	468	19317
8708	4513	20306
21340	2653	21481
18372	2399	19544
24142	4347	3767
20102	2049	22581
20799	412	4263
14285	1562	15445
19080	4177	23199
4887	3838	17476
29262	2152	18683
19343	2653	28645
14391	1296	288
8864	162	29753
17534	3395	5698
1502	628	153
27194	223	27834
5235	1432	8845
17460	2145	10512
13356	4268	24643
7978	1133	17139
26273	3210	19707
2366	1628	3055
6733	4240	5699
20317	1197	1855
21681	3907	22294
27520	2433	25046
20168	3236	21337
25618	548	13901
21581	1029	4038
13359	1980	29133
6429	2034	1556
30563	1363	1877
20618	1066	7187
13071	4346	19913
7236	4174	15741
24098	185	24805
23651	4108	25426
10301	277	14896
17803	3235	13895
24842	3937	16343
16594	4268	10356
24600	2653	25415
18179	440	23637
754	2653	28471
24975	279	2329
20078	3888	21347
28969	408	30590
26694	628	7334
6716	1867	28440
1639	1978	29898
23727	660	26761
238	1432	20168
18088	925	19505
21374	3395	21447
2378	2653	11358
17625	2399	21133
10236	162	18560
20608	214	28869
997	1892	28668
26711	895	16135
18350	873	13851
986	2939	8101
15065	869	22519
28566	3243	14896
8028	2564	30203
29968	961	6339
26747	223	4450
22437	1587	23035
9766	925	23683
21727	628	16111
2391	510	16388
14870	1201	28010
17823	1432	6264
20995	2408	7155
10807	2822	29802
21836	192	18755
26256	4471	26256
16363	1257	9226
19347	2515	10850
24216	1432	3402
134	1515	9930
28923	1824	17150
25626	2417	8961
24401	3721	24401
11494	3707	6992
15786	1307	20618
23260	4146	10868
12815	4366	22346
1547	369	8328
28467	4016	6992
14880	2806	6142
27633	190	9128
15811	900	19811
7510	3264	9112
13407	3851	4038
16632	268	3468
9238	1029	18571
14440	201	19673
11244	4138	29525
14880	4344	24640
25342	213	29107
25409	350	2366
6776	2755	8669
4377	2220	21290
23434	1923	5915
14880	1205	3767
9787	628	276
28072	1234	17073
10430	4240	28387
837	2653	24341
23097	3305	25571
17441	266	5865
23441	1813	27280
29872	4462	19520
20022	1029	3055
4565	895	21149
16092	1472	4425
13790	3024	5305
18179	3243	29333
17441	3024	1259
13707	1384	19747
29064	4146	7249
23311	2734	25818
2288	1296	8589
3412	1485	11048
7849	3377	16817
21493	2433	13851
16343	2330	11166
13647	4525	28929
9766	551	13290
2580	2322	2175
23342	4146	24530
28933	869	16875
6083	573	22264
21137	1363	16924
6679	106	8477
12313	3707	17287
4437	4354	19449
14880	1614	8651
16708	2324	29262
3996	52	23816
18695	500	15093
3832	2217	24401
27542	4108	4114
2288	2654	12012
14618	52	17428
25422	698	7704
10430	573	14880
2288	1628	16491
3205	2330	937
26957	2761	25269
21270	628	23260
26659	4146	21413
6339	4328	8845
3640	4381	26147
10503	3827	21121
23887	2144	14038
2297	4414	1426
17962	2165	20129
28829	1158	3345
20102	1790	13851
13647	1291	17847
4882	1614	12666
24959	1340	609
20314	2653	10668
10763	4529	25962
14391	2596	28929
1417	978	26822
9110	4146	3808
23260	3243	6952
19194	1252	29297
12012	4265	1553
986	2290	205
18721	3797	610
1185	1867	3345
25046	2546	3383
8991	2653	5897
30022	2418	21779
20612	1437	20305
18483	1252	21413
21909	3187	26711
3252	934	29252
23564	547	16847
28835	1374	13024
15104	2424	17847
13356	1086	30043
11310	3832	20032
19978	2653	11363
27520	364	10560
28010	1029	25897
15878	500	26402
1509	1267	22230
21400	2144	23610
11363	2073	11557
28010	3211	27633
12336	2049	7727
4882	3593	28674
15347	3253	10076
23800	1197	21581
14477	103	9315
20858	4224	10465
25463	653	4683
20849	868	27129
5307	3817	9868
4259	2653	15997
4741	521	21727
8462	3771	28856
5218	279	29929
14880	3862	27777
21502	965	4470
13955	1214	12427
5699	4346	11048
2297	39	15019
11548	3243	3998
30203	3236	11670
2297	1119	19175
25665	4240	12715
17848	1240	1604
13700	4242	18683
11749	383	20697
1391	162	7820
2788	663	22776
16192	1252	29872
13472	1842	17428
8269	514	30203
8281	2451	29064
15155	1363	27428
18683	4436	2449
10025	2653	24406
8449	654	1156
12951	628	30516
4272	4347	4272
2337	3737	19317
26987	2654	19317
12587	950	23963
6883	4364	7982
26011	294	20102
2595	1049	9610
24022	162	21925
20923	1158	21740
1608	2165	22751
25415	2408	29215
3373	1177	4752
25160	579	10884
16379	4146	28387
13851	2399	25818
28541	3097	2324
4038	3395	4997
14880	277	27194
14285	4273	10356
1547	895	25485
4186	709	10124
22247	4328	4379
8953	832	27699
9787	2653	24590
9483	420	3482
8196	3387	28954
3403	4146	2842
27542	2826	17476
9968	1270	17847
4450	4138	16164
22016	423	20814
12441	473	22265
13863	1131	20168
29262	628	26686
986	2685	10099
986	1199	2288
30356	1197	30101
7526	3419	7526
27520	4124	1559
10445	2923	7114
13279	227	14767
20168	105	11259
2297	1956	12819
79	3647	21581
25157	146	22216
28984	348	4772
12815	547	14676
24119	1159	18419
10303	2734	10303
26009	868	325
10356	1528	28560
21337	3625	4765
5152	1487	12313
28023	2145	2366
21614	105	1559
26237	4354	10935
20799	1363	10292
2433	1984	24033
1023	2734	21370
29262	1159	9477
935	4146	20424
21374	2594	25220
23990	709	9183
13343	889	9151
9943	4366	20129
29464	105	4491
8274	4420	22139
29064	1051	10567
1414	547	5714
16578	1501	11964
18752	2874	3345
10417	551	2162
20799	1530	1701
12823	3428	11118
15347	492	908
16432	2734	27163
9493	895	6157
849	2862	18133
29262	3832	13715
4450	3433	20799
10559	2352	4362
23519	2874	14267
9168	3574	24036
334	1587	10072
28984	162	9076
29972	1131	10356
26011	586	19762
25773	1097	27542
13369	3433	25673
10138	1334	8411
1185	1530	8297
9679	1403	9679
1817	77	14679
26722	4537	17476
29982	4040	1002
19496	74	10565
4152	1906	26170
17671	391	11557
9766	4537	5312
21853	1508	17847
20317	507	26237
18845	2891	25415
17379	3879	6457
10590	4273	19055
4882	1197	14603
27344	3730	28246
1606	70	12715
4723	4138	13937
16343	4462	28010
24673	1020	2378
9777	1535	9327
26686	3629	19505
4752	4166	25426
20168	628	27875
20317	4354	11788
16055	2734	7130
9026	815	23990
3252	103	13252
8243	997	24077
4405	1169	4099
29801	481	29262
26569	1366	20168
27889	1313	28445
12895	965	11243
14880	188	13980
8872	1807	23097
1916	105	18089
28497	3574	8962
3468	2397	11011
10216	1509	30380
25220	1029	18946
7090	3373	20168
19031	2337	23324
14896	2734	26639
12651	106	2721
15881	1270	4186
19336	3467	16990
15822	1270	11616
24401	2822	25046
2201	211	21727
7525	895	3377
1451	292	13279
20129	49	3269
23472	2684	5675
13079	3164	13929
9904	4108	16869
27073	1978	26237
15330	628	69
21528	1774	10303
16991	551	21133
16266	53	22291
7046	930	25410
10110	2333	8235
5561	2733	16204
28869	2798	10480
9151	2538	22751
3834	2654	14969
21050	1029	21050
21329	2932	27875
20481	997	926
14813	3011	14813
14797	1059	29929
2297	31	20998
28579	162	562
4038	509	5565
986	1487	16204
12521	1984	18900
26467	932	18067
20799	868	15444
1142	2730	29354
23446	829	4882
24536	1211	4809
20697	1956	28360
7570	4146	2378
558	4439	15218
18282	4146	8477
24366	965	16847
26569	440	9777
18113	4525	17847
18236	3236	8666
30441	106	22265
28929	3797	2297
21300	628	12931
28884	895	15347
20661	2895	6264
8855	408	3864
7887	106	30061
3522	2408	22327
28379	4268	19585
6967	3285	3373
3643	2705	28954
28869	1119	5562
13175	3120	18686
16418	3097	18088
14889	1653	27111
25053	2781	5921
10427	4436	2906
6835	2939	26982
13110	1168	19900
12895	986	15347
24163	1470	1896
20317	942	19175
28984	2263	14173
2075	1159	23376
12799	3956	29632
26711	4438	25198
17664	4146	10809
22808	1906	16012
26711	2367	25491
3699	349	6846
17441	3838	25046
19949	1348	1260
28929	2408	1495
9968	2734	28984
23461	4414	29297
8559	3120	846
16104	4207	30558
9792	432	20102
30022	205	23510
5944	1237	26657
4491	4407	4186
14646	2939	28829
14880	52	17699
7367	81	28835
23692	1282	26011
12844	4286	5815
23309	1824	293
27183	3236	23963
1736	1024	273
29515	1842	822
21445	106	17196
10454	2388	3767
17429	1562	27699
29979	1530	6524
19505	4146	12501
14203	1711	7080
365	1432	21879
8174	4420	7201
5699	4273	22294
14762	3992	21034
682	2653	10076
16001	4146	23990
22215	1211	20571
21054	1527	8235
1125	983	29182
3129	3243	29972
4038	4406	23667
18594	2570	26992
15830	3871	3261
14880	211	13619
5699	105	23433
16708	1978	16204
10430	3395	12703
28835	2263	7
12146	1295	17847
26451	2063	4942
26722	1130	25157
2337	106	17089
2288	1771	27567
22117	2214	12798
26569	2370	23836
1442	4146	29111
1781	1119	19610
11855	1049	22260
663	954	7380
14145	1529	10821
4703	934	12534
6874	412	22230
293	2958	9226
26899	577	29297
2990	2610	5078
5714	443	5305
3021	2408	15014
19683	830	15563
9308	628	11531
1855	2384	7851
25665	986	1173
10430	1653	6672
17273	1029	23342
17300	2734	7130
8189	4366	4032
29249	2653	6733
22814	3707	14883
28004	4267	986
2288	785	16847
4599	1437	27663
21727	1877	14694
14365	4346	22552
20827	895	12703
19276	2063	10850
14880	350	28929
14045	2370	2498
15053	2476	18729
30359	1301	11033
29926	3469	5167
20697	1614	20589
12587	869	22327
22598	4273	5692
4038	654	2020
25346	4268	19673
17605	1023	14813
3219	663	28471
7365	1171	26823
12352	3096	28984
14213	4525	16388
6659	556	30185
4656	1172	22385
25410	628	30203
12040	3365	7088
21101	1824	17937
26844	2958	12715
15997	1201	14078
16092	832	22493
6887	2460	17139
15619	1627	3180
2288	162	24805
6733	2945	6874
23651	3130	14005
7890	3419	2119
19661	106	12012
19262	1824	10364
22230	3706	15827
4377	2030	14173
14365	264	1661
1334	225	8612
28243	49	17617
4788	1804	14173
27520	227	4069
2288	1023	19057
15482	222	1185
16343	2727	10189
24804	65	21528
22747	1443	17820
24308	2653	21206
24911	277	15799
28289	354	16343
18327	110	19490
22719	3518	10303
28835	1363	9501
6184	390	23238
8605	4346	12427
9151	4316	22291
16573	1945	14145
17851	1842	1678
10292	1282	18055
8277	4240	1509
1678	1320	12012
17122	1157	10551
5196	4146	24947
18561	2971	29538
14880	1282	1877
205	3130	8348
14432	579	19332
23510	1171	3350
10430	350	12521
26992	2263	25046
28106	1906	2337
22674	3832	9697
5234	1122	26657
25916	2409	27252
14880	4346	8864
3059	2653	3059
20518	1159	10880
7851	162	24600
26237	470	11108
17925	1653	29658
29096	2151	26588
9940	2099	28642
23256	349	2082
25694	3338	11843
1185	2905	13980
1334	2873	1909
17647	3862	8898
8477	266	18639
17327	4355	17966
4339	895	5464
2192	895	107
19372	2663	1781
12816	162	2162
22852	3680	15340
30203	420	29252
12106	3132	23258
15827	807	29967
6018	443	868
20133	3211	3837
9766	2653	29936
17804	2378	21034
21727	4273	22310
18282	1824	6700
10417	2801	4183
26064	2399	2192
3689	130	19343
3402	105	22265
5152	2564	44
7139	1804	29804
2324	2408	9406
21417	1824	18594
1468	1529	26960
20168	4530	23456
2009	942	12374
9742	586	13394
2022	4154	11684
763	633	18351
11628	1199	29384
17286	1867	18470
23447	348	14172
12521	2688	10430
23233	2053	17277
27934	1432	24297
356	4328	25665
6880	1607	619
7978	2690	21684
30203	1918	18088
19056	2152	14880
23493	1270	6023
23758	2653	15758
29533	1991	14636
27651	1634	29297
24216	162	6942
20651	2555	26827
23459	3052	25665
23762	162	7362
14145	2793	22234
356	868	25665
5525	412	28642
12844	4146	26239
12193	2939	22006
6339	3165	3767
22230	408	28340
27375	2019	1837
19329	81	23583
4595	2734	26668
26693	1614	9610
18174	3263	1052
7236	2846	4764
29182	3120	4882
27520	105	7672
24280	2623	20799
25346	4375	1678
14022	895	7117
22751	1956	14173
9315	4537	13216
14294	3230	20361
154	4439	17461
23309	3568	13978
24039	807	18721
11652	1097	13980
26962	3164	21329
25280	1653	23035
20697	2734	26327
8449	3235	29320
4183	2110	14173
5024	1119	6213
20618	2039	23433
15153	836	19514
28674	1432	16599
3805	2418	8330
4010	2939	28010
4719	2174	29929
26409	2734	30590
4531	3079	30061
7236	4206	19159
28835	354	28370
5565	766	2177
22265	3832	17855
4564	1842	4145
26317	106	29902
6182	3581	9610
27791	105	25364
22291	2801	7334
1509	2653	9297
23651	4108	27402
8675	986	8763
11079	3049	8058
29929	653	19194
4099	3805	9726
22597	188	29017
22535	4146	20582
30203	4200	17379
6874	190	22291
28783	1437	4531
24280	2063	19175
1653	2653	6324
18594	2822	13251
9381	1980	19231
26957	2019	2297
6874	4525	21549
430	1978	25415
8261	4381	2940
16353	660	7565
17671	4402	12193
8832	106	5714
9940	3796	27844
19941	3315	16578
2288	4396	10313
20168	330	13958
30293	4318	20651
16327	162	19559
986	3780	20505
22173	2903	27194
17461	1029	22291
10356	2734	16738
26011	1049	25017
25634	2352	6701
21175	2862	10292
690	1437	5857
23651	440	7425
4595	1614	15619
4436	934	1185
2054	235	1185
16881	3766	5579
20051	402	20920
7201	2734	13851
23927	1824	13639
24401	4544	16327
7201	2063	5246
22260	106	29262
23080	2530	21329
14521	1437	17426
10850	3663	1805
12147	895	4280
7926	3561	25665
26798	3186	7851
29262	291	930
16708	3749	16387
16806	1159	20652
22855	829	20129
6696	2669	2192
12700	2653	17947
23433	473	8599
17044	3931	21337
23230	2357	9151
25510	844	12894
4703	2653	1509
8864	3075	14345
15572	3484	22265
14077	4126	1877
21343	162	3767
5130	4108	23416
4564	217	3544
22489	3652	6733
25897	1824	776
16642	4146	19585
8682	1020	23531
8477	1029	17891
11011	1978	19373
24077	3771	25914
29972	4146	1263
11652	190	11652
14553	658	1287
19929	2338	19080
29742	4366	15331
21861	369	2682
18645	2013	29297
15371	4268	18662
722	1197	1661
28835	2733	21727
22570	709	11177
20697	1210	4882
20602	2627	25287
26673	162	14729
3767	4124	16847
13313	1487	17847
5699	1673	26387
29515	3211	12316
10292	3100	23415
10254	2429	26773
17441	895	28835
29034	1296	7472
7473	4146	30558
2721	2778	28984
21581	1296	24684
20920	807	8461
28497	868	14749
457	4471	30203
12919	3433	18428
27202	2522	12094
3307	39	22781
12402	1711	12274
5505	2594	12427
25047	106	11652
30385	2939	14636
1678	2282	9128
23773	354	8223
9610	2653	12179
15407	470	1712
4118	3263	11173
26657	2432	14883
7358	220	19347
5525	553	30030
20958	2290	3475
9261	1562	17298
14409	354	22910
19646	2784	28393
14870	162	3280
14880	2397	26827
12931	73	4436
19276	246	2650
26711	3647	9715
30203	941	21921
7334	873	14242
13388	1004	16600
30203	3132	2378
4450	2408	7910
10590	4268	16258
19653	77	18729
5746	1247	26827
27741	2806	23256
26011	807	25220
1945	2292	23309
7561	3419	13807
7621	202	2906
22265	4471	15818
6343	677	5692
29808	192	22294
29972	804	10910
18683	2408	15936
28929	3028	27280
17441	650	5432
2297	3316	3373
17722	2408	4450
25364	1270	7644
29872	3663	25316
6733	1614	19490
16152	1241	6058
15937	3266	7528
24216	807	29064
4327	3080	18343
25657	1562	3354
986	4347	25199
3925	844	12435
7473	473	19505
1736	105	20314
24216	2399	2192
17495	222	28835
14880	628	19123
1736	3049	17440
14077	715	9766
1143	623	19196
26033	1293	11622
5565	3552	16204
4932	2958	5288
29972	1026	9782
9703	2095	4450
15926	1198	8709
6874	1213	29108
19934	309	21290
7236	2627	27262
14573	2263	6264
6835	654	24672
5020	1241	27075
14880	3376	25008
2369	886	18852
16708	2433	23097
1509	836	27374
26649	2290	10356
6105	1804	9200
29358	3575	18077
16786	4414	3542
4595	2600	28010
13137	4146	19505
6733	2653	16587
4116	2214	15347
24921	3831	17546
1038	507	9610
9076	1029	12931
28783	188	15495
5152	614	9641
2266	2440	7849
9636	1653	9636
23415	547	8058
11989	4082	27262
19031	1978	26591
26316	2734	9315
27086	349	22230
16318	4314	1736
16983	249	25220
14115	105	7509
10675	4346	13106
14880	628	490
6488	859	3068
9749	2338	28381
15638	3635	22647
29314	869	2917
27648	2388	3490
4450	3796	11079
21493	3330	22230
1062	709	19235
2337	360	19790
6835	664	8235
23775	1252	25859
21002	1785	7421
9315	3561	62
16366	106	20102
23519	2573	23048
13663	2653	22384
2234	3484	12316
29128	4462	8053
21812	1978	20469
18113	2059	27280
7621	3293	5678
4703	698	18220
8269	420	30358
8232	3243	18945
22083	1892	11022
7126	4146	26795
1701	4387	1413
22581	134	5855
18292	70	18236
15572	529	30090
26357	2244	18366
1678	277	12012
8348	106	9192
6457	4381	10673
28726	1097	20168
12864	420	4436
20056	4146	5123
17123	473	5430
5721	2653	8164
27510	1029	25649
17847	4146	24297
16572	2654	19212
5525	106	8463
22382	1529	4075
4703	1984	18878
26569	2684	18474
6083	663	27883
16869	1049	27520
25816	997	5565
19044	1201	7472
5527	391	15827
13078	2654	10417
28835	509	5925
26349	3695	27408
24442	986	16318
7416	3120	29802
15729	39	19329
9889	2152	18275
29972	1293	2437
16418	1945	18474
7355	3308	5152
10821	1943	16817
3350	105	400
29297	2433	14436
20217	2330	24509
17605	2408	7980
25491	3771	28835
24432	942	3544
28835	106	7397
18343	1453	16817
4642	408	29802
8269	2939	19357
4809	2123	5218
18907	1978	11173
2910	1458	20697
5501	3745	30005
22230	2874	8235
4436	2409	1450
13859	1555	7062
1359	473	13106
2566	4146	4437
19941	1885	27262
13087	4138	13978
24599	1030	15109
2288	2021	8666
16204	1594	7509
15757	4146	13319
24098	1296	6883
28984	1131	5207
7644	4436	23775
5729	2734	2494
27928	163	17174
15093	2409	20108
2991	709	1328
23433	2653	24946
1229	106	22971
26273	1122	2598
2288	343	16578
7236	1824	25872
24401	2897	4377
12560	4471	15276
20361	1549	29297
7090	3176	21
4595	2048	8273
25914	1130	24324
18563	2408	27110
21494	647	12894
4038	297	8550
19949	3352	14752
3403	2779	6961
6083	146	29902
29872	162	7916
12485	1586	7088
16983	106	2288
19449	3838	24847
1173	1029	5579
25903	1199	21215
7132	4241	7851
11183	869	28674
19557	2781	24805
18863	1711	23472
6332	2734	2192
21502	105	4450
28835	1029	6075
13937	521	3482
29262	2744	14603
2082	891	4280
14811	1487	18586
3373	2952	13110
15330	2595	8235
986	1956	2192
6835	3646	28149
29262	1813	8864
30203	2408	20618
3664	2442	21513
23459	2653	9609
20799	663	8227
23461	2352	10010
21874	106	16012
25016	4471	22230
24401	709	28984
2288	1612	3468
9726	869	12595
19905	4211	29925
29972	918	24805
8570	1228	16898
17774	2919	23232
17173	1421	17173
17624	3647	19952
7422	4492	5803
28340	350	17049
10356	1971	8962
12280	238	12280
19459	4406	7397
4346	1435	13110
29031	895	17847
22518	547	4793
2346	4530	14896
1185	2546	14535
14110	1824	10103
15997	3663	14870
12106	3561	364
3944	614	24324
19941	3419	25882
27195	4146	23990
30203	3433	25279
17441	653	25451
17476	3272	23632
15714	1313	29929
29262	4146	9477
1236	930	2192
2513	3625	3196
3160	577	23472
6846	70	472
11244	1210	8269
8330	1470	10865
4531	916	14242
18483	1002	8877
3403	190	23381
15786	735	15721
27542	2328	24216
13955	2433	2433
1431	4177	22305
1509	4146	1604
18137	1363	2378
9488	481	15399
24600	1978	3944
6840	223	10891
9766	1562	22093
23258	4146	28461
19349	1824	4751
30280	2165	5961
28258	2163	28258
4710	157	20129
5527	1029	22230
20612	162	19610
24450	965	926
20078	3132	4793
20874	1473	28735
28381	577	6759
515	3508	8011
17379	470	24893
13279	106	24297
16708	2134	26214
1814	4347	1604
24784	1267	23456
9610	230	26635
12706	1228	22228
22291	2733	18845
21244	954	29872
2337	4286	19037
1502	709	17769
24036	2869	22230
20697	178	23696
2595	4273	25954
921	4414	3269
8542	218	33
23309	190	4768
20438	483	10701
1509	3097	28595
16085	1370	28246
29262	81	23344
1884	106	16192
10124	2734	28236
19557	663	29872
8088	3812	8235
8531	347	8531
10356	4146	10356
27542	709	29984
5401	1198	18572
26722	2874	9313
2297	178	24975
23097	2328	3269
13980	2433	4437
15572	2378	22671
25220	132	28010
28984	4146	1559
8521	106	5237
13288	4146	11166
16231	2653	17089
13790	1779	2863
11011	1991	6008
4407	1652	18946
14365	715	12912
11833	3120	29297
20302	3497	8235
30292	3143	9797
28010	2755	28735
28517	997	14351
23097	2237	25426
20022	1785	13590
30203	986	15403
19958	2653	24175
30563	1608	23045
8529	2691	26683
28859	954	8462
6835	1435	28465
12735	1363	17847
14921	2408	6739
20317	3913	15005
22707	1487	15806
24324	39	10417
27520	4328	3837
25428	1432	986
9381	77	16403
5540	4146	9792
9703	4242	15554
25773	562	17476
25585	3561	7851
23273	1594	22294
29064	961	28380
28929	1145	13545
30543	1086	30543
14694	2214	4038
13078	3830	9315
1580	185	17461
348	1711	3320
24580	3680	382
2297	420	18782
24077	4146	16379
14880	103	11011
10881	408	4958
4256	2165	4256
5750	4306	22661
27520	2002	22230
19591	2338	27520
28111	1213	3944
1431	446	26005
29005	698	23361
1736	660	2648
17605	3566	6835
18011	481	19343
10430	1235	24583
1468	3133	17476
23632	3333	28551
26505	3233	4133
2288	2263	15818
26722	188	15503
28323	557	17974
25935	2214	15109
17073	2895	3961
2297	3024	10850
11079	1053	27695
23683	4377	14570
4215	4146	9562
7529	965	16578
24892	2357	24768
682	1608	3884
9766	215	8162
9766	2584	5288
4450	2734	23309
27076	2654	24832
18282	1363	25046
2336	2939	8700
5558	1177	25046
12807	106	7585
24539	162	15963
4703	3518	4983
14880	1863	17461
27262	4414	22346
29972	3073	17385
30203	2243	3837
25203	322	16085
3797	2653	11798
4407	4127	14219
7403	674	18191
11578	1029	23358
23324	3170	33
22751	3266	9797
402	4420	18348
11011	3528	29064
26357	628	8544
1893	159	24893
27542	2330	6924
28106	1293	28153
23696	2362	19055
24805	1978	14880
4595	1029	1450
7502	4328	18088
19018	965	20314
22015	4324	3150
14636	85	17172
13313	2433	8399
10397	3669	21702
2595	1971	648
29972	4309	21549
26569	551	4021
8131	3080	205
19683	2462	4362
23309	2583	12519
14618	868	3068
30356	3379	4739
17801	663	13779
2378	3049	23651
5865	4377	28907
23963	4146	12534
10417	2801	14636
18980	3943	946
28645	2121	13385
11628	4462	21257
23260	628	3298
12046	2654	12012
16305	2263	29753
11249	3561	26443
4602	3152	15109
690	222	24809
5024	4366	23821
11108	1247	14331
25455	2779	4494
8235	643	7703
19294	2159	16085
25409	4506	26722
13252	1980	10417
1509	3428	4920
24096	1842	3373
25078	836	22230
11668	2596	11668
23415	1612	24033
4464	2653	5562
5228	4414	7367
26149	965	19505
23433	1366	15342
5828	1520	19790
25485	2243	4801
7296	4308	11597
28579	1511	17994
25046	4478	23612
26795	4393	17189
18483	2408	13710
25053	1045	18088
14573	2895	30090
10303	4537	10247
24022	1532	13639
14402	2373	21742
16055	1412	16055
12238	1291	1877
19123	420	15648
29262	2987	18683
15619	709	6739
23097	628	16610
24036	1561	11557
29366	92	986
24331	2653	25053
30510	162	16406
9837	653	5562
14451	1197	4968
1414	420	13064
12951	4146	23891
27520	4396	14367
14880	865	20168
7088	4146	25665
23433	106	7989
7397	1330	15445
10242	245	10242
23836	1971	16318
8281	698	20684
2099	4328	5320
6471	162	28010
4595	2081	28380
9610	1012	1913
26633	1235	1712
20083	3035	20605
926	6	24401
15818	4040	28419
22975	3243	9565
22919	1293	28010
23411	106	19317
23773	1824	13290
29929	1131	22437
21347	895	27262
3023	106	13639
4703	2254	7877
20799	1518	6027
285	1162	18671
21225	1530	11118
25872	162	16738
11543	3425	22139
13175	709	27410
16802	2352	3363
12951	2165	21167
14400	1293	4801
14880	420	19343
19291	3263	11118
10850	2734	10242
5579	3838	12316
17556	2546	13970
14880	3228	2162
22707	2730	16831
749	3338	749
12704	408	5495
5017	2684	25591
3544	4146	24175
10356	1532	4764
6264	3749	8864
10139	2424	16012
19941	162	4183
9766	1885	5925
273	2152	13577
29262	3730	19438
13859	2734	21145
29515	895	17544
2896	3653	5361
5729	2478	21137
10417	2418	9315
1509	4108	19557
18982	986	3363
20536	4347	28071
8087	2409	21727
10292	2846	26880
18594	408	5524
15786	1660	14947
14880	1824	1556
16869	2165	22751
5607	3132	10006
1812	3804	16204
3570	2348	28010
515	829	3412
14676	420	2910
3438	3884	6169
15065	4146	29354
8898	1029	25053
12014	166	29898
1495	2734	18853
17617	2263	28783
22230	470	5237
20799	1700	25046
2099	2464	15237
