from	to	rel	true_positive
12942	1305	3371	True
21184	8563	713	True
2980	9526	105	True
19731	18662	419	True
21730	25126	1200	True
13029	26592	3218	True
6218	18228	469	True
20144	903	1363	True
2369	6856	1966	True
9727	7519	3332	True
22622	19153	1166	False
10838	24898	4139	True
18718	9114	1290	True
10411	20841	4319	True
20056	7711	73	True
17557	24008	1483	True
26608	11966	105	True
8406	18949	1428	True
12000	1869	1902	True
4963	4554	2648	True
12059	4163	2886	True
21188	21162	1786	True
3357	18046	2109	True
891	1063	4204	True
15581	25482	3335	True
24125	25683	3001	True
27673	3171	1249	True
26469	26662	1001	True
8234	8673	1388	True
24249	21931	2471	True
20361	16361	1669	True
28821	26725	1916	True
1407	2972	1820	True
17614	28627	1169	True
10068	3329	2400	True
4740	27752	2729	True
16634	13635	360	True
19551	1810	394	False
27960	21391	4139	True
286	16787	3832	True
5106	7912	3561	True
6192	24952	3935	True
25268	14091	2648	True
3986	4166	2400	True
19435	11349	2387	True
5648	13407	353	True
20383	13399	3139	True
21752	28486	3657	True
27894	3254	2108	True
28727	7040	2648	True
7329	19435	4232	True
22765	25446	4160	True
1180	4674	2137	False
19487	4049	105	True
7634	1881	661	True
26469	7076	1401	False
17841	9571	4444	False
20315	14286	867	True
16383	17542	1128	True
19108	11068	2648	True
26696	3105	80	True
11624	3240	3326	True
20621	25579	3128	True
18412	15088	1902	True
23139	19249	1459	False
4371	395	4139	True
10977	23943	1613	True
16285	24239	4234	True
11435	23027	4403	True
29153	26585	219	True
3443	25817	3674	True
14580	3329	105	True
1927	24865	3257	True
26693	29760	291	True
18412	20095	4139	True
12073	23010	1474	True
8242	26915	2412	True
14286	24958	2412	True
8616	25009	4527	True
16123	26304	928	True
23128	22146	3806	True
2021	2386	161	True
20360	61	2146	True
29626	29860	3679	False
16859	27160	292	False
2711	2172	658	True
24923	10084	3623	True
22207	4355	2648	True
27418	4049	1174	True
26731	15237	4426	False
5687	20521	1264	False
18813	9091	2285	True
18822	4633	1433	False
16014	4428	4139	True
10548	29230	3546	True
22888	5392	1018	True
7030	20922	2029	True
6344	15524	3315	True
29817	27906	1249	True
11005	22365	1194	False
4858	15581	2373	True
27906	13933	893	True
7030	25166	2559	True
21945	15672	4319	True
18231	21060	191	True
3387	24357	2160	True
16860	23501	1707	True
11005	20287	2648	True
14550	13844	2394	True
27774	18027	1624	True
70	24480	382	False
23308	16809	893	True
20721	21734	658	True
26360	14422	4139	False
23070	4720	80	True
16146	24952	2258	True
888	23345	940	True
9504	17386	2347	True
10779	21255	1707	True
7030	25598	1800	True
16521	11910	1127	True
2200	22622	1027	True
1869	20841	1194	True
19526	3292	226	False
10251	15664	733	True
9276	5192	1166	True
17350	27178	2099	True
271	26490	145	True
15887	24647	1486	True
27418	6804	3825	True
305	23121	3230	True
4335	6843	4461	True
18620	4163	4426	True
3345	5880	2729	False
9727	15037	234	True
25078	13396	1002	True
16329	11201	1820	True
1799	23353	626	True
28876	8229	2061	True
30396	22146	4426	True
14019	19487	2869	True
1180	1298	3820	True
29127	21397	4139	True
9050	27010	867	True
12269	3361	1745	True
7624	12113	382	True
29817	5601	3743	True
11319	7204	893	True
14824	13215	4393	True
616	21999	1888	True
8200	4428	1398	True
138	12464	1249	True
6809	2279	3299	True
1543	2184	3555	True
13648	20005	2209	False
20243	11285	1311	True
1670	7843	3299	True
6309	27750	105	True
18898	25446	2024	True
1040	1040	626	True
14638	3126	2034	True
14415	21142	1722	False
22181	22181	161	True
7310	21540	2648	True
9269	18026	1483	True
9002	3917	1200	False
13884	5250	1326	True
28718	7950	2579	True
10438	13791	893	False
22765	18918	3962	True
8630	14994	626	True
1901	24231	292	True
20704	19487	3513	True
18979	10078	1481	True
2091	23941	1119	True
2672	24959	4012	True
6921	5500	2648	True
28732	2640	3825	True
4879	17406	3257	True
12360	20295	1869	True
6702	11152	407	True
1517	12028	80	True
20634	4296	4338	True
758	28674	3926	True
29861	16134	2147	True
5512	17081	1428	True
1625	23173	4337	True
19490	21254	4305	True
15161	10557	963	True
7326	23759	103	True
1728	20287	419	True
29860	15761	276	True
18989	6309	1706	True
14949	4420	1923	True
6809	15015	576	True
17034	6702	4411	True
4740	15682	794	False
28312	1492	353	False
22103	2232	191	False
30207	1090	1378	True
25739	14949	2649	True
14399	21411	713	True
2288	3847	73	True
176	16321	480	True
3056	29153	1231	True
15954	24308	1279	True
12812	30243	813	True
5665	29790	3092	True
29339	4858	1207	True
6268	8861	1888	True
19208	8516	1863	True
19108	21999	2002	True
21365	5538	3798	True
8768	23222	480	True
21945	19127	1279	True
4195	19435	419	True
27814	23987	2729	False
8441	1042	1800	True
10226	3069	2461	True
16844	14119	3257	True
4683	9661	29	False
30396	16513	2648	True
17369	12614	1803	True
27560	19385	105	False
28058	30091	3832	True
20243	18501	439	True
20056	22888	105	True
20129	9075	1018	True
29887	16146	963	True
27453	18620	626	True
23010	7711	345	True
29018	27149	4139	True
21945	23408	186	True
12666	15097	1436	True
18978	7365	696	True
29361	23323	3053	True
2279	18072	3522	True
9748	28141	2394	True
20029	17787	4139	True
14023	4355	3098	True
1518	18169	834	True
6856	6856	2892	True
6689	4527	2945	True
12379	1773	161	True
30091	21837	161	True
7331	8925	3547	True
6921	15705	4139	True
21651	17142	407	False
9550	3835	4338	True
22146	28141	867	True
19141	18487	4101	True
14091	12233	388	True
18281	4305	3139	True
21712	3084	3825	True
17230	22562	4307	True
27906	4980	2648	True
7116	25424	561	True
22146	1797	3463	True
8040	22297	867	True
28561	22622	4411	True
4166	15680	572	True
13568	27211	1526	True
1282	16146	102	True
24711	19145	1316	True
22181	18412	80	True
23244	7744	1293	True
23173	23145	1156	True
17684	11287	2700	False
25131	24786	663	True
14741	19431	612	True
23270	7324	3832	True
23451	27242	1200	True
5241	9188	2831	False
13568	14824	2547	True
24550	20095	105	True
23270	12674	4139	True
13029	1847	2427	True
9727	16148	129	False
7589	21446	3228	True
4340	13588	161	True
15820	21467	102	True
16034	10254	613	True
10089	29391	2403	True
4428	25522	1027	True
9743	29692	4469	True
7418	23222	1400	True
23254	16917	2471	True
14462	2068	1504	False
12482	10411	4139	True
22765	24664	4158	True
2279	27508	2060	False
17474	18498	161	True
17787	17787	2779	True
15053	25567	893	True
2440	10969	662	True
20243	4195	2200	True
9891	7097	1423	True
2593	18666	76	True
23327	24862	612	True
12888	20029	940	True
8354	20394	2700	True
9276	22207	1129	True
29654	22993	1116	True
981	2838	211	True
6646	26662	3436	True
10991	27979	626	True
8201	14024	2648	True
23562	14213	1973	True
380	17240	506	True
27421	13418	3555	False
3795	11042	1486	True
7305	4340	3873	True
29153	30243	1231	True
9602	21362	1979	True
7014	27418	4101	True
29313	16801	3558	False
21056	22485	133	True
28727	18159	353	True
3237	20998	1302	True
28627	15438	1973	True
20910	18551	940	True
20844	7815	1388	True
13911	23027	830	True
7948	21979	1800	True
18221	25313	2394	True
24118	2357	3790	True
24881	20621	161	True
29790	21056	104	True
26899	19070	2779	True
4572	4385	1196	True
26984	17767	3522	True
12666	749	550	True
26490	16133	105	True
8808	6426	1975	True
6822	23327	707	True
1180	16361	2541	True
4119	2973	559	True
27634	4865	866	True
21598	317	292	True
1728	8188	1820	True
2279	7056	290	True
22135	4707	68	True
3217	1708	3267	True
152	1728	2558	True
16984	678	2584	True
23173	23173	2648	True
1180	24125	375	True
28727	26513	419	True
5254	18656	4405	True
8664	27272	2810	True
22888	20721	2858	True
14312	15729	3346	True
15770	25569	2649	True
20844	23206	161	False
13927	23494	561	True
9269	30372	1516	True
19612	24073	3310	True
4679	4778	51	True
11424	1927	2517	True
28294	4755	2722	False
24791	1640	1888	False
25256	23557	940	False
20998	27453	4139	True
5498	10557	1194	True
15434	879	662	True
13953	10808	806	False
19208	7497	2934	True
14580	21234	652	True
457	11005	1483	True
30328	10402	2412	True
1500	5498	3282	False
5402	5305	3952	True
2279	1420	1973	True
8223	19243	3128	True
19868	10842	4101	True
13097	20621	2029	True
25594	8878	546	True
2348	18027	1624	True
27979	1728	4355	True
20095	7283	1128	True
2288	5181	2648	True
24125	17128	1027	True
20585	16632	4139	True
1180	9602	161	True
10280	5181	3832	True
17557	17545	1930	True
5500	14755	3663	True
10939	4414	359	True
1728	11640	3205	True
13215	8052	4469	True
22622	1901	4259	True
9536	14083	866	False
19602	1432	1838	True
17901	17787	407	True
30091	30227	3447	True
2279	22243	187	True
7817	2511	1838	True
1180	16965	1209	True
29860	4195	2588	True
27479	2122	1975	False
24959	6999	1027	True
23669	20056	4139	True
3987	11920	4434	False
28275	20034	3139	True
22146	26608	2648	True
2369	29817	546	True
19790	18790	2648	False
7222	1416	2749	False
17386	970	45	True
4019	11030	834	True
27070	28976	472	True
25914	28674	1525	True
28818	28567	1608	True
10768	2369	4393	True
2279	20528	2649	True
8924	23717	327	False
14562	9955	315	True
231	26765	3044	False
29870	14310	1194	True
19444	14462	1608	True
16146	14814	4139	True
26609	9571	2648	True
5788	28249	3966	True
11318	26620	407	True
23288	6528	940	True
2226	9456	3952	True
19108	6599	550	True
9276	23028	3143	True
18281	7812	2934	True
15820	30091	701	True
23523	4428	3257	True
3386	9901	161	True
20341	20834	3832	True
20243	29978	1311	True
10606	10606	2483	True
744	18027	2044	True
4858	28364	4337	True
12379	14824	293	True
8242	10613	3850	True
28751	13345	1156	True
27418	26556	1262	True
29540	710	161	True
26050	12046	411	True
14824	2424	2622	True
12569	19168	241	True
1901	13061	2428	True
29692	22108	3128	True
8926	9743	2648	True
21646	4166	4000	True
21631	20696	324	True
14824	28138	2209	True
19390	5216	1768	True
12148	4355	4165	False
16184	12149	940	True
2369	7977	959	True
2279	24799	2864	True
22599	7519	938	True
1728	6361	2054	False
16044	5651	4143	True
10548	10606	893	True
2660	25126	4393	False
21447	16146	2394	True
2484	11200	1436	True
29245	11424	2648	False
4572	13927	2648	True
15881	15178	576	False
4049	4049	758	True
15560	14860	4482	False
4992	13844	104	True
16900	23384	506	True
6680	30243	4139	True
29153	19127	3854	True
6399	20710	161	True
14671	9727	359	True
16268	19743	1773	False
23345	981	707	True
16219	10955	1360	True
2279	29153	2487	True
17238	16146	4190	True
23222	12379	1431	True
5665	20543	1526	True
16027	15414	1583	True
10659	27906	1142	True
23046	24443	2648	True
5991	3820	3257	True
2585	23236	4139	True
8200	2369	3791	True
21945	17878	3139	True
30243	14547	893	True
9249	20709	3019	True
13973	1425	1528	True
4414	1413	713	True
27244	2091	2459	False
14814	10969	411	True
23345	21946	2457	True
259	5748	480	True
14891	30193	1010	True
26469	11383	2533	True
15384	23918	1232	True
2402	11009	1556	True
23069	26490	893	True
22443	14310	2076	True
14580	26585	105	True
28472	27773	129	True
27906	29690	4357	True
14824	13844	2008	True
6114	1799	612	True
10303	24952	4338	True
8894	23222	161	True
21967	9391	38	True
10306	14891	1838	True
4079	24924	2728	True
22575	23946	3299	True
17027	16809	1869	True
14824	19731	1279	True
1180	16388	2427	True
14824	15823	1669	True
10716	11528	469	True
431	2074	662	True
2226	28821	2062	True
25330	24838	830	False
9476	14824	105	True
22105	19654	2648	True
17787	6020	4139	True
8441	3750	2383	True
23632	7280	129	True
3474	5209	1785	True
25914	11127	276	True
4238	19385	581	True
6843	25817	2810	True
5872	29642	2068	True
18629	7843	2725	True
23442	10511	2729	True
6132	26538	561	False
19484	11823	932	True
29522	13527	3287	True
14814	6774	3205	True
29380	545	2725	True
16419	28294	2648	True
15161	24786	578	True
16240	24727	1583	True
12796	6998	1838	True
22622	1888	2722	True
20243	21093	161	True
19393	20696	932	True
9594	22322	2099	True
26259	5687	2789	True
29817	25806	963	True
23345	6843	292	True
771	21254	3313	True
10991	17535	952	False
27665	24542	2069	True
10969	13542	407	True
6702	4407	3039	True
28934	16285	161	False
8744	22695	101	True
30122	1225	4139	True
24952	6026	3128	True
16648	24550	552	True
14824	28366	1649	True
10148	16146	3717	False
3183	22881	480	True
17319	17661	2204	True
13798	13124	2779	True
15405	3010	626	False
17913	13319	3068	True
14887	9676	4139	True
27008	14550	1195	True
1751	11680	2649	True
30119	6646	1194	True
21238	18221	2817	True
7133	4541	3832	True
29188	11579	222	False
29153	4699	2257	True
22095	25865	4139	True
25817	24231	1127	True
21050	22150	161	True
7499	7589	4411	True
22595	1411	1288	True
12827	26693	1436	True
4428	740	4139	True
9901	5500	612	True
25567	13927	1820	True
21133	12266	3257	True
29949	24748	1975	True
18245	26490	2160	True
20811	11201	704	False
1924	26490	893	True
28390	17546	2857	True
6608	13923	704	False
28434	26693	707	True
2046	30281	2332	True
13806	27906	419	True
16555	4428	1156	True
12266	11200	161	True
10168	12750	713	True
11791	28364	4338	True
18288	21503	1589	True
8563	14580	2508	True
717	30243	319	True
14321	13639	2648	False
9550	8687	2648	True
9060	22115	278	False
844	24490	866	True
8646	18398	407	False
19971	18383	725	True
29760	16094	2648	True
17083	18112	4000	True
3543	18510	2579	True
5672	2279	2700	True
12269	29715	1838	True
3056	27440	375	True
21255	24507	2803	True
27773	1180	2550	True
5672	18300	353	True
7772	17787	4231	True
23222	12270	969	True
2116	20171	2648	True
27906	1462	506	True
30396	29153	3006	True
5043	4163	161	True
28727	28152	1820	True
25124	21411	2729	True
30383	4859	4520	True
18965	29188	4300	True
25473	23494	828	True
22174	4355	1800	True
5498	29224	2810	True
27786	20266	1279	True
14673	26116	161	True
14166	17501	648	False
17230	28143	3832	False
28390	18300	561	True
4572	29095	4393	True
2184	14824	1975	True
23222	24297	2518	True
27906	15954	1387	True
24215	4707	104	True
11430	29188	2800	True
9727	4801	2572	True
25793	12617	2698	False
12774	28538	3826	True
28472	20543	4411	True
23222	19043	3260	True
25417	20621	161	True
9030	11279	2648	True
3056	7854	38	True
26093	16570	292	True
21093	7169	1491	True
13125	29153	161	True
13883	3847	1004	True
16027	29791	2322	True
5556	1508	1195	True
13044	8673	1526	True
4572	23327	2285	True
26251	14620	2014	True
7056	23161	136	False
21945	14370	292	True
6680	8276	2474	True
3183	26046	2680	True
12150	8879	1764	True
28435	27160	2409	True
27513	23987	2394	True
26331	30091	4277	True
3329	21060	1006	False
9276	25579	2400	True
1728	7169	4338	True
8446	15015	4357	True
18052	17416	3413	True
10438	16330	658	True
26584	7843	346	True
19444	18620	1018	True
2585	19444	2890	True
14562	5379	2648	True
26442	10084	2648	True
11494	1407	419	True
8674	5084	834	True
22993	14286	161	True
18952	29153	3092	True
24550	20621	2427	True
5197	7944	2343	True
28876	1931	1431	True
25226	20315	105	True
21056	22146	532	True
7580	24952	1290	True
8916	29760	1614	True
2280	24691	4520	True
5559	5559	4384	True
16269	26494	2648	True
13044	11966	3545	True
29167	2496	3125	True
28627	26259	261	True
7302	366	2589	False
2523	609	1973	False
9788	3647	187	True
8430	28244	707	True
14782	28799	2428	True
8049	3750	4338	True
3581	10808	1888	True
6961	8701	1820	True
27416	23579	4177	False
28435	4240	4142	True
5558	7346	3863	False
981	13048	4247	True
4422	1318	3512	True
4019	7059	2365	True
14336	24006	1085	True
23143	22174	2649	True
23467	26469	4378	True
14545	6411	662	True
17416	27440	1526	True
22963	18390	1838	True
8226	5519	3230	True
26093	11843	1526	True
29405	24793	1973	True
17763	25124	2147	True
8827	4778	2648	True
981	16271	2622	True
1773	29415	196	True
19876	5576	2890	True
10606	10870	963	True
6897	16260	3019	True
18397	1506	1979	False
4740	20841	4281	True
3674	13408	1667	True
22622	29883	161	True
20240	20056	4472	True
11825	22146	1122	True
20095	16550	1624	True
3189	28358	2325	True
3357	21467	472	True
7302	7809	296	True
11031	5254	1471	True
616	29188	2729	True
17867	5502	612	True
4383	15939	84	True
29631	19127	105	True
30069	3847	187	False
23452	25569	4526	True
27145	12902	1293	False
12855	7079	4139	True
9550	22404	2648	True
4406	4892	3860	False
30211	30211	2040	True
2142	24973	648	False
3158	17169	3943	True
26609	25495	893	True
18245	4616	105	True
29860	15954	2925	True
17332	21619	104	True
17787	23946	963	True
8200	26141	2550	False
24308	24651	1156	True
1704	10624	893	True
23192	22146	2690	True
252	7626	1156	False
19426	14882	2803	True
22181	9901	3437	True
27440	29223	4452	True
12666	8808	3124	True
981	26139	4345	True
28002	5538	1528	True
13044	3387	2428	True
11633	4337	1820	True
2078	11153	292	True
10404	26139	2792	True
2288	13229	3460	True
27440	20351	161	False
3183	9276	2648	True
4993	27341	3747	True
2053	2053	2750	True
1180	10262	1528	True
14653	24507	1381	True
6666	29042	499	True
2886	3347	526	True
16146	16757	572	True
7963	7149	2569	False
22800	4748	4139	True
21423	21423	2131	True
24779	6999	2154	True
23645	8673	1526	True
29860	18159	2365	True
20287	10788	1979	True
1306	14562	761	True
9727	10201	672	True
22679	21680	3801	True
14824	8536	2922	True
23222	24524	390	True
17714	8524	2648	True
20056	25577	196	True
28956	23288	626	True
2440	686	82	True
2758	9732	2660	True
29140	981	4357	True
24125	17760	1293	True
14824	5094	3779	True
6866	29361	105	True
25395	20844	469	True
24524	23853	866	True
15569	23371	4515	True
7589	13210	928	True
17474	25656	4172	True
13229	18027	1649	True
27169	710	2648	True
14213	23686	3282	True
7944	4748	1847	True
3092	23578	161	True
4651	20029	940	True
6846	16398	3021	False
9891	16388	4000	True
20434	686	1316	False
5281	28956	621	True
9276	18799	1288	True
12437	16260	4231	True
4992	20107	648	True
24125	2369	2347	True
7169	9550	2729	True
10508	7559	2403	False
1817	2154	4139	True
23234	14705	704	False
22127	14693	2649	True
16864	14824	1477	True
27217	16844	2928	True
12118	28567	2648	False
18221	14156	984	True
12686	19127	4139	True
286	24945	1881	True
20721	23594	707	True
2288	9639	1948	True
9904	1763	572	True
30091	12061	1966	True
27682	4777	1428	True
2279	19211	2691	True
7589	21338	612	False
21538	8630	3006	True
23345	28821	292	True
29631	10657	1888	True
14774	1670	3371	True
11528	6490	1624	True
9738	711	1820	True
6646	2851	2729	False
28275	28561	4357	True
7201	2154	4520	True
5596	7499	1481	True
20056	6633	1747	True
29061	25912	4139	True
16119	20543	4345	True
14824	12326	2474	True
24507	16321	1613	True
28434	9727	1919	True
22530	7233	2779	True
26672	27906	4337	True
24125	14300	3463	True
7711	9745	2771	False
11764	139	4515	True
26250	26139	27	True
13798	14824	2844	True
9276	25416	4259	True
24308	4019	4411	True
29000	15237	612	True
19444	4748	2927	True
735	21136	2553	True
14824	8801	324	True
16454	16757	1001	False
10969	15000	407	True
24008	12445	3701	True
12345	18027	4464	True
12533	15290	2945	True
26259	10808	1433	True
16539	317	3824	True
30476	5928	867	True
3987	9293	2648	False
4195	12902	109	True
4858	3183	187	True
15506	1553	1483	True
4355	13935	1231	True
2487	30297	3299	True
5208	4402	221	True
28281	15820	2648	True
26645	1901	1481	True
16027	12796	3461	True
6114	19279	219	True
18781	12173	4139	True
7302	13044	647	True
20056	7302	4357	True
20910	20834	3282	True
11730	13240	2569	True
28326	7711	3774	True
15363	7977	4180	True
29423	20922	842	True
2369	7359	613	False
4019	10190	2054	True
5340	3117	550	False
23263	22139	105	True
4645	26039	353	False
7817	9098	3458	True
21093	13466	626	False
16212	10849	161	False
11624	9939	3205	True
9500	25800	407	True
5580	15571	191	True
7711	27123	161	False
8234	1773	201	True
19370	3387	419	True
4338	19208	2648	False
13927	27440	1767	True
16539	14638	4117	True
28511	27298	1838	False
1901	22241	3023	True
25473	13729	4279	False
23288	16164	3463	True
7030	19780	2729	True
18673	23129	2053	True
13798	20543	2068	True
24850	22053	1608	True
9732	9732	1979	True
6553	10499	3075	True
11624	17557	626	True
25863	2109	1592	True
10084	7059	1168	True
23700	27927	626	False
23173	8942	2403	True
5654	21405	1708	True
13593	14024	1027	True
1716	26804	3230	False
616	15954	648	True
2142	2142	3943	True
29531	17920	607	False
9349	6804	1062	True
23023	18290	1195	True
8337	8814	959	True
5672	709	1707	True
29827	22467	1555	True
28042	26945	3186	True
7287	7307	64	True
8646	9072	359	True
30243	28294	4139	True
8954	6804	2648	True
13030	9571	2144	True
21255	19304	84	True
25210	28876	4463	False
18510	29188	1195	True
14268	28957	104	True
12795	4215	4319	True
29527	23946	1820	True
7365	23726	229	True
15562	19127	187	True
22486	21252	626	True
14437	18112	3832	True
20243	5596	4319	False
21619	25446	1486	True
16046	8922	4139	True
30476	28364	893	True
1541	25567	2036	True
3511	7711	867	True
9228	14231	3118	False
21598	20231	161	True
4572	24235	187	True
22622	20618	971	True
19983	12992	1196	False
14824	4728	4279	True
18786	25817	2428	False
20721	27263	3478	True
26662	4014	145	True
2751	22207	439	True
28390	12918	4393	False
16123	1420	82	True
29249	18016	2934	True
8847	4166	3657	True
28799	10969	105	True
23224	25025	3203	True
27797	4972	1975	True
16034	21598	2147	True
1670	3411	1230	True
26585	12433	2559	True
27906	16294	229	True
1728	10991	419	True
21739	8878	621	True
8197	25126	2648	True
13115	2979	532	True
2288	26672	2648	True
20721	23946	834	True
2288	18510	1194	True
2091	28048	1231	True
22182	2315	1624	True
3276	27556	2432	True
20095	15426	4520	True
9276	24125	546	True
9727	22009	1558	True
4355	1054	3143	True
1180	8608	1726	True
3570	3543	3205	True
7365	891	2399	True
15290	22181	626	True
5786	6309	293	True
12530	4079	707	True
587	29760	4439	True
3357	12421	390	True
7184	25078	4372	False
23173	29167	2648	True
8924	6026	161	True
6921	21462	707	True
28876	28475	3832	True
13980	10206	4527	True
27906	25911	1237	False
14310	24898	3257	True
1254	22207	1290	True
8541	15848	261	True
2651	19723	2651	True
27418	13044	2756	True
9276	20709	38	True
9891	27906	3657	True
10557	20621	4264	True
15713	30430	4319	True
18027	10059	469	True
8941	8514	4338	True
9438	29223	499	True
23562	24507	2956	True
13084	3491	3476	True
11413	13029	4258	True
23046	2226	572	True
1670	22993	3531	True
15997	19540	4319	True
17227	16106	2648	True
3750	15048	893	True
3348	25126	576	True
28785	4679	2413	True
10025	25078	1949	True
29153	1448	1707	True
19232	28188	2648	False
20287	22443	1838	True
7497	26490	893	True
30360	744	2729	True
20243	6522	607	True
20005	11373	1123	True
27445	22716	427	True
18680	903	2285	True
28141	3378	104	True
17760	24952	2648	True
28042	26095	4101	False
14824	23539	3472	False
8941	6856	626	True
9842	1869	160	True
14419	8441	2817	True
24349	23405	161	True
5019	27069	2205	True
19513	21945	1428	True
5803	9571	38	True
18609	22207	1525	True
13242	10458	161	True
24745	2593	3230	True
20047	14824	1820	True
10189	752	3985	False
14860	24125	2798	True
7429	27178	1288	True
15210	21094	1311	True
4991	5893	586	True
14562	26050	932	True
19435	15430	3230	True
27856	25330	296	True
3558	25598	3832	False
16648	12079	1360	True
7478	28876	348	True
1516	20034	4139	False
441	22048	3478	True
6071	4475	4345	False
10991	24484	4117	True
16518	11929	2934	True
13263	4740	3910	True
4534	29478	1166	False
1728	27069	156	True
1708	7023	2419	True
10262	19731	1310	True
11764	20005	4139	True
15581	6574	407	True
14291	9758	2817	True
25816	27069	4426	True
4717	13047	2796	True
15506	13833	1169	True
28048	1212	290	True
9474	2091	3987	True
18027	27904	290	True
4619	9602	2325	True
21254	4569	161	True
17557	16539	1856	True
8473	13210	411	True
1161	5266	1707	True
18666	25989	2680	True
26999	20220	161	True
25709	28090	1200	True
17239	16588	104	True
29853	29371	3695	True
8827	26858	2110	True
16244	14824	105	True
7049	10870	4139	True
30091	30401	4461	False
26620	8924	1583	True
30429	27906	109	True
1717	4677	4093	False
13177	29523	612	True
1886	16757	2649	True
13596	24205	948	True
22181	17401	2765	True
1374	4166	3006	True
26469	28286	3387	True
26556	26790	382	True
27211	28821	1991	True
12794	12794	1018	True
7302	22666	378	True
18300	68	1583	True
152	10808	3581	True
6804	23932	3463	True
10977	4973	1979	True
22517	3820	3472	True
25266	13201	1474	True
4839	11920	3350	True
4858	6045	4139	True
14814	11703	1279	True
24507	23900	3179	True
2288	1773	2373	True
20029	21319	3115	True
29240	30317	1516	True
4414	2184	2664	True
21601	19868	2392	True
2944	16050	3597	True
14824	26249	2648	True
23943	16495	4139	True
26474	20621	1433	True
2632	2384	2622	True
2334	7834	76	True
19457	10727	1062	True
2585	7103	2404	True
28846	6309	1027	True
21643	10947	2644	False
24950	17479	3460	True
14044	25126	3128	False
23372	23961	878	True
14824	1265	2648	True
30119	13917	3641	True
17735	5596	4337	True
25383	26459	626	True
13155	14159	1764	True
11764	15161	2751	True
26845	18615	1439	False
21004	23686	1244	True
21752	11123	704	True
19581	8200	4372	True
26797	13404	4384	True
13829	27333	1279	True
4999	10969	3107	True
18310	6702	2649	True
4635	20902	2729	True
21056	3491	2365	True
14824	27063	2029	True
16555	27418	2729	True
15770	3817	129	True
25331	5335	4139	True
286	4573	761	True
1139	16182	3230	False
3020	23946	1481	True
21097	20287	76	True
13029	13229	963	True
12730	9276	3335	True
21531	11513	2129	True
4651	23173	2239	True
4992	14891	3310	True
1574	5208	572	True
6856	23492	2024	True
16359	22898	1524	True
25720	9462	3389	True
21814	9571	1966	True
6989	29503	713	True
9707	26671	4093	True
9261	5192	161	True
9727	1946	390	True
26315	28048	3092	True
6809	18572	1820	True
10518	14824	1231	True
23900	23900	837	True
8027	16199	1001	True
21599	30091	2456	False
16539	13393	1267	True
14824	21093	4345	True
14310	29523	1919	True
20454	5535	3863	True
19061	11075	480	True
17954	3926	4337	False
27251	11005	4357	False
13509	28727	2209	True
25367	20455	2142	False
6884	28956	1001	False
12079	6304	1838	True
6372	18465	198	False
1253	22207	191	True
16772	7365	3562	True
24008	27306	3230	True
13912	16199	229	True
4155	26490	893	True
25418	15571	38	True
27906	25553	2648	True
11654	14840	3128	True
29245	29046	4139	True
9269	29188	2046	True
28980	9571	105	True
26583	10869	3158	True
12067	26100	3601	True
8486	19057	3205	False
1773	3117	1784	True
18026	6500	1886	True
19576	19576	390	True
16771	12300	1194	True
13029	6702	3459	True
15526	20543	4139	True
7280	26656	2728	True
16336	21186	1156	True
20362	16146	2383	True
22888	5484	4299	True
2144	23987	4172	True
25333	8954	1267	True
16652	14741	307	False
29537	25314	2969	False
10808	13215	1064	True
3162	7085	105	True
8197	21137	2729	True
27960	13568	1649	True
8646	10600	2774	True
17665	14188	626	True
5427	17496	4258	True
16710	6680	3218	True
8354	26885	234	True
17709	7478	1834	True
18820	14587	2890	False
27797	25172	167	True
17381	18927	3790	True
27906	21601	3301	True
15581	15581	3478	True
14711	7580	2333	True
20665	20665	3299	True
22888	22250	707	True
23630	1404	4319	False
7817	271	1975	True
21404	13533	4405	False
7405	11556	1610	True
8775	3856	3128	True
15735	19310	424	False
18027	13029	3657	True
7302	12654	3660	True
20330	18620	2428	True
28357	24579	940	True
22586	25464	469	True
4858	21133	105	True
17787	23270	2648	True
18079	29153	867	True
26155	15017	2934	True
4541	23323	1973	True
26453	14673	1195	True
29860	28748	3044	True
6702	14569	1777	True
2672	15037	543	True
27906	20970	4372	True
20721	8200	363	True
24923	981	4405	True
1728	16787	4147	True
5454	4572	2068	True
14708	11553	2890	True
23046	15434	561	True
26765	925	1351	True
10621	28567	2729	True
25126	22948	830	True
17602	10470	105	True
24691	18027	1232	True
4019	5280	2474	True
16966	25598	187	True
24711	23946	3245	True
2902	10522	1249	True
4019	12651	508	True
24308	24945	4405	True
19612	28801	105	True
7009	29465	940	True
20060	25126	893	True
11500	7493	202	True
12387	15	353	True
457	19349	472	True
1518	17340	2285	True
19875	16094	3260	True
4355	19526	578	True
26469	14547	1380	True
28535	26046	3299	True
11001	14580	495	True
9586	5893	719	True
9154	4494	105	True
14891	9743	1433	True
18822	17306	3260	True
28364	22181	893	True
19127	16986	578	True
4195	3273	1817	True
25775	26556	833	True
16694	30116	1975	True
1265	5665	707	True
2279	22622	3832	True
27418	15225	4337	True
6309	29977	161	True
24507	9732	3743	True
15517	27418	4177	True
16801	2208	469	True
28243	24125	2212	False
30091	8262	2029	True
19660	21291	1345	True
2154	3554	2595	True
12851	26490	893	True
18078	14310	161	True
8843	25817	1707	True
27906	1598	3301	True
18673	20709	3257	True
