from	to	rel	true_positive
17617	2140	2784	True
6453	26244	3377	True
22975	9014	420	True
24536	19285	1	True
29354	20397	4171	True
8330	5242	2408	True
23459	13446	2730	True
26071	4118	635	True
7339	19557	1824	True
17321	13093	1066	True
8477	19583	2090	True
14880	3403	4196	True
5743	10310	3286	True
25280	20223	4273	True
15158	18072	3680	True
14676	10210	2408	True
4655	24077	971	True
19276	17458	3263	True
23309	16708	106	True
17738	5750	1824	True
356	7820	2399	True
15444	24342	473	True
4856	20697	4328	True
26011	22230	2330	True
1410	5865	1270	True
1639	12716	2764	True
6677	24808	1197	True
13851	22669	420	True
14811	11457	3425	True
13082	2360	709	True
4595	11033	1906	True
29929	23563	106	True
26722	7319	3787	True
24296	27344	3629	True
17441	23077	2733	True
7621	22265	2705	True
27086	16204	577	True
12093	26491	1716	True
14683	16950	1562	True
27106	5464	895	True
22265	19194	3243	True
27536	10850	551	True
13162	7091	1463	True
2284	14880	3425	True
2552	1695	432	True
29993	18743	628	True
29262	28326	103	True
29031	17847	190	True
7437	2924	3133	True
12106	28735	162	True
2366	30436	3266	True
11022	29972	4479	True
22643	29253	1159	True
11810	23227	1713	True
12029	30528	3419	True
13093	25003	2159	True
26722	838	2654	True
24942	15818	654	True
23342	21487	210	True
5857	28755	3695	True
24098	16599	2370	True
17880	25665	2763	True
12743	5562	1383	True
3183	28929	986	True
13175	7708	2084	True
754	24672	292	True
3544	9495	4108	True
1958	30005	1004	True
21797	19803	2013	True
15641	27262	3574	True
26920	926	895	True
9094	16085	3659	True
28243	9022	1029	True
19276	20654	1349	True
2337	930	2734	True
6887	3468	3519	True
12715	18252	628	True
9315	6575	1004	True
25081	21034	1363	True
9539	27235	3885	True
5417	22291	4436	True
13110	27212	1978	True
6928	29821	4108	True
17966	2192	1135	True
19803	1271	342	True
15878	9744	4174	True
16599	16599	2417	True
23785	28954	188	True
9315	22234	2034	True
26465	2742	4347	True
7753	16154	895	True
3269	7854	1294	True
4595	23970	2045	True
24216	1712	2399	True
20799	1559	1197	True
22647	22265	4314	True
5562	9845	2654	True
377	23775	2654	True
21002	24905	1978	True
26527	7529	4420	True
10356	12313	3211	True
11269	29354	500	True
3403	13496	3333	True
898	24104	3663	True
18963	3864	185	True
10850	28010	1320	True
6870	6870	1097	True
24022	28246	2042	True
17692	13980	2133	True
21513	18088	2176	True
13265	14436	3581	True
22512	1818	2174	True
11363	26398	420	True
13545	20618	1530	True
28541	11869	2432	True
12618	17287	2653	True
26530	16975	3097	True
20799	25818	1131	True
14618	24077	146	True
27547	27547	3073	True
18980	6840	663	True
7332	10967	3120	True
1503	12207	3567	True
3077	4099	4462	True
956	23411	1443	True
10763	26722	1802	True
16420	19055	2152	True
14454	17020	106	True
19372	23107	2734	True
10590	10099	4420	True
10617	10850	264	True
23208	20214	3915	True
7197	25339	887	True
27900	481	4381	True
27542	10167	210	True
16479	10247	3028	True
1383	21413	1299	True
6584	6	3026	True
3837	1271	1228	True
20317	21215	4082	True
1548	5235	2939	True
10958	23376	653	True
768	14603	3797	True
20056	14636	2627	True
7063	17180	4530	True
27581	22230	1460	True
12126	2288	4354	True
15818	23376	420	True
763	14634	1198	True
5897	8430	2654	True
7621	7840	2433	True
27633	8269	470	True
22983	17872	4040	True
28010	3129	785	True
16012	9859	664	True
3767	13619	1064	True
12427	13078	1159	True
6457	24036	105	True
17605	2297	551	True
18594	23097	2399	True
25551	3728	3518	True
7291	4844	2211	True
30441	17173	2408	True
10417	17139	3749	True
2297	14267	2727	True
29872	27875	4402	True
7926	27646	2653	True
18736	16204	1435	True
22597	20168	106	True
13851	20044	2408	True
28149	22212	2734	True
29354	24332	1295	True
10065	22265	2051	True
14870	12029	2862	True
926	27089	1198	True
1805	16812	868	True
8965	15188	202	True
7201	1419	950	True
18342	21290	262	True
28286	28286	2069	True
12086	29108	2059	True
10303	10216	658	True
1421	28010	1487	True
18962	1701	562	True
26226	4703	1437	True
30394	20245	3701	True
26758	7236	2409	True
12715	30506	3352	True
17988	1877	635	True
259	25220	1363	True
16135	9726	551	True
17277	1362	2734	True
11007	18483	3991	True
8463	28835	1158	True
558	18439	1282	True
27898	16961	162	True
24105	17447	2165	True
3412	12951	4154	True
1855	26963	70	True
18946	12160	1403	True
29424	25410	2874	True
9968	25053	4179	True
4882	8821	379	True
28541	16806	660	True
5464	29765	895	True
10500	18694	4406	True
20874	1716	2522	True
23115	28984	4381	True
20799	19175	2460	True
6835	26722	81	True
7062	16387	1169	True
25569	17847	4525	True
14174	10981	1319	True
15576	25981	628	True
24216	4802	3221	True
12109	10124	1971	True
22211	26104	2653	True
2288	17426	2734	True
20168	19175	2978	True
4942	9381	4382	True
23376	1038	1126	True
9381	13851	2734	True
8630	13980	1487	True
21380	5675	2654	True
1942	16204	2042	True
11126	716	467	True
3068	7877	1158	True
2175	9876	1489	True
463	1716	2408	True
25115	20799	1234	True
23963	25675	110	True
4595	4309	3088	True
21701	13444	1122	True
20168	22751	1495	True
28642	20168	3730	True
2240	9771	3236	True
25987	16618	3826	True
6325	21814	106	True
10821	16204	895	True
28869	22265	1240	True
15786	1509	4011	True
8570	16708	106	True
27542	22177	650	True
4703	23317	1934	True
12529	1818	1758	True
21513	27280	354	True
25046	4790	3467	True
14786	21830	105	True
28925	26797	85	True
21329	8572	1197	True
18947	28246	2338	True
24401	7062	573	True
6413	3196	1122	True
11459	10465	354	True
14880	15521	1614	True
28246	19939	4146	True
28954	25905	1029	True
22265	16146	4146	True
22680	23456	617	True
10865	3064	2734	True
15626	1260	103	True
21874	15326	268	True
20251	26773	1334	True
14797	28756	4108	True
27262	1877	161	True
3832	13216	3080	True
4752	28010	868	True
4437	24294	470	True
20168	29354	1068	True
29677	9749	2786	True
1260	18077	2627	True
12179	22291	162	True
29354	33	3263	True
17476	28335	2133	True
26591	1781	2733	True
14880	6048	1029	True
22312	19349	470	True
15495	26686	3832	True
61	9426	2734	True
2288	20618	2634	True
3068	10590	106	True
15770	8477	4366	True
14173	22291	192	True
6264	26510	1513	True
2245	12644	3771	True
16847	13851	106	True
15461	22968	1490	True
4802	29776	4436	True
27262	10756	997	True
24048	20684	1614	True
27259	24434	1248	True
2378	3196	243	True
17354	19285	4425	True
22988	12316	2217	True
5152	12975	2784	True
9883	22392	934	True
4752	21779	1145	True
2700	24911	3991	True
9766	8264	4132	True
14880	2337	4254	True
1818	5561	4420	True
17847	7495	3305	True
30203	24744	500	True
2378	1062	4146	True
23342	5697	3377	True
4036	9261	420	True
28010	986	2121	True
15347	24036	705	True
4595	19505	2380	True
19952	4801	1122	True
11079	21921	1169	True
30441	2288	895	True
3185	9589	2338	True
16177	2662	2589	True
6324	4564	1291	True
2595	23875	4273	True
8648	10124	660	True
3373	21681	807	True
15878	3403	202	True
8455	16204	3889	True
14367	22265	2727	True
27368	3616	4215	True
26722	13195	2433	True
14341	29542	628	True
11572	9438	1437	True
24805	16806	162	True
22822	4235	4146	True
16726	16726	81	True
27520	4362	1228	True
9766	5607	2042	True
29203	17197	3263	True
20317	20846	498	True
20462	2552	4346	True
26722	27633	3257	True
5815	9771	4535	True
27510	11381	3663	True
19175	3570	3130	True
29569	6992	2654	True
12012	12481	3305	True
12715	10676	3977	True
24216	10356	1296	True
14811	15434	4146	True
1185	21921	4268	True
29968	19557	4146	True
14897	20618	2356	True
10154	26711	3796	True
1559	17847	1126	True
33	17287	715	True
21702	29138	1240	True
13986	16012	1980	True
3689	23767	3447	True
3291	19175	2418	True
7621	24672	4492	True
19336	10445	2653	True
14880	28008	473	True
29276	9151	420	True
29972	610	1804	True
26237	29138	2734	True
7926	25665	3097	True
1185	11889	2408	True
14797	14797	4177	True
154	20990	3236	True
10303	27104	2152	True
20760	1260	2433	True
15310	19397	573	True
20317	29776	2034	True
23057	11956	277	True
6887	9678	2522	True
2082	106	3293	True
20056	17539	562	True
24450	19610	1832	True
14239	8348	1029	True
3300	29515	182	True
23309	25868	4525	True
986	25220	81	True
13093	4731	4492	True
28783	3074	332	True
7201	22707	105	True
4784	12012	2063	True
29742	25220	1169	True
16847	27534	2653	True
22552	29002	1252	True
28835	17429	2734	True
25463	8232	1169	True
5714	859	2522	True
22680	18863	103	True
2297	11668	3538	True
10865	10216	3233	True
11011	7991	1199	True
3165	21874	1228	True
13980	25076	579	True
21334	16875	869	True
6385	3385	2862	True
19691	14880	801	True
29972	3373	653	True
24216	3482	2134	True
29262	5466	211	True
19194	28782	1804	True
29262	29633	4242	True
722	24675	293	True
19527	9978	4328	True
28624	23493	1159	True
11810	26387	1158	True
3058	24342	1818	True
6083	15997	4331	True
26190	28246	64	True
22265	22265	3735	True
28736	1206	52	True
23376	430	2653	True
26467	20317	987	True
8477	21549	709	True
19343	18594	2654	True
27613	4595	881	True
17699	15491	360	True
9925	6921	2409	True
30055	16420	3176	True
26722	7896	2653	True
2136	14896	4381	True
16203	17665	2653	True
28984	19652	3106	True
23433	22250	2653	True
23097	15342	2430	True
12197	7084	408	True
16692	23007	2930	True
14341	21540	1012	True
29898	18282	1234	True
5304	14425	192	True
22680	28246	2654	True
17847	7339	1029	True
3252	18683	2433	True
610	986	3206	True
2842	886	4268	True
22042	18946	4146	True
14880	12142	836	True
24341	6716	3866	True
5579	14786	4211	True
5602	17883	2290	True
21978	16105	3011	True
2297	10099	1636	True
15792	18278	4146	True
26370	4368	760	True
3570	2192	2653	True
26569	2192	203	True
28224	4790	326	True
14811	13027	2815	True
11244	13214	1589	True
1734	2433	2939	True
17209	21528	3221	True
27081	21337	1020	True
27280	25046	4420	True
515	20799	3730	True
27165	21502	2733	True
28106	4362	157	True
7201	27047	3663	True
7730	26510	3798	True
7978	28010	1197	True
1431	4703	29	True
30510	17139	309	True
12313	19022	105	True
15594	29028	192	True
11011	12735	130	True
20415	2378	4396	True
6488	26011	942	True
20697	3091	1247	True
25046	14916	925	True
18088	6792	289	True
28146	9076	974	True
5559	20487	1029	True
682	26722	2653	True
15347	14632	2081	True
29968	23868	895	True
19527	15937	2653	True
24376	28064	1119	True
7937	23174	1086	True
16599	26686	4530	True
23401	8477	2895	True
21175	14947	950	True
9766	19495	663	True
28526	17847	1235	True
19533	2240	2801	True
21440	26099	4146	True
2378	3513	1023	True
4162	3586	3024	True
13297	28782	1529	True
21175	3727	2653	True
18088	29273	1159	True
2288	13834	2653	True
27550	16092	868	True
20168	21717	1508	True
21337	11118	3977	True
23901	8550	1562	True
11243	29306	103	True
1185	20799	2654	True
7528	11033	256	True
11846	12192	466	True
25868	23097	162	True
16875	13314	1029	True
17476	6716	1159	True
15445	24216	1432	True
14880	26494	1971	True
12106	23097	1786	True
14351	8961	1980	True
25046	9151	2391	True
11048	25914	1120	True
11148	14294	4146	True
4882	6205	4451	True
6298	16012	822	True
26414	23277	1980	True
10292	15065	1363	True
16872	6897	2653	True
6883	30001	190	True
10809	6471	4146	True
5017	14627	2978	True
2288	23541	654	True
11085	2192	3211	True
15960	11457	2186	True
21198	7472	1945	True
20415	562	162	True
12844	8709	1198	True
9121	30356	2653	True
25585	19559	551	True
27900	8550	1535	True
26569	23035	190	True
2449	280	1685	True
16202	23433	4402	True
10101	19175	420	True
29564	1970	1437	True
25046	23260	2073	True
16847	23651	2267	True
22581	5305	4420	True
17123	8961	2432	True
12536	4595	1530	True
20317	26657	3568	True
9660	14156	3411	True
14145	16853	4268	True
25588	3786	2653	True
10267	8297	4492	True
3490	17287	1867	True
4703	22291	4414	True
12844	22294	2121	True
12441	15053	942	True
1695	8560	1764	True
25872	29368	3566	True
9187	2595	1709	True
20642	8101	997	True
18220	24784	2653	True
23309	1907	2669	True
13444	12374	2653	True
14636	19624	2481	True
22674	13401	660	True
20532	27086	623	True
16214	24673	3133	True
18573	28246	1485	True
22714	22799	660	True
15786	14133	815	True
9726	22294	1254	True
11774	1503	481	True
20107	28504	4346	True
14618	14262	2929	True
6853	7650	895	True
12931	10590	4492	True
26722	8700	1403	True
22172	24324	2429	True
2370	12316	895	True
16660	9780	1772	True
4764	13093	1403	True
17774	7977	168	True
29748	23868	4031	True
16817	13093	2248	True
10417	24216	4146	True
22541	24478	3785	True
27520	16055	2149	True
17379	21084	2497	True
28869	5167	895	True
22125	15461	4094	True
28401	11007	4191	True
7132	22751	1049	True
22230	2327	1405	True
8550	29297	2263	True
6060	6060	350	True
15786	13639	1877	True
15525	24848	3305	True
2397	21921	470	True
19175	5132	3132	True
17847	18097	192	True
13093	26591	1437	True
16085	13093	965	True
18439	16539	4146	True
13251	5585	965	True
4595	10891	628	True
5135	14389	3753	True
15786	20022	1971	True
3552	2324	562	True
19311	17400	3838	True
29064	28246	2408	True
18293	3129	2653	True
12529	21779	839	True
29682	29682	628	True
6874	3269	1159	True
20361	11011	1301	True
14341	986	3341	True
13347	23779	3707	True
986	19175	3144	True
18878	27344	4525	True
837	27524	4346	True
10701	1781	1487	True
6698	3377	942	True
6077	29441	4108	True
19941	14174	1131	True
3064	21558	868	True
5196	2617	4190	True
16204	13276	1029	True
5078	7201	4146	True
1186	15153	2104	True
8953	14103	3885	True
6733	23433	201	True
13252	6733	4420	True
19285	8666	1463	True
20561	8053	895	True
20277	17847	1029	True
25868	12536	1573	True
29632	18278	815	True
12192	12192	4471	True
21513	21681	347	True
3127	4739	2653	True
10501	13980	3123	True
23109	4811	473	True
25427	20697	74	True
20456	28696	423	True
21513	12012	383	True
28876	28876	1203	True
14215	2288	2653	True
25427	22219	4146	True
22829	16808	1029	True
29982	12416	4242	True
14880	6753	2669	True
13077	11048	2165	True
2136	6457	2653	True
24077	273	3236	True
15878	8864	2113	True
23232	10834	2409	True
547	3373	3202	True
29925	18769	4146	True
8383	29387	190	True
15939	15878	1892	True
30203	29354	997	True
24297	2192	2809	True
26569	9493	3717	True
19640	2192	735	True
26798	29903	4278	True
3196	26357	2165	True
17847	8774	77	True
8055	858	1363	True
17605	14880	1197	True
8962	13505	1122	True
10442	3403	965	True
7088	27633	3832	True
27876	6142	106	True
106	14345	391	True
5692	30334	2538	True
11557	4377	548	True
3570	23969	967	True
19559	25485	2784	True
21175	12536	4462	True
4882	8821	3413	True
3403	3403	4471	True
20990	14636	3144	True
28246	8962	162	True
21587	27680	507	True
26172	11244	2399	True
986	28471	4346	True
18060	27	579	True
2360	12651	3838	True
12012	7846	4427	True
12179	23351	2594	True
21818	29262	481	True
12316	26926	4525	True
22618	6861	1587	True
7334	17873	4268	True
3691	16708	2034	True
13752	25053	2132	True
2682	6339	895	True
8961	7074	2653	True
1781	15053	2370	True
9308	27499	2263	True
22020	28183	4462	True
16092	911	1529	True
28246	14867	3097	True
18278	21153	4146	True
18343	4882	1293	True
28579	16257	3466	True
15635	28674	420	True
3944	23260	2073	True
16442	4405	2408	True
4856	4772	2408	True
24684	25665	2433	True
3138	17012	1197	True
16708	15211	4347	True
4703	21921	4273	True
28929	9610	3804	True
17049	21836	974	True
10880	2378	3171	True
17617	17847	1004	True
28703	26793	39	True
14145	29802	1906	True
10857	21219	3838	True
6897	8961	106	True
6992	4038	1842	True
20168	19235	2226	True
25409	25017	3165	True
14729	16204	3097	True
13644	15257	4124	True
23667	11609	698	True
23005	21730	1980	True
13644	12193	2564	True
16692	4882	2409	True
28	4764	2653	True
23309	2513	628	True
15220	21423	190	True
9766	27520	4397	True
26957	23097	3263	True
14603	28645	1984	True
7132	15495	188	True
19276	7103	2654	True
10480	18031	162	True
2297	12454	3133	True
6264	14573	223	True
3456	4595	4393	True
28859	4183	2432	True
2682	12012	2290	True
4377	25872	1234	True
24216	14618	1907	True
26569	3837	3707	True
4809	21457	4268	True
13590	19373	1203	True
1736	23109	4347	True
1231	11183	420	True
30441	11236	1518	True
3269	2721	1270	True
24036	8337	1824	True
11166	5288	547	True
6921	26686	470	True
30203	1606	3433	True
21621	13489	709	True
27542	20990	4146	True
24401	14880	106	True
26722	25160	2987	True
5692	9256	974	True
12014	20611	2653	True
21430	2378	1971	True
3317	14294	2798	True
28696	377	4525	True
18997	23610	2263	True
29178	25542	1490	True
21021	16388	202	True
11384	1547	1589	True
6716	9014	2424	True
21175	7201	3663	True
10727	26414	105	True
17937	16920	408	True
7727	1678	162	True
1909	20312	2388	True
20302	27805	3983	True
13851	7710	1159	True
27544	28782	293	True
23472	15068	106	True
1316	28579	146	True
8709	20799	2727	True
28004	5228	1440	True
14643	13394	4146	True
10553	7090	1490	True
10590	15123	3243	True
20107	24672	2653	True
29972	27280	2399	True
16770	6977	1600	True
26268	26527	2727	True
11183	25588	2051	True
21329	28674	2031	True
24643	3373	895	True
30356	21874	1228	True
10648	29108	1049	True
22707	12317	2081	True
29137	20129	2176	True
5024	19031	4286	True
2768	29137	277	True
14880	16442	1824	True
11057	25384	2370	True
14811	6409	1561	True
22975	20799	1313	True
13700	20697	2263	True
29262	25675	333	True
21337	18113	1130	True
29262	19212	3838	True
13955	29848	1074	True
7053	28176	2408	True
16257	22230	2124	True
11810	6339	650	True
8762	21076	895	True
21137	619	4393	True
29262	12399	3243	True
24441	6184	1029	True
9315	6047	895	True
15626	20972	162	True
16085	29150	895	True
8333	19585	162	True
3403	3403	3073	True
24959	6927	2939	True
4450	9766	105	True
4380	15259	1628	True
5288	23887	2144	True
11843	14174	314	True
7509	7509	628	True
2721	20799	2734	True
26324	23114	3561	True
9946	5320	162	True
2378	26451	3433	True
1451	2297	934	True
10482	14880	3105	True
19988	20712	779	True
19465	21219	1234	True
10292	4595	1135	True
9641	44	4177	True
12931	24216	1234	True
3298	3373	3425	True
3570	28674	1064	True
14987	8962	4273	True
1185	23034	1234	True
20981	16237	628	True
26747	13279	2263	True
1954	1591	3105	True
25266	3064	1240	True
12692	25016	105	True
28147	12374	2654	True
3570	26962	650	True
3068	26135	1234	True
20078	23472	2822	True
3864	19596	4537	True
28497	15153	3761	True
6887	2297	547	True
25184	29902	533	True
28735	10850	408	True
14883	44	614	True
29848	22291	815	True
14880	349	1169	True
1185	18666	4033	True
22294	1604	1432	True
3640	2940	942	True
10850	13619	4436	True
2851	17297	130	True
14880	17165	4040	True
19600	19055	1177	True
2366	9669	279	True
9315	24022	1824	True
22707	7236	1824	True
22322	5525	1673	True
22029	10541	3771	True
12751	21826	162	True
645	3104	4200	True
6161	18617	3243	True
27195	6887	1906	True
5681	20972	162	True
15483	10512	1432	True
13337	20129	2734	True
16630	28709	660	True
14931	1873	2653	True
26657	27165	379	True
19055	1559	4281	True
10292	13297	2734	True
12307	17287	1148	True
5417	1431	4420	True
27542	27542	1938	True
17441	9076	2405	True
18192	18696	1282	True
4752	23836	2689	True
10444	5622	360	True
9721	26764	264	True
20829	26357	3236	True
605	9940	2370	True
26569	28010	507	True
14173	241	650	True
17354	7201	1842	True
7451	11671	3413	True
25196	14173	1345	True
2174	30005	628	True
25872	17785	1653	True
20799	21493	2433	True
26387	26387	4346	True
26639	27280	3028	True
20168	26214	660	True
23260	26992	162	True
4038	29611	2727	True
23309	17300	1532	True
30563	10935	4530	True
1328	5857	1501	True
4882	4183	547	True
17901	1718	2784	True
986	8694	4286	True
10661	19490	2653	True
26414	10417	3950	True
20674	9543	3781	True
19941	4703	4478	True
25081	21337	350	True
21730	25914	223	True
2360	21404	965	True
25287	30441	3453	True
18852	22505	2734	True
14391	28782	2370	True
13851	22042	2399	True
26197	23006	2063	True
23376	10479	4273	True
9325	5242	3338	True
15495	14951	895	True
29957	14858	1403	True
5815	23581	4167	True
20697	12101	4316	True
23441	8961	3268	True
26591	28907	4146	True
8055	20160	1049	True
22707	12980	4402	True
17630	24814	3305	True
1185	17476	1475	True
23472	4882	3176	True
7528	7528	162	True
29014	4752	4153	True
12427	12295	3806	True
6952	18066	4146	True
16715	12336	2433	True
20317	16869	4328	True
28204	29872	3073	True
14880	23848	2214	True
23199	10303	4138	True
4764	19493	2207	True
14310	27344	2049	True
17584	19175	3830	True
23406	1431	4347	True
9151	4752	420	True
17556	20618	408	True
4186	21727	3647	True
10554	28925	2405	True
28835	5699	2734	True
7021	15405	2063	True
29358	17987	2714	True
12839	22806	1029	True
15729	73	106	True
12919	5525	389	True
1426	29064	4366	True
17476	14242	3387	True
26711	4752	1954	True
17660	14880	412	True
5235	22450	1323	True
15212	22972	2734	True
24119	25053	628	True
15937	19476	408	True
23376	986	3797	True
14880	5075	2419	True
15638	16086	703	True
926	8961	4530	True
986	19978	2013	True
4116	6075	3293	True
12249	23590	3236	True
4882	29138	628	True
22265	22727	1023	True
30129	12012	2654	True
4703	21347	4273	True
23316	10292	3359	True
23583	17937	2433	True
12844	13205	628	True
1734	27520	4108	True
10722	14601	869	True
18343	24422	266	True
30203	15341	1197	True
8552	24036	473	True
11290	16258	709	True
25046	7408	408	True
13078	25872	4436	True
3026	2941	3880	True
4407	12126	2524	True
15792	14676	2105	True
18561	2397	470	True
18088	14880	1197	True
24672	8269	4146	True
8622	15721	735	True
21866	16204	389	True
21034	17937	481	True
17962	10821	4040	True
17447	26244	4436	True
12815	28827	1971	True
16692	8462	105	True
3350	28783	2214	True
21998	9589	1158	True
17567	17847	1029	True
4882	6645	2220	True
2433	27806	868	True
26569	18472	4328	True
10482	24292	227	True
13468	4436	81	True
15581	20782	3236	True
3060	29929	869	True
14636	5533	1197	True
13297	9610	3786	True
7877	24077	106	True
18072	9797	2822	True
21807	1817	1873	True
13078	20618	4420	True
12989	15939	4479	True
8915	26992	2378	True
1870	44	1169	True
28010	23309	77	True
12819	24975	623	True
20849	17937	2497	True
11363	14173	2263	True
4421	12856	586	True
19194	18736	188	True
27530	27530	105	True
5925	26686	1653	True
23097	9584	1171	True
20168	5562	1562	True
4269	10417	3236	True
28497	29297	3581	True
5017	10393	2176	True
23260	26239	3749	True
16738	25651	2734	True
25046	13619	1589	True
13851	3767	4347	True
17297	14367	1980	True
28835	13190	868	True
986	10821	3528	True
7403	20697	3518	True
18474	10956	4146	True
5107	902	470	True
875	4802	510	True
20277	23583	106	True
9940	20129	162	True
28010	25675	158	True
24033	21386	1978	True
3624	18097	1867	True
521	8053	895	True
26722	25872	3838	True
23963	12815	4420	True
20697	21807	3120	True
6874	24784	4256	True
17206	6840	1768	True
10840	9766	471	True
29764	3484	39	True
29262	25409	2874	True
13003	4845	965	True
14880	21478	39	True
26693	5280	3528	True
27975	10880	1029	True
25103	24805	895	True
25805	21493	3696	True
5857	2433	4396	True
28654	15092	1437	True
5525	5525	4346	True
2297	17797	1508	True
28010	10308	1020	True
8462	3984	2653	True
7334	14242	1951	True
14942	21294	2370	True
20799	1954	2734	True
3832	25269	4420	True
2099	28835	4146	True
29262	20618	895	True
14880	20134	3788	True
27718	4186	1728	True
21621	22291	715	True
6733	28497	2734	True
29354	17398	4268	True
886	10162	103	True
29902	15093	4471	True
2718	4069	473	True
3586	19537	2653	True
10648	10648	481	True
15572	20836	3831	True
28835	2984	1614	True
1154	27633	1182	True
18439	18683	1296	True
10821	1127	2822	True
14947	1410	1330	True
10154	3727	2105	True
2288	14987	1	True
5699	22570	134	True
11079	7201	3221	True
20697	18497	2041	True
26244	19175	586	True
13647	21998	1614	True
1237	4595	2734	True
24216	25408	3749	True
4719	10722	106	True
8235	29247	2039	True
14339	3767	1252	True
24761	23035	4486	True
9679	18113	1029	True
26190	30590	2408	True
14811	24033	3026	True
20725	19559	3073	True
5078	6324	2653	True
19859	3350	2522	True
11011	3196	4146	True
5714	4802	3236	True
10850	3767	3519	True
22108	23472	1807	True
23849	18066	1562	True
20056	24178	4146	True
15044	2192	897	True
16231	28786	2654	True
17380	3767	4347	True
14880	23493	1716	True
14811	5947	2939	True
11310	24450	586	True
3776	11383	2121	True
19596	5152	3977	True
19949	6498	4397	True
1678	24672	277	True
16012	29692	2408	True
23057	9766	2338	True
18778	33	965	True
8084	11048	1441	True
25897	28010	664	True
16266	3138	1978	True
7249	18845	4146	True
19031	7647	2653	True
26569	30187	2653	True
6584	21389	4396	True
3007	7334	1002	True
28728	29515	986	True
16356	2595	3551	True
7877	12812	437	True
29927	25287	551	True
3490	3490	3236	True
5712	27200	895	True
28010	17539	4406	True
10903	26009	322	True
12014	4435	2707	True
16479	29354	3263	True
9960	26774	1159	True
10260	28010	192	True
27337	7088	4146	True
11118	8053	4525	True
15371	4186	4444	True
15563	29297	2705	True
28008	10560	3787	True
25410	17297	2734	True
8462	5525	2134	True
27520	13404	1228	True
26867	28753	1824	True
28471	8961	2104	True
3068	14898	3176	True
18417	4183	1239	True
20102	4324	2405	True
25693	25693	1131	True
14145	13603	4382	True
920	7730	1956	True
14880	9940	792	True
12612	25093	836	True
30120	1259	1934	True
3712	4084	4436	True
26693	4700	1614	True
4038	17606	200	True
27518	17197	2769	True
28869	20154	868	True
19084	7315	1443	True
27520	24216	408	True
9438	24600	1971	True
25305	18845	2352	True
10161	4038	4020	True
30263	11225	4146	True
10356	28010	2039	True
15863	1877	2801	True
2086	18572	49	True
8269	23990	1228	True
13088	29297	412	True
27789	2288	106	True
11011	7472	510	True
22489	29632	3561	True
1559	28246	1755	True
19683	2378	185	True
13078	29262	628	True
16092	24536	2432	True
22342	23612	619	True
14145	6896	2151	True
13253	25868	1330	True
4752	3196	3663	True
22405	28195	1203	True
11363	13417	1978	True
29753	7704	1159	True
12845	6768	4108	True
19044	23376	2596	True
17605	29176	1980	True
3812	6073	162	True
3390	21404	3073	True
28471	17287	2685	True
18483	30439	4006	True
24401	4595	2034	True
26765	8969	1982	True
18088	23456	220	True
2642	8916	1771	True
28067	3482	4268	True
19235	3696	4146	True
16818	13473	3747	True
30441	25805	2209	True
5785	5377	3148	True
23590	30203	223	True
13619	16847	3123	True
29262	24401	1088	True
25410	23292	2734	True
13980	4595	4328	True
13817	24109	2634	True
18572	28566	2727	True
3286	27047	106	True
1817	17605	2939	True
14636	18415	1240	True
1781	205	868	True
16817	18343	277	True
14603	8269	3303	True
17847	23441	192	True
20168	20661	3707	True
2297	10850	1609	True
18087	18088	3305	True
690	16431	1530	True
3298	7201	3393	True
4764	25897	2034	True
21528	11421	162	True
24216	10496	1508	True
7228	7228	162	True
28010	17605	3785	True
16847	19276	3666	True
20785	20618	2073	True
2288	17810	3366	True
28835	23004	836	True
8864	3963	1530	True
22516	14896	583	True
20065	17139	507	True
30368	21244	4354	True
14203	25793	1313	True
23433	28031	925	True
18742	10619	342	True
9792	7855	1980	True
16861	12108	3332	True
25768	22230	2592	True
23175	4764	547	True
7034	14880	4256	True
23416	7201	106	True
5672	24220	162	True
10209	9836	162	True
12862	1559	1842	True
21493	8962	2942	True
23244	23244	4143	True
2497	30410	3305	True
7981	16817	1559	True
4725	10756	3593	True
1185	20799	470	True
14173	24676	895	True
28455	23527	348	True
13443	4882	106	True
3403	23456	2013	True
20317	1559	1437	True
20133	10891	1282	True
24821	8133	3991	True
29929	15856	1029	True
1436	15770	362	True
1736	23174	3838	True
714	28545	162	True
14880	20993	4328	True
12069	11259	3701	True
12957	3889	2734	True
30203	16806	2008	True
30203	25220	1198	True
4595	2360	277	True
5565	10590	1490	True
28393	4424	426	True
11713	24225	2522	True
459	3675	1293	True
27520	30150	3433	True
27047	11118	2405	True
5017	24873	235	True
9315	9493	3913	True
20080	27633	2328	True
15997	11166	4146	True
11063	2769	157	True
29742	19505	391	True
154	15939	1842	True
4172	558	201	True
17847	12307	723	True
12572	23493	2432	True
1334	23277	1562	True
16387	15338	1519	True
3068	30203	1313	True
30458	2182	1182	True
23097	26065	3838	True
8355	3373	4146	True
6264	10376	52	True
20102	9499	1130	True
21819	21493	4146	True
15945	25897	2733	True
20443	4015	1197	True
22814	3839	784	True
13947	6874	2388	True
21703	23934	906	True
24804	16479	408	True
24144	16211	1906	True
4882	15626	4347	True
9521	13290	3026	True
1185	1703	3251	True
6866	22291	4436	True
16708	24672	266	True
20102	14219	1301	True
24216	23097	4033	True
25159	15153	4328	True
280	28645	1711	True
28010	1781	2417	True
