from	to	rel	true_positive
10548	24650	2869	True
27136	18221	2071	False
4340	17787	4231	True
30174	7143	651	False
23932	5294	2519	True
17366	25641	2347	True
10779	6085	419	True
23987	23151	696	True
2503	28508	189	True
30328	18765	4254	False
1863	27906	2029	True
18666	29042	4208	True
30328	20095	3781	True
9218	27906	382	True
20841	7056	2649	True
30084	5926	513	False
14119	21118	104	True
27968	22339	1610	True
2369	23987	1481	True
5535	5535	104	True
26469	24881	3950	True
25914	1885	3874	True
17714	25999	2725	True
26490	1613	4139	True
11650	14497	2648	True
25014	4529	2722	True
13463	25330	2333	False
8246	28538	104	True
14136	9781	1088	False
11075	9506	2412	True
22980	10042	1978	False
1054	14891	3299	True
27904	4566	2886	False
27422	4408	3257	False
7237	7237	1551	True
24134	26158	210	True
7684	16945	4264	False
28876	25416	1156	True
11400	27418	1483	False
5665	25191	2285	True
1728	2923	2029	True
19108	1773	3544	True
28141	3619	2333	True
1899	1670	229	True
14310	14502	187	True
1728	4215	3522	True
14065	18657	842	False
2403	6851	4411	False
19868	13029	1707	True
981	8197	161	True
16639	5512	2844	True
18701	25355	2597	False
21631	1257	4172	True
18609	7213	3023	True
23193	16570	1977	True
3520	12766	4139	True
23261	20016	859	False
12026	13568	161	False
6041	15053	3619	True
24125	27843	2729	True
26449	10779	2400	False
29153	28358	1128	True
28358	5527	707	True
647	2886	3262	True
27941	29653	707	True
4324	13351	4139	True
18609	28512	1231	True
1921	20841	63	False
3528	19464	661	True
15657	16390	1820	True
2388	23760	1018	True
13498	25126	1558	False
4992	925	1558	True
5825	20016	1027	True
6702	925	407	True
1503	8426	3075	True
18407	18197	3287	True
22029	7519	1351	False
14824	24200	2108	True
14824	16068	3701	False
25164	13701	3506	False
1728	10609	1949	False
23237	21258	546	False
13197	13201	2034	False
12348	18421	2400	True
18788	20685	1316	False
3118	14119	2139	True
4346	18532	3856	True
4420	19487	2457	True
10392	10392	1873	True
13029	14137	932	True
600	14949	2969	True
11123	11254	3513	False
29611	22993	3968	True
29415	4748	1516	True
11205	24923	3139	True
19127	5538	4393	True
25808	21695	1230	True
299	8755	1608	True
70	25598	4405	True
30091	22791	2649	True
22575	7049	3555	True
21255	12132	854	True
8827	7882	1838	True
3415	22993	1975	False
4659	4399	3237	True
27422	27968	2209	True
19435	2403	2160	True
6360	18421	353	True
29637	27160	2204	True
25000	2571	963	False
18650	17368	1820	True
27960	17402	1578	False
4414	14891	1236	True
17729	26595	2216	False
29817	5908	201	True
11036	20783	4426	True
13526	17714	957	True
633	7008	2649	False
2711	17063	222	True
2357	13346	1491	True
5181	3126	4337	True
14562	18883	4170	True
27603	12000	2365	True
11791	5254	971	True
27092	5181	1231	True
4858	10158	4139	True
9276	24881	3260	True
12882	20543	2738	True
29816	24881	4411	True
19366	26691	2649	False
23937	1553	3724	True
2288	25214	1110	True
710	10808	4101	True
24357	17479	4101	True
5898	24881	3260	True
16134	25567	928	True
13011	23946	2053	True
4340	18159	1481	True
2603	22666	3825	False
5442	17401	407	True
13531	3356	696	False
26469	15672	1195	True
4717	5648	1198	True
1542	26693	1786	True
26469	3863	2029	True
17557	25936	2370	True
21763	2280	3495	True
1180	27332	2128	True
18593	21411	2729	True
1508	10251	1027	True
28390	18386	1973	True
19876	6372	3353	True
29074	23610	696	True
20809	28567	3512	True
23562	20029	1906	True
28821	29074	3044	True
1503	25914	1820	True
26100	25775	1930	True
9727	8262	296	True
5023	4740	4482	True
55	6433	161	True
28138	13287	626	True
19435	28990	893	True
2487	14276	3765	True
18701	29872	4139	False
18408	17340	893	True
20721	3930	959	True
10892	14698	828	False
16146	27530	4461	True
17787	17479	2419	True
7169	4858	1065	True
25800	15161	1027	True
28627	14312	2969	True
9753	23771	4139	True
26899	2509	353	True
3982	28535	3299	True
6921	16518	2648	True
22750	4785	1431	False
27871	28286	3406	True
12284	25817	419	True
23222	26620	761	True
28956	12354	633	True
15525	8925	928	True
29656	22744	2922	False
27885	30091	105	False
20696	7302	2646	True
19273	26662	1786	False
15372	27860	3139	False
28876	7549	1360	True
13573	23384	105	True
9891	4415	189	True
16199	5126	407	True
10969	6685	3750	True
26259	12079	735	True
2279	9276	3897	True
4420	25890	1027	True
19185	9030	3910	True
16360	9477	3545	True
21790	10376	263	True
8154	12378	292	True
27804	16521	480	True
13100	20721	105	True
8827	18377	161	True
29153	9456	466	True
23271	16771	612	True
22964	1170	4372	True
7094	7874	3427	True
9140	25389	2648	True
17381	14284	2679	False
23025	24084	80	False
20415	6235	105	True
19489	27048	4139	True
17557	19066	2258	False
6618	24579	652	True
15761	7058	3262	True
18541	8441	4357	True
28727	1818	3237	True
20621	7967	2648	True
24927	239	161	True
28141	13798	407	True
2605	25389	2365	True
4340	12425	1800	False
2288	9571	1433	True
22307	2336	2541	True
8226	6401	3575	True
5208	28821	1194	True
26429	30054	4139	True
23486	23455	758	True
20005	4541	777	True
20061	1408	2864	True
5126	27906	1681	True
1553	8018	4515	True
2168	6039	2934	True
26662	18027	4337	True
3356	28674	2700	True
14824	14701	1724	False
14824	14120	310	True
27919	1404	963	True
26585	29188	651	True
19457	25598	662	True
9374	1744	1986	False
29665	26672	161	True
21213	25896	2403	False
14209	28229	2128	True
4098	18475	3413	True
15790	3186	353	True
24308	26954	3257	False
14824	25314	813	True
980	29466	2684	True
18898	1869	499	True
4572	24317	1116	False
7094	26259	4139	True
15735	8924	3988	True
29188	4113	276	True
19108	5262	4139	True
24476	24476	3569	True
2288	2640	2648	True
24125	8416	1977	False
20056	23761	3139	True
26585	26585	1558	True
29347	29153	3128	True
21335	28294	4372	False
19208	21265	3118	True
28996	4113	407	True
23010	19658	2729	True
16269	19489	161	True
11027	28141	550	False
3443	29405	704	True
3189	20364	4357	True
5672	7302	1795	True
20621	4163	161	True
6961	6961	1168	True
10980	25126	863	True
24923	12673	2648	True
28956	7912	833	True
20243	25775	1279	True
8762	19679	4011	False
10714	16345	1169	True
3666	14840	4264	True
28766	10376	1307	True
19208	7302	4411	True
3759	15331	1979	True
14949	27092	4337	True
18620	26490	1174	True
17614	4498	939	True
18978	17787	4139	True
18410	8246	1236	False
10548	1670	4233	True
5830	10447	1156	True
12471	7630	707	True
16271	19098	893	True
29153	25675	1310	True
12059	1773	1169	True
18175	3954	2492	True
12359	21280	1794	True
11504	9259	3601	False
6648	2549	480	True
19885	20286	1820	True
23442	23442	865	True
25375	12269	2934	False
5962	9727	2774	False
3890	8242	4139	True
16604	8827	2333	True
8200	28672	4338	False
24459	14119	4405	False
18629	2328	289	True
1714	17400	4259	False
17014	26060	4520	False
10006	6852	1525	True
18603	27011	1951	False
25604	24711	594	False
6212	18026	866	True
2416	2328	105	True
27434	25709	1578	True
13658	3203	201	True
29423	14422	893	True
17570	30091	2160	True
25932	3997	3907	True
3189	545	923	True
12795	12795	4139	True
3759	7672	80	True
3819	18731	2144	False
6789	30209	117	False
26469	1773	1378	True
30459	27906	2584	False
555	9727	104	True
21945	6235	1622	True
24238	26778	578	True
2552	22207	2460	False
2288	29918	419	True
17714	19076	1508	True
8967	8441	1249	True
5895	24028	4357	True
30422	1553	347	True
28175	16199	3427	False
26860	14909	4139	True
22416	12113	1707	True
16249	5535	472	True
5192	5192	102	True
20029	8491	407	True
10315	23523	3522	True
22485	5538	353	True
18898	16965	357	True
12122	28774	2014	True
28621	13029	66	False
26620	24982	995	True
16034	12766	4357	True
22037	2184	2648	False
27406	21258	2809	True
23779	14638	4411	True
10262	21446	651	True
4728	26490	1433	True
14882	11584	842	True
13335	10084	2258	True
26603	18301	3827	False
28627	28627	959	True
28472	30091	2648	True
23946	14383	2934	False
15729	9804	2796	True
10553	12333	353	False
27702	17112	2325	True
21093	20287	2061	True
19435	8197	80	True
26092	4385	2343	False
14824	5403	3155	True
27906	8049	1027	True
18978	5053	4139	True
6076	14755	64	False
14824	5169	3034	True
7812	21695	1610	True
22622	7815	161	True
4728	22181	4193	True
23401	22250	1516	True
26146	20034	866	True
21598	2279	296	True
23987	15350	3560	True
12995	11823	1770	True
14310	23567	2930	True
9093	9387	2209	False
14562	8827	104	True
9457	23902	2419	False
11413	11413	2728	True
6426	7206	4426	False
7955	25471	105	False
29642	14353	2648	False
18586	2279	4139	True
23234	8200	4139	True
20162	8518	4319	False
12412	8200	2622	True
13422	21848	4139	False
3144	1277	1232	False
14620	24952	2427	True
28390	11065	133	True
19370	2184	2394	True
28472	8271	546	True
17701	17469	1018	False
6921	29726	4403	True
29036	8916	0	False
5810	8630	1031	True
11401	19639	805	False
20647	26706	2825	False
1644	25757	1231	True
17381	15211	469	True
15475	24841	3743	False
15161	25389	2367	True
11550	11280	857	False
12011	27135	3413	False
21730	1665	1820	False
18979	9727	199	True
14562	16260	469	True
1901	25314	658	True
21643	7672	2649	True
10991	17276	546	False
28358	24647	1179	True
30396	25914	2648	True
26538	1180	1231	True
12039	22662	3419	True
1310	29661	1712	True
19594	16903	3419	False
14240	27100	2517	True
7026	29153	105	True
11624	23027	472	True
4717	22805	2679	True
25250	9727	597	True
4359	20141	3970	False
12393	5262	3139	True
25757	5179	353	True
7783	18421	672	True
14824	24876	2679	True
6892	11317	1027	True
19576	7098	2648	True
24125	5513	4319	True
12471	16106	2648	True
10659	24505	2394	False
1180	21618	3775	True
11319	8320	1123	True
28141	5262	626	True
2771	1847	4319	False
19035	27543	4452	True
19868	18680	407	True
30091	8441	2890	True
19904	15438	2276	False
9727	8740	189	True
4541	11080	546	True
29245	21341	1979	True
21498	20841	3309	True
3744	1829	867	True
13214	8208	3460	True
28727	4572	4515	True
26469	25395	2994	True
17176	29860	2992	False
16027	12654	3389	True
20500	17720	3568	True
11036	22210	893	True
20721	20721	3825	True
21089	4385	4482	True
9727	25771	407	True
14824	8827	4139	True
16175	16175	626	True
13229	5254	550	True
12217	13927	2934	True
28390	28390	434	True
25152	23656	3228	True
4414	22146	3068	True
22893	26899	4337	True
3536	26301	578	True
24591	18221	2648	True
25389	10706	422	True
12617	16927	1360	True
203	30332	551	False
27640	13042	2489	True
23442	13611	1047	False
28650	3964	626	True
13593	705	3196	True
25720	12766	4357	True
6013	1901	353	False
9276	23405	1047	True
21412	17401	226	True
27418	14284	4170	True
23684	3171	2731	True
17565	19122	452	True
285	13639	1018	False
12266	19108	3230	True
21922	26745	80	True
29243	13210	411	True
15939	666	3842	True
25449	15764	100	True
10376	5788	4264	True
30328	4716	2144	True
294	9862	1483	True
8154	16787	4384	True
18931	1540	2400	True
24987	1869	3779	True
887	25184	3560	True
3357	3056	626	True
28727	7059	2068	True
26050	7589	1108	True
20500	8441	4520	True
2578	25579	2154	True
16121	10626	2648	False
6055	17120	2700	True
12666	21674	4247	True
29893	7672	189	True
11075	27954	1317	True
29790	17997	963	True
9276	12654	4527	True
744	17546	2258	True
14824	12079	830	True
18634	2328	290	True
24870	30220	813	True
12445	7495	1975	True
14392	24754	2841	True
14454	23173	1707	False
20709	20240	1353	True
3387	28141	133	True
18814	27545	161	True
18131	19959	3701	True
5687	23874	1341	True
25379	12473	129	True
15780	24033	390	True
7099	1728	4264	True
2351	30327	105	True
18026	2060	161	True
18931	24952	4405	True
10315	600	1027	True
26442	10912	4337	False
18753	7359	3798	True
18898	25914	4345	True
14284	17787	1378	True
20933	23345	1471	True
28472	25797	834	True
20621	18281	661	True
14824	6646	3215	True
15851	20287	1648	True
27906	24898	2412	True
8924	18510	3125	True
20350	8066	2026	True
10315	1530	1624	False
20243	12287	102	True
7672	29188	1123	True
4992	13260	1516	True
5053	1413	1428	True
21186	13029	4334	True
7466	8335	3966	False
24125	27178	3522	True
4385	14547	1820	True
24205	2865	188	True
3748	20841	4000	False
15202	10613	928	False
2315	14824	2160	True
17988	17137	2722	True
28701	26289	1480	True
27773	27773	626	True
25569	3126	2648	True
18743	26490	893	True
23046	29142	234	False
28567	28459	3229	True
21473	10808	867	False
29300	29280	3878	True
29806	1849	4515	True
10941	25800	1483	False
24524	25262	4139	True
13798	6030	1238	True
6702	14120	2068	True
4196	18989	1311	True
12169	7415	1649	True
15954	2387	3512	True
2357	20608	210	True
24881	1180	161	True
23371	11166	4139	True
14562	1869	2053	True
6034	21411	2424	False
2091	14580	45	True
25297	8811	102	False
3926	5500	1328	True
14435	195	3892	False
14824	181	984	True
13735	27242	1486	False
18300	14818	1231	False
7094	18072	984	True
5290	13080	1526	True
26428	4072	1127	True
24899	24898	407	True
17496	22207	161	True
13029	25771	856	True
12059	8355	2403	True
22765	23147	1558	True
9037	17568	3230	False
17787	20001	1027	True
24952	15761	3532	True
6729	1633	1401	True
5788	21147	3832	False
3171	24715	626	False
14159	29271	3639	False
20721	11908	3257	True
22225	17552	2517	True
14321	23684	448	True
12766	12088	1249	True
1877	7486	827	False
12109	4355	572	True
18603	23173	2547	True
2288	27632	2648	True
9844	11205	3282	True
5065	22666	1649	True
5175	4314	4139	True
19249	16094	3701	True
19127	18510	1123	True
22146	12396	2403	True
7553	4541	4515	False
3674	9816	3419	True
7805	16584	4345	False
23368	10548	278	True
26	4908	867	False
20721	26817	104	True
4992	21489	2729	False
26270	13097	1486	True
15071	23145	76	True
24511	20053	1027	True
7962	5294	4139	True
7856	22146	1174	True
14336	6294	2147	True
18706	5896	2648	True
2279	1607	187	True
4415	13935	1555	True
1503	4593	3513	True
13125	1420	1906	True
23222	2734	2140	True
16244	13443	1725	True
26555	9438	1027	True
13029	7977	2108	True
29860	3057	3907	True
21060	12378	2428	True
14886	1253	3045	True
14091	3926	543	True
14824	28535	411	True
21897	2708	1027	False
20922	23345	1669	True
29856	9331	1166	True
29169	13229	1888	True
20383	25175	893	True
14503	27312	3350	True
20056	25974	411	True
26368	2167	4139	True
16632	8426	104	True
4048	7698	187	True
21255	4019	241	True
20095	21416	3781	False
981	8242	472	True
14824	3155	4101	True
15494	12146	4397	True
6646	26469	4426	True
1180	20621	1154	True
29860	25709	1083	True
13787	4748	3068	True
2523	27160	407	True
4858	29951	4139	True
20341	30101	1608	True
2288	16321	4139	True
16167	19232	4177	True
8200	10201	1360	True
15560	23323	1027	True
7589	23807	4139	False
17455	3750	3023	False
11383	19435	105	True
2756	6722	1975	True
6835	9676	4426	False
16666	8977	1483	True
3750	14038	2729	True
14451	5538	4378	False
1051	8878	2014	True
21643	14891	984	False
4572	6541	1830	True
27960	24386	1290	True
13000	1773	1101	True
1728	6019	2648	True
8516	9727	893	True
12533	271	419	True
28727	25598	1525	True
10666	11556	3612	True
18892	4113	696	False
10084	29989	3419	True
9005	24443	2137	True
7684	4778	3230	True
9929	22308	290	True
20834	20056	4305	True
6294	19526	3561	True
23271	24125	1231	True
3143	5894	3747	True
28294	20507	4368	True
8294	6045	2648	True
28118	14562	2365	True
981	2640	893	True
2279	26693	3413	True
5535	11282	2403	True
30338	6477	1768	True
17000	13917	161	True
8942	16333	1973	False
12855	5185	2648	False
15954	1420	4297	True
27906	18072	3619	True
13229	15191	1952	True
20879	23455	3299	True
15608	12488	161	True
8181	7292	1906	True
26620	24959	2559	True
16604	14633	4139	False
23373	24945	4101	True
1180	25579	3143	True
5672	1475	707	False
2241	9075	2886	True
5049	17235	2729	True
2288	13229	4515	True
7305	21322	105	True
21324	29188	3230	False
2279	2800	145	True
28294	28294	241	True
19604	11185	4117	False
8242	7201	411	True
10680	19489	867	True
26204	25771	1980	False
7365	10787	104	True
25315	5278	187	True
9727	9188	1466	True
21379	23543	4139	True
27892	686	1290	True
2585	19911	2403	True
4019	16490	4139	False
21307	15672	2811	True
23345	4428	648	True
19208	26116	353	True
7129	18117	2934	False
4019	29188	4405	True
25596	28040	3874	False
1425	26946	419	True
8354	26885	234	True
23987	10808	2725	True
26620	13187	3115	True
18931	20243	4189	True
28727	13509	105	True
27941	20834	1231	True
1180	25330	3001	True
26527	9299	219	True
28535	1553	2325	False
28670	8052	4139	True
27968	29973	3237	True
9727	9727	3047	True
29860	27530	2690	True
16714	15567	220	False
23580	4519	2324	False
8835	17368	51	True
3124	18882	161	True
29900	19971	161	True
2491	12654	395	True
19108	3357	105	True
1704	21925	386	True
7058	19637	3581	True
3674	17787	4492	True
6428	30322	133	True
8926	14716	2450	False
14562	9974	4319	True
2234	21379	1196	True
13927	16801	1480	True
24507	24107	4520	False
26609	22381	1888	True
2795	6981	3127	True
11067	23580	104	False
15360	22402	1483	False
23270	23270	212	True
4999	18814	2140	True
28821	28150	2285	True
28793	14841	3774	False
7165	29418	2648	True
8154	14891	384	True
10606	4155	4260	True
10290	28294	764	True
10870	26116	1195	True
1901	13695	3826	False
29153	8627	4520	True
29791	15738	3879	False
29245	27258	3555	False
12985	9673	2137	True
14824	471	1483	True
8827	3750	696	True
29934	6309	4259	True
26300	6521	161	True
16841	19127	2729	True
11005	8911	3765	False
29423	21340	1767	True
20095	22150	4139	True
26093	428	2629	True
13555	12895	202	True
15954	16771	4411	True
17601	22054	80	False
6632	22622	1888	True
2672	5181	1232	True
24464	28099	3230	True
16837	2711	801	True
16359	10360	3798	False
13798	9680	3039	False
13247	27418	2146	True
19876	12231	2061	False
28601	24038	1951	True
15515	6856	419	True
7589	4972	2428	True
25817	7678	2690	True
21578	9850	1902	False
5848	5648	2729	True
1273	2829	1231	False
16066	9188	626	False
15292	8419	1234	True
21830	2154	161	True
14513	7390	550	False
10969	1420	1820	True
14069	9460	923	True
22859	2288	1639	True
2886	5053	3262	True
8998	4108	893	True
4679	26585	932	True
22622	6262	1869	True
18115	25417	480	True
3750	9075	1225	True
3154	22948	3023	False
20056	18623	3790	True
1847	4537	885	False
27422	27422	3943	True
21730	6604	161	True
29990	25126	1869	True
2636	29910	2803	True
555	12942	1483	True
10724	17709	4145	True
3618	14161	4139	True
28561	22948	2648	True
20447	24925	4515	False
24779	5980	4373	True
28561	14814	161	True
26592	27530	2058	True
26656	24451	1766	True
27160	1763	4329	True
17140	10808	2459	True
24125	3473	4338	False
29460	11889	547	False
13363	23594	658	False
4695	1793	2476	True
5192	5192	783	True
23030	23022	893	True
1017	20543	3230	True
24351	17312	2068	False
21643	7374	3237	True
19731	7607	105	True
16027	19243	4247	True
2423	10849	1610	False
2288	17319	1181	True
20901	14824	3542	True
23968	29786	1123	True
203	7757	2456	False
26693	7441	161	True
5254	12619	3075	False
14824	27255	1735	False
3466	22589	105	True
18410	25172	2144	True
2837	3884	963	True
21331	9401	859	True
152	6856	1196	True
16890	27418	2840	True
25710	22796	2869	True
175	23900	2428	True
15820	19456	2569	False
17368	3387	4319	True
15036	12266	972	True
28050	1960	1707	True
13566	22365	1310	False
6702	18510	3257	True
18944	11444	1788	False
19590	20996	3207	True
1057	24817	3705	True
17913	18421	1381	True
7589	2978	959	False
12269	3329	4238	True
4572	28727	2703	True
7237	5437	893	True
848	18383	161	True
203	2440	4319	True
13029	24172	1768	True
12132	3010	1486	True
17787	29791	3790	True
15351	2607	3170	True
26945	26945	3021	True
21593	3357	621	False
573	26490	893	True
2279	10344	3575	False
15887	20621	648	True
11983	20846	3555	True
21056	8744	675	True
29404	25389	3092	False
15581	30091	472	True
12766	12686	261	True
1901	20621	1558	True
28956	4958	1237	True
17137	26666	145	True
1946	1946	550	True
5057	15252	444	True
29271	1704	4520	True
28249	23293	2648	True
29755	13332	4139	False
21304	3387	2325	True
17388	24793	790	True
23384	25092	612	True
3396	13591	210	False
8785	15622	2632	False
11005	15434	3229	True
4858	8716	1428	False
1109	2311	1225	False
4839	18532	4482	True
23505	17924	1231	False
2487	10606	161	True
1960	2369	959	True
17400	23932	2729	True
15478	29461	2648	False
15284	16134	4139	True
3526	1257	4264	True
27895	8248	3545	True
27408	19856	2582	True
7944	16826	204	False
11036	10084	1400	True
8204	4049	842	False
18673	15939	520	True
8178	17661	4259	True
5437	21922	1194	True
29245	21162	4139	False
23390	14824	1887	True
15426	23901	3909	False
23747	5202	80	True
4701	29245	4411	True
29143	3473	1991	False
11758	18510	48	True
922	299	1027	False
3815	3056	866	True
11216	464	2857	False
24779	11796	1902	True
15127	26524	1018	True
1773	23010	1588	True
18300	21255	2413	True
1728	22622	2536	True
11280	12354	2403	True
18788	14873	2934	True
7365	24200	893	True
27018	27906	226	False
18901	23345	2258	True
8968	2279	1786	True
20046	744	2644	True
3847	23288	105	True
22146	20954	1249	True
10779	11315	556	False
29419	9664	1986	True
1480	18952	2934	False
30328	4572	3257	True
14997	22404	161	False
3171	25512	4393	False
14288	17787	783	True
19448	1610	1002	False
2186	14824	3257	True
29813	24910	4139	True
2369	21790	407	True
11588	25313	626	False
27530	4142	1526	True
27418	28647	3292	True
23288	10808	2648	True
30091	14891	2648	True
16359	27160	187	True
247	23900	4093	False
8441	16773	104	True
14824	19	3657	True
24008	29558	1047	True
7379	12379	4258	True
9114	4419	2648	True
5538	16260	984	True
24125	11983	805	True
10474	26490	893	True
9753	2021	3187	True
17787	24779	626	True
26289	15404	3805	True
25914	20029	2648	True
10242	17401	3252	True
9188	21327	710	False
27418	9504	1262	True
6804	11791	2116	True
26490	15190	1360	True
1899	27242	229	True
11624	2549	316	False
20721	13265	561	True
19435	8820	2419	True
18883	18883	2648	True
3023	6440	105	True
7538	26259	353	True
28801	12113	1979	False
17381	4104	893	False
5051	22496	189	True
17744	12266	1838	True
22141	24952	187	False
16883	9929	3075	True
4679	23759	984	True
7287	6015	893	True
5672	8827	161	True
28132	12686	2209	False
26693	4324	2648	True
22769	7058	161	True
26271	29815	2731	False
7772	23669	963	True
29989	8641	2231	False
4825	30067	3227	True
15272	7589	1123	False
10772	13884	2121	True
16027	1333	233	False
9849	7169	4321	False
2556	21058	3127	True
8200	4257	4264	False
17611	6313	1649	True
8066	28601	3427	True
17369	2184	419	True
13519	22285	469	True
4728	17079	658	True
717	25839	893	True
30192	19537	1027	True
25722	19243	2533	True
28561	27906	2932	True
7307	28956	2988	True
27904	21451	4139	True
18506	24816	4469	False
10408	1776	480	True
21257	22671	626	False
4315	1253	3674	True
25339	20621	3345	True
20243	11553	1973	True
24779	21067	1433	True
21467	19435	963	True
2793	8901	105	True
30091	13214	3287	True
5559	29148	28	False
12882	16027	1194	True
27245	22150	4139	True
15048	14555	2424	True
9571	11581	867	True
16983	18410	1820	True
5437	3710	893	True
455	20970	612	True
4958	18510	3984	True
16285	9646	161	True
19489	12666	1428	True
8630	10666	2904	True
3526	21008	2403	True
9086	1139	3765	True
2711	6433	161	True
17022	16134	2703	False
7405	2640	1316	True
28229	25126	2605	True
6022	10613	1966	False
2910	6262	4139	True
14824	1773	161	True
22769	20543	1906	True
3663	2837	4139	False
17192	15388	4338	True
19031	19444	959	False
1639	15581	1202	True
2844	29245	2403	True
4385	28727	4247	True
14824	3361	658	True
16632	3907	2605	True
16732	9727	4147	True
29989	16518	1903	True
1946	29418	4139	True
20333	13798	419	False
7630	22146	2698	True
3570	1335	1267	True
8514	4019	867	True
27906	28934	261	True
15180	5985	4139	False
17069	4079	1290	True
21945	25653	1966	False
18027	2423	104	True
23946	2487	1941	True
24357	20910	2722	True
5106	16134	2333	True
28761	28876	3264	True
19134	12418	1516	False
24170	28420	3863	True
2279	29188	63	True
26259	16909	1267	False
1773	1773	3798	True
4415	29223	1122	True
12379	28727	1155	False
1425	27773	3125	True
13033	17763	104	True
6235	13581	2412	True
6702	13112	680	True
2288	5538	2137	True
12473	29860	572	True
14840	22053	77	True
23345	1728	4277	True
29860	11624	2934	True
19487	19487	4357	True
20970	4839	201	False
3713	28364	4338	True
28861	25214	1337	True
21931	11703	158	False
17714	29853	1986	True
391	26693	2864	True
20621	19108	1951	True
10548	23900	1027	True
5197	6921	4322	True
17212	24256	1973	False
1728	1282	1973	True
7169	13084	626	True
11572	9939	3303	True
29601	16146	2512	True
4719	28876	1486	True
7589	7721	3023	True
10548	8514	199	True
18026	2172	1610	True
2279	29354	1516	True
18788	16145	3985	True
10089	11513	2729	True
29654	25914	3020	True
20706	16146	1486	False
18967	4541	467	True
261	2357	4387	False
21157	29738	550	True
7762	24722	191	True
24308	18359	1586	True
2369	26896	1979	False
17787	11005	1027	True
28366	24557	3387	True
1180	8613	3568	True
4113	2128	187	True
981	26608	547	True
25314	3387	626	True
3167	24313	1027	True
11766	11581	1167	True
17950	24661	4338	True
10518	17584	626	True
3750	2798	2400	False
16258	26445	3237	False
23087	719	4259	True
17720	23327	2296	True
16047	23022	866	True
25722	10518	467	True
15384	19384	202	False
22562	27341	2040	True
1270	21060	189	False
17770	16757	2128	True
23442	3754	1838	True
20029	24725	4426	True
1670	1570	2099	False
24215	7800	2925	False
20034	17319	469	True
4415	4324	2649	True
2200	21945	1428	True
9550	8738	3159	True
28434	19435	704	True
18620	21091	1428	True
3357	7728	1027	True
22180	25066	4411	True
24799	19249	893	True
6089	12956	359	True
14562	14620	2519	True
10969	20806	626	False
1227	27063	1347	False
2279	4242	332	True
15497	23408	2648	True
428	8752	4231	True
11036	14390	1027	True
28748	8634	513	False
3189	12121	1195	False
27081	18412	4357	True
14310	24084	1466	True
14419	17880	4520	False
23523	4679	422	True
21021	28994	4139	True
26675	29860	1232	True
9798	29817	651	True
15954	27906	2212	True
29760	19056	4411	True
10327	1881	2648	True
25395	19879	1360	True
21247	1728	2160	True
23173	5665	1279	True
24443	21411	2368	True
15431	29479	1623	True
2091	23946	102	True
24008	28141	3136	True
2913	23173	382	True
6305	20621	2046	False
10006	16027	2413	False
15672	15388	187	True
20056	20443	4125	True
11458	26490	893	True
4428	25066	995	True
15560	26592	419	True
24201	14860	104	False
24691	26693	2403	True
23010	11226	3825	True
15887	10721	2428	False
18898	12013	199	False
1728	9939	4319	True
1042	6800	2285	True
1847	7365	4264	True
29817	22146	2819	True
29652	26490	893	True
4014	28472	1279	True
26100	12965	1769	True
921	4585	161	True
5535	15881	2285	True
2315	16500	696	True
3065	26479	187	False
4409	21618	3663	True
2279	3162	4405	True
29290	17029	1669	True
3945	20287	1169	True
15581	23978	3629	True
21094	22475	1154	True
26289	22084	156	False
17545	28821	1773	True
6426	6804	3943	True
22207	21254	2427	True
26428	604	612	True
19792	14310	1966	True
14555	28584	957	True
27306	28141	558	True
28018	28775	4411	True
27440	6993	1820	False
3329	1217	1649	True
26725	10849	1288	True
10969	18620	4393	True
28727	22077	4524	False
18499	5538	707	True
10721	20029	4337	True
11835	27009	320	True
23384	3043	4426	True
21258	2184	2404	True
22843	12794	2648	False
18742	6547	102	True
5894	26915	2648	True
26592	16773	893	True
27530	3308	4405	True
4415	10969	4139	True
4651	18498	161	True
21594	19318	4426	True
16322	17787	265	False
30243	9658	626	True
23442	4858	1018	True
6192	24568	2048	True
24731	10042	105	False
14580	17787	4405	True
28197	24576	1330	True
18408	14279	292	True
2837	2072	4139	False
20974	30091	1027	True
5811	1419	1610	True
28658	9785	3237	True
18204	10522	3007	True
2357	20910	4280	True
23932	1728	469	True
30180	18227	2925	False
27418	24727	2648	True
26323	20005	626	True
27773	27418	4482	True
24952	18620	1249	True
13216	9454	1428	True
5181	27092	4372	True
5498	15431	658	True
13125	30017	2037	False
7925	30310	1436	False
2474	14580	1744	False
6648	3779	2930	True
16027	941	407	True
15110	7365	1327	False
28805	4340	104	True
28405	28390	1820	True
14824	2585	2404	True
2602	23946	3413	True
5976	7812	2648	True
354	10872	2285	False
25677	28674	187	True
29611	1670	4233	True
15729	20287	750	True
2279	8426	276	True
22030	15999	3555	False
18965	9571	3791	True
4679	8426	4426	True
925	7365	4139	True
2279	27037	4139	True
23271	21292	576	True
19612	2232	3679	True
25931	6581	419	True
17645	16199	427	True
28535	26046	3299	True
5781	5538	626	True
13935	21162	2729	True
25720	13526	1526	True
13202	13202	80	True
9658	9658	4515	True
28031	27063	2648	True
4355	27063	3875	True
29240	15298	2980	True
23779	754	2394	True
876	7711	1486	True
28775	30091	1966	True
13443	23190	4309	False
25797	18981	3970	True
14824	4182	3866	False
30048	14379	1906	True
28727	7219	1756	True
8646	28048	893	True
